Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201500036715,1.0,1,1,5.0,21.0,0.0,1.0,1980.0,32,1.0,0.0,2.0,1.0,17.0,2015,6,24,15,1,0,1,1.0,3.0,201,910,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500036715,1.0,1,1,5.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,8.0,1.0,2015,6,24,15,1,0,1,1.0,3.0,201,910,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500001085,1.0,1,1,4.0,11.0,0.0,1.0,1995.0,7,1.0,0.0,1.0,8.0,1.0,2015,4,26,6,2,1,1,2.0,6.0,171,290,3,785.0,2.0,2.0,1.0,1.0,2.0,0.0,66.0,2.0,0.0,1.0,0.0
201500001085,2.0,2,1,9.0,11.0,0.0,1.0,1997.0,7,1.0,0.0,1.0,8.0,1.0,2015,4,26,6,2,1,1,2.0,6.0,171,290,3,785.0,2.0,2.0,1.0,1.0,2.0,0.0,66.0,2.0,0.0,1.0,0.0
201500001085,3.0,2,1,9.0,11.0,0.0,1.0,1995.0,7,1.0,0.0,1.0,8.0,1.0,2015,4,26,6,2,1,1,2.0,6.0,171,290,3,785.0,2.0,2.0,1.0,1.0,2.0,0.0,66.0,2.0,0.0,1.0,0.0
201500001085,4.0,2,1,9.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,1.0,8.0,1.0,2015,4,26,6,2,1,1,2.0,6.0,171,290,3,785.0,2.0,2.0,1.0,1.0,2.0,0.0,66.0,2.0,0.0,1.0,0.0
201500001085,0.0,3,0,9.0,91.0,0.0,1.0,1996.0,7,1.0,0.0,1.0,8.0,1.0,2015,4,26,6,2,1,1,2.0,6.0,171,290,3,785.0,2.0,2.0,1.0,1.0,2.0,0.0,66.0,2.0,0.0,1.0,0.0
201500016800,1.0,1,0,1.0,11.0,0.0,1.0,1995.0,7,1.0,2.0,0.0,2.0,1.0,2015,7,26,21,3,1,1,1.0,6.0,227,240,3,704.0,2.0,2.0,1.0,1.0,3.0,0.0,75.0,2.0,0.0,3.0,2.0
201500038732,1.0,1,1,5.0,22.0,0.0,1.0,2001.0,1,1.0,0.0,0.0,0.0,1.0,2015,9,15,15,1,0,1,1.0,7.0,49,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500042897,1.0,1,1,9.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,2.0,1.0,1.0,2015,6,28,12,1,0,1,1.0,4.0,73,940,3,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500042897,2.0,2,0,9.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,1.0,1.0,2015,6,28,12,1,0,1,1.0,4.0,73,940,3,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500042897,1.0,1,0,9.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,2.0,4.0,1.0,2015,6,28,12,1,0,1,1.0,4.0,73,940,3,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500042897,2.0,2,1,9.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,2.0,4.0,1.0,2015,6,28,12,1,0,1,1.0,4.0,73,940,3,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500042897,3.0,2,0,9.0,31.0,0.0,1.0,2008.0,7,1.0,0.0,2.0,4.0,1.0,2015,6,28,12,1,0,1,1.0,4.0,73,940,3,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500042897,4.0,2,0,9.0,11.0,0.0,1.0,2002.0,7,1.0,0.0,2.0,4.0,1.0,2015,6,28,12,1,0,1,1.0,4.0,73,940,3,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500042488,1.0,1,0,9.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,1.0,2.0,2015,10,12,15,1,0,1,1.0,2.0,28,940,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201500042488,1.0,1,1,9.0,11.0,0.0,1.0,1969.0,13,1.0,0.0,2.0,4.0,2.0,2015,10,12,15,1,0,1,1.0,2.0,28,940,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201500011618,1.0,1,1,4.0,11.0,0.0,1.0,1978.0,14,1.0,0.0,2.0,7.0,16.0,2015,12,9,11,1,0,1,1.0,6.0,121,170,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500011618,1.0,1,0,3.0,22.0,0.0,1.0,1933.0,1,1.0,0.0,2.0,0.0,18.0,2015,12,9,11,1,0,1,1.0,6.0,121,170,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500044062,1.0,1,1,5.0,11.0,0.0,1.0,1972.0,7,1.0,0.0,1.0,2.0,1.0,2015,10,25,18,5,0,1,1.0,6.0,555,950,4,,2.0,2.0,1.0,2.0,1.0,,,1.0,0.0,1.0,2.0
201500044062,0.0,3,1,5.0,,3.0,1.0,1947.0,7,1.0,0.0,1.0,2.0,1.0,2015,10,25,18,5,0,1,1.0,6.0,555,950,4,,2.0,2.0,1.0,2.0,1.0,,,1.0,0.0,1.0,2.0
201500012620,1.0,1,0,9.0,11.0,0.0,1.0,1955.0,7,1.0,0.0,2.0,3.0,11.0,2015,1,20,19,5,0,1,1.0,2.0,387,100,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500012620,1.0,1,1,4.0,21.0,0.0,1.0,1982.0,2,1.0,0.0,0.0,7.0,1.0,2015,1,20,19,5,0,1,1.0,2.0,387,100,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500025004,1.0,1,1,1.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,4.0,2.0,2015,9,7,18,1,1,1,1.0,4.0,238,350,2,136.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0
201500025004,1.0,1,0,5.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,2.0,1.0,2.0,2015,9,7,18,1,1,1,1.0,4.0,238,350,2,136.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0
201500025004,1.0,1,1,9.0,11.0,0.0,1.0,1957.0,10,1.0,0.0,2.0,4.0,2.0,2015,9,7,18,1,1,1,1.0,4.0,238,350,2,136.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0
201500014505,1.0,1,0,9.0,13.0,0.0,1.0,1973.0,7,1.0,0.0,1.0,7.0,1.0,2015,6,15,15,1,0,1,1.0,6.0,55,130,4,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500014505,0.0,3,1,9.0,,4.0,2.0,2011.0,7,1.0,0.0,1.0,7.0,1.0,2015,6,15,15,1,0,1,1.0,6.0,55,130,4,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500001443,1.0,1,1,9.0,11.0,0.0,1.0,1995.0,7,1.0,13.0,0.0,1.0,1.0,2015,2,4,23,3,1,1,1.0,6.0,180,500,3,28.0,2.0,2.0,1.0,2.0,1.0,0.0,35.0,2.0,0.0,3.0,2.0
201500054618,1.0,1,1,9.0,21.0,0.0,1.0,1983.0,33,1.0,0.0,2.0,1.0,1.0,2015,7,13,20,1,0,2,1.0,3.0,117,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500054618,1.0,1,1,5.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,2.0,1.0,2015,7,13,20,1,0,2,1.0,3.0,117,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500005971,1.0,1,1,5.0,21.0,0.0,1.0,1971.0,33,1.0,2.0,0.0,1.0,15.0,2015,9,6,18,1,1,1,1.0,6.0,296,550,3,997.0,2.0,2.0,1.0,1.0,2.0,0.0,40.0,1.0,0.0,3.0,0.0
201500012603,1.0,1,1,9.0,11.0,0.0,1.0,1982.0,7,1.0,0.0,2.0,5.0,12.0,2015,8,7,17,1,1,1,1.0,3.0,81,100,3,610.0,1.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,0.0
201500012603,1.0,1,1,9.0,21.0,0.0,1.0,1986.0,34,1.0,0.0,2.0,9.0,3.0,2015,8,7,17,1,1,1,1.0,3.0,81,100,3,610.0,1.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,0.0
201500054044,1.0,1,1,2.0,23.0,0.0,1.0,1997.0,1,1.0,0.0,2.0,4.0,13.0,2015,4,9,8,1,0,2,1.0,6.0,116,750,4,0.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500037733,1.0,1,1,9.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,1.0,2.0,1.0,2015,3,9,17,1,0,1,1.0,6.0,19,920,4,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500037733,0.0,3,0,5.0,93.0,3.0,1.0,1939.0,7,1.0,0.0,1.0,2.0,1.0,2015,3,9,17,1,0,1,1.0,6.0,19,920,4,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500002429,1.0,1,1,1.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,2.0,8.0,1.0,2015,2,16,17,1,1,2,1.0,3.0,458,330,3,137.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500002429,1.0,1,0,2.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,2.0,1.0,2015,2,16,17,1,1,2,1.0,3.0,458,330,3,137.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500040729,1.0,1,1,9.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,1.0,1.0,2015,7,8,14,1,0,1,8.0,4.0,46,930,3,0.0,3.0,4.0,1.0,1.0,1.0,15.0,60.0,1.0,0.0,1.0,0.0
201500040729,3.0,2,0,9.0,31.0,0.0,1.0,2013.0,7,1.0,0.0,2.0,1.0,1.0,2015,7,8,14,1,0,1,8.0,4.0,46,930,3,0.0,3.0,4.0,1.0,1.0,1.0,15.0,60.0,1.0,0.0,1.0,0.0
201500040729,4.0,2,0,9.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,1.0,1.0,2015,7,8,14,1,0,1,8.0,4.0,46,930,3,0.0,3.0,4.0,1.0,1.0,1.0,15.0,60.0,1.0,0.0,1.0,0.0
201500040729,1.0,1,0,9.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,2.0,4.0,23.0,2015,7,8,14,1,0,1,8.0,4.0,46,930,3,0.0,3.0,4.0,1.0,1.0,1.0,15.0,60.0,1.0,0.0,1.0,0.0
201500040729,2.0,2,0,9.0,11.0,0.0,1.0,1953.0,7,1.0,0.0,2.0,4.0,23.0,2015,7,8,14,1,0,1,8.0,4.0,46,930,3,0.0,3.0,4.0,1.0,1.0,1.0,15.0,60.0,1.0,0.0,1.0,0.0
201500040729,4.0,2,1,9.0,31.0,0.0,1.0,2014.0,7,1.0,0.0,2.0,4.0,23.0,2015,7,8,14,1,0,1,8.0,4.0,46,930,3,0.0,3.0,4.0,1.0,1.0,1.0,15.0,60.0,1.0,0.0,1.0,0.0
201500040729,1.0,1,1,9.0,11.0,0.0,1.0,1966.0,7,1.0,0.0,0.0,4.0,23.0,2015,7,8,14,1,0,1,8.0,4.0,46,930,3,0.0,3.0,4.0,1.0,1.0,1.0,15.0,60.0,1.0,0.0,1.0,0.0
201500051365,1.0,1,0,9.0,11.0,0.0,1.0,1967.0,7,1.0,0.0,2.0,5.0,14.0,2015,2,6,15,1,0,5,1.0,6.0,107,750,4,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500051365,1.0,1,0,9.0,11.0,0.0,1.0,1965.0,3,1.0,12.0,1.0,3.0,16.0,2015,2,6,15,1,0,5,1.0,6.0,107,750,4,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500051365,0.0,3,0,9.0,,9.0,1.0,1985.0,3,1.0,12.0,1.0,3.0,16.0,2015,2,6,15,1,0,5,1.0,6.0,107,750,4,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500008738,1.0,1,1,1.0,11.0,0.0,1.0,1989.0,10,1.0,0.0,1.0,1.0,1.0,2015,2,10,10,1,0,1,1.0,6.0,212,660,9,,2.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0
201500008738,0.0,3,0,5.0,,3.0,1.0,1941.0,10,1.0,0.0,1.0,1.0,1.0,2015,2,10,10,1,0,1,1.0,6.0,212,660,9,,2.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0
201500037181,1.0,1,0,5.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,1.0,1.0,1.0,2015,10,12,11,1,0,1,1.0,6.0,549,910,3,46.0,2.0,2.0,1.0,1.0,1.0,10.0,10.0,1.0,0.0,1.0,2.0
201500037181,0.0,3,1,5.0,,3.0,1.0,1930.0,7,1.0,0.0,1.0,1.0,1.0,2015,10,12,11,1,0,1,1.0,6.0,549,910,3,46.0,2.0,2.0,1.0,1.0,1.0,10.0,10.0,1.0,0.0,1.0,2.0
201500003259,1.0,1,1,5.0,11.0,0.0,1.0,1973.0,7,1.0,13.0,0.0,7.0,1.0,2015,12,27,18,3,1,1,8.0,6.0,457,170,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0
201500003259,2.0,2,1,9.0,11.0,0.0,1.0,1965.0,7,1.0,13.0,0.0,7.0,1.0,2015,12,27,18,3,1,1,8.0,6.0,457,170,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0
201500003259,4.0,2,1,9.0,12.0,0.0,1.0,1971.0,7,1.0,13.0,0.0,7.0,1.0,2015,12,27,18,3,1,1,8.0,6.0,457,170,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0
201500018687,1.0,1,0,5.0,11.0,0.0,1.0,1987.0,7,1.0,0.0,2.0,3.0,16.0,2015,1,31,9,4,1,1,1.0,1.0,163,201,2,196.0,2.0,2.0,1.0,1.0,3.0,0.0,78.0,1.0,0.0,1.0,0.0
201500018687,1.0,1,1,5.0,11.0,0.0,1.0,1967.0,7,1.0,0.0,2.0,3.0,15.0,2015,1,31,9,4,1,1,1.0,1.0,163,201,2,196.0,2.0,2.0,1.0,1.0,3.0,0.0,78.0,1.0,0.0,1.0,0.0
201500041243,1.0,1,0,9.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,7.0,1.0,2015,8,11,15,1,0,2,1.0,3.0,64,930,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500041243,2.0,2,0,9.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,7.0,1.0,2015,8,11,15,1,0,2,1.0,3.0,64,930,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500041243,1.0,1,0,9.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,2.0,1.0,1.0,2015,8,11,15,1,0,2,1.0,3.0,64,930,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500041243,2.0,2,0,4.0,11.0,0.0,1.0,1954.0,7,1.0,0.0,2.0,1.0,1.0,2015,8,11,15,1,0,2,1.0,3.0,64,930,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500018313,1.0,1,1,5.0,22.0,0.0,1.0,2008.0,1,1.0,0.0,2.0,1.0,1.0,2015,9,5,20,2,0,9,1.0,3.0,338,630,9,0.0,2.0,,1.0,1.0,1.0,0.0,35.0,1.0,0.0,1.0,2.0
201500018313,1.0,1,0,5.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,2.0,21.0,2015,9,5,20,2,0,9,1.0,3.0,338,630,9,0.0,2.0,,1.0,1.0,1.0,0.0,35.0,1.0,0.0,1.0,2.0
201500033843,1.0,1,1,9.0,21.0,0.0,1.0,1975.0,34,1.0,0.0,1.0,0.0,1.0,2015,4,3,15,1,0,6,2.0,6.0,108,770,3,34.0,2.0,4.0,1.0,1.0,1.0,0.0,40.0,2.0,5.0,1.0,0.0
201500033843,0.0,3,0,2.0,93.0,0.0,1.0,1999.0,34,1.0,0.0,1.0,0.0,1.0,2015,4,3,15,1,0,6,2.0,6.0,108,770,3,34.0,2.0,4.0,1.0,1.0,1.0,0.0,40.0,2.0,5.0,1.0,0.0
201500033843,0.0,3,1,2.0,93.0,0.0,1.0,1999.0,34,1.0,0.0,1.0,0.0,1.0,2015,4,3,15,1,0,6,2.0,6.0,108,770,3,34.0,2.0,4.0,1.0,1.0,1.0,0.0,40.0,2.0,5.0,1.0,0.0
201500005393,1.0,1,1,5.0,11.0,0.0,1.0,1943.0,7,1.0,13.0,0.0,1.0,1.0,2015,1,31,11,1,1,1,4.0,6.0,412,630,3,57.0,2.0,,1.0,2.0,3.0,55.0,0.0,5.0,0.0,3.0,0.0
201500005393,2.0,2,1,9.0,11.0,0.0,1.0,1957.0,7,1.0,13.0,0.0,1.0,1.0,2015,1,31,11,1,1,1,4.0,6.0,412,630,3,57.0,2.0,,1.0,2.0,3.0,55.0,0.0,5.0,0.0,3.0,0.0
201500028486,1.0,1,0,5.0,11.0,0.0,1.0,1940.0,7,1.0,0.0,2.0,4.0,23.0,2015,3,2,16,1,0,1,2.0,2.0,498,540,3,674.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201500028486,1.0,1,1,4.0,11.0,0.0,1.0,1985.0,10,1.0,0.0,2.0,1.0,2.0,2015,3,2,16,1,0,1,2.0,2.0,498,540,3,674.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201500001908,1.0,1,1,5.0,11.0,0.0,1.0,1989.0,7,1.0,13.0,0.0,5.0,1.0,2015,11,23,22,5,1,1,1.0,6.0,211,440,3,92.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
201500001908,2.0,2,1,9.0,11.0,0.0,1.0,1974.0,7,1.0,13.0,0.0,5.0,1.0,2015,11,23,22,5,1,1,1.0,6.0,211,440,3,92.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
201500037294,1.0,1,1,5.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,1.0,3.0,1.0,2015,10,2,15,1,0,2,1.0,6.0,14,920,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,55.0,1.0,0.0,1.0,0.0
201500037294,0.0,4,0,2.0,93.0,3.0,1.0,2003.0,7,1.0,0.0,1.0,3.0,1.0,2015,10,2,15,1,0,2,1.0,6.0,14,920,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,55.0,1.0,0.0,1.0,0.0
201500022894,1.0,1,1,4.0,11.0,0.0,1.0,1972.0,7,1.0,0.0,2.0,4.0,1.0,2015,10,16,20,5,0,1,1.0,4.0,555,310,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500022894,1.0,1,0,5.0,11.0,0.0,1.0,1987.0,7,1.0,0.0,2.0,9.0,1.0,2015,10,16,20,5,0,1,1.0,4.0,555,310,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500022894,1.0,1,0,9.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,1.0,1.0,2015,10,16,20,5,0,1,1.0,4.0,555,310,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500000184,1.0,1,0,5.0,11.0,0.0,1.0,1993.0,7,1.0,8.0,0.0,8.0,1.0,2015,3,13,0,3,1,1,1.0,6.0,277,590,3,24.0,2.0,2.0,1.0,1.0,1.0,0.0,52.0,1.0,0.0,1.0,2.0
201500051067,1.0,1,1,9.0,23.0,0.0,1.0,1988.0,1,1.0,0.0,2.0,1.0,1.0,2015,4,21,12,1,0,3,1.0,2.0,105,750,4,0.0,2.0,4.0,3.0,2.0,1.0,0.0,2.5,1.0,0.0,1.0,0.0
201500051067,1.0,1,0,9.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,4.0,23.0,2015,4,21,12,1,0,3,1.0,2.0,105,750,4,0.0,2.0,4.0,3.0,2.0,1.0,0.0,2.5,1.0,0.0,1.0,0.0
201500030177,1.0,1,1,5.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,2.0,1.0,2015,9,15,21,5,0,2,1.0,3.0,512,590,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201500030177,2.0,2,0,5.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,2.0,1.0,2015,9,15,21,5,0,2,1.0,3.0,512,590,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201500030177,1.0,1,0,5.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,1.0,9.0,2015,9,15,21,5,0,2,1.0,3.0,512,590,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201500039378,1.0,1,1,9.0,23.0,0.0,1.0,1995.0,1,1.0,0.0,1.0,1.0,2.0,2015,3,12,18,2,0,1,1.0,6.0,73,920,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500039378,0.0,3,0,4.0,93.0,3.0,1.0,1979.0,1,1.0,0.0,1.0,1.0,2.0,2015,3,12,18,2,0,1,1.0,6.0,73,920,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500052667,1.0,1,1,1.0,21.0,0.0,1.0,1963.0,33,1.0,0.0,2.0,8.0,1.0,2015,3,11,7,1,0,4,1.0,3.0,112,750,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0
201500052667,1.0,1,1,2.0,11.0,0.0,1.0,1995.0,7,1.0,0.0,2.0,2.0,15.0,2015,3,11,7,1,0,4,1.0,3.0,112,750,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0
201500018906,1.0,1,1,1.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,0.0,2.0,1.0,2015,7,25,0,3,1,1,1.0,2.0,168,560,3,768.0,2.0,1.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201500018906,1.0,1,1,9.0,42.0,0.0,1.0,1942.0,1,1.0,0.0,0.0,4.0,1.0,2015,7,25,0,3,1,1,1.0,2.0,168,560,3,768.0,2.0,1.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201500055411,1.0,1,1,9.0,21.0,0.0,1.0,1987.0,32,1.0,0.0,2.0,1.0,1.0,2015,1,12,18,5,0,1,1.0,2.0,111,750,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500055411,1.0,1,0,9.0,13.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,3.0,22.0,2015,1,12,18,5,0,1,1.0,2.0,111,750,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500016078,1.0,1,1,9.0,11.0,0.0,1.0,1928.0,7,1.0,0.0,2.0,1.0,15.0,2015,5,1,11,1,0,2,1.0,1.0,71,130,4,0.0,2.0,,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500016078,1.0,1,0,9.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,2.0,2.0,16.0,2015,5,1,11,1,0,2,1.0,1.0,71,130,4,0.0,2.0,,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500018807,1.0,1,1,9.0,12.0,0.0,1.0,1945.0,7,1.0,13.0,0.0,2.0,14.0,2015,4,17,12,1,1,1,8.0,6.0,76,670,3,424.0,2.0,2.0,1.0,1.0,4.0,0.0,66.0,1.0,0.0,3.0,2.0
201500016998,1.0,1,1,1.0,11.0,0.0,1.0,1965.0,7,1.0,6.0,0.0,1.0,1.0,2015,4,27,4,3,1,1,3.0,6.0,224,430,3,43.0,2.0,2.0,1.0,2.0,3.0,0.0,60.0,2.0,0.0,1.0,0.0
201500012503,1.0,1,1,5.0,11.0,0.0,1.0,1996.0,7,1.0,4.0,0.0,3.0,1.0,2015,11,15,5,3,1,1,1.0,6.0,113,130,1,51.0,3.0,2.0,1.0,1.0,1.0,8.0,1.05,1.0,0.0,1.0,2.0
201500012503,2.0,2,0,9.0,11.0,0.0,1.0,1997.0,7,1.0,4.0,0.0,3.0,1.0,2015,11,15,5,3,1,1,1.0,6.0,113,130,1,51.0,3.0,2.0,1.0,1.0,1.0,8.0,1.05,1.0,0.0,1.0,2.0
201500012503,3.0,2,0,9.0,12.0,0.0,1.0,1996.0,7,1.0,4.0,0.0,3.0,1.0,2015,11,15,5,3,1,1,1.0,6.0,113,130,1,51.0,3.0,2.0,1.0,1.0,1.0,8.0,1.05,1.0,0.0,1.0,2.0
201500012503,4.0,2,1,9.0,13.0,0.0,1.0,1996.0,7,1.0,4.0,0.0,3.0,1.0,2015,11,15,5,3,1,1,1.0,6.0,113,130,1,51.0,3.0,2.0,1.0,1.0,1.0,8.0,1.05,1.0,0.0,1.0,2.0
201500012503,5.0,2,1,9.0,12.0,0.0,1.0,1995.0,7,1.0,4.0,0.0,3.0,1.0,2015,11,15,5,3,1,1,1.0,6.0,113,130,1,51.0,3.0,2.0,1.0,1.0,1.0,8.0,1.05,1.0,0.0,1.0,2.0
201500011692,1.0,1,1,4.0,21.0,0.0,1.0,1999.0,30,1.0,0.0,0.0,4.0,1.0,2015,11,12,7,2,1,1,8.0,2.0,225,370,3,83.0,2.0,2.0,1.0,1.0,1.0,0.0,49.0,1.0,0.0,1.0,0.0
201500011692,1.0,1,1,4.0,13.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,2.0,1.0,2015,11,12,7,2,1,1,8.0,2.0,225,370,3,83.0,2.0,2.0,1.0,1.0,1.0,0.0,49.0,1.0,0.0,1.0,0.0
201500050993,1.0,1,1,9.0,13.0,0.0,1.0,1986.0,7,1.0,1.0,0.0,9.0,13.0,2015,11,8,2,5,0,1,1.0,6.0,104,750,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0
