Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201400004669,1.0,1,0,5.0,11.0,0.0,1.0,1963.0,7,1.0,0.0,2.0,1.0,1.0,2014,1,5,18,3,1,1,2.0,1.0,230,70,3,104.0,2.0,2.0,1.0,2.0,3.0,18.0,90.0,2.0,5.0,1.0,0.0
201400004669,2.0,2,1,9.0,11.0,0.0,1.0,1946.0,7,1.0,0.0,2.0,1.0,1.0,2014,1,5,18,3,1,1,2.0,1.0,230,70,3,104.0,2.0,2.0,1.0,2.0,3.0,18.0,90.0,2.0,5.0,1.0,0.0
201400004669,4.0,2,1,9.0,11.0,0.0,1.0,2005.0,7,1.0,0.0,2.0,1.0,1.0,2014,1,5,18,3,1,1,2.0,1.0,230,70,3,104.0,2.0,2.0,1.0,2.0,3.0,18.0,90.0,2.0,5.0,1.0,0.0
201400004669,1.0,1,1,5.0,11.0,0.0,1.0,1972.0,7,1.0,0.0,2.0,7.0,6.0,2014,1,5,18,3,1,1,2.0,1.0,230,70,3,104.0,2.0,2.0,1.0,2.0,3.0,18.0,90.0,2.0,5.0,1.0,0.0
201400044393,1.0,1,0,5.0,21.0,0.0,1.0,1972.0,31,1.0,0.0,0.0,7.0,1.0,2014,8,26,13,1,0,1,2.0,7.0,33,940,3,86.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201400035441,1.0,1,1,5.0,11.0,0.0,1.0,1970.0,7,1.0,1.0,0.0,2.0,1.0,2014,12,31,23,5,0,1,1.0,6.0,14,770,4,0.0,2.0,,1.0,1.0,1.0,0.0,79.0,1.0,0.0,1.0,0.0
201400003158,1.0,1,0,5.0,11.0,0.0,1.0,1931.0,7,1.0,0.0,2.0,8.0,15.0,2014,9,30,16,1,1,2,1.0,3.0,44,160,3,56.0,2.0,2.0,1.0,2.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201400003158,1.0,1,1,5.0,11.0,0.0,1.0,1950.0,7,1.0,0.0,2.0,1.0,1.0,2014,9,30,16,1,1,2,1.0,3.0,44,160,3,56.0,2.0,2.0,1.0,2.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201400044144,1.0,1,1,1.0,21.0,0.0,1.0,1980.0,33,1.0,0.0,2.0,1.0,1.0,2014,5,7,16,1,0,2,2.0,3.0,54,940,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,1.43,2.0,0.0,1.0,2.0
201400044144,1.0,1,1,4.0,11.0,0.0,1.0,1952.0,10,1.0,0.0,2.0,8.0,15.0,2014,5,7,16,1,0,2,2.0,3.0,54,940,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,1.43,2.0,0.0,1.0,2.0
201400013960,1.0,1,0,9.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,1.0,15.0,2014,1,16,8,1,0,1,2.0,4.0,55,130,3,559.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201400013960,1.0,1,1,9.0,23.0,0.0,1.0,1986.0,30,1.0,0.0,2.0,9.0,17.0,2014,1,16,8,1,0,1,2.0,4.0,55,130,3,559.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201400013960,1.0,1,1,4.0,93.0,0.0,1.0,1979.0,38,1.0,0.0,2.0,6.0,23.0,2014,1,16,8,1,0,1,2.0,4.0,55,130,3,559.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201400046268,1.0,1,1,1.0,21.0,0.0,1.0,1960.0,33,1.0,0.0,2.0,1.0,1.0,2014,4,2,18,1,0,2,1.0,3.0,607,950,3,502.0,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201400046268,1.0,1,1,3.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,2.0,7.0,15.0,2014,4,2,18,1,0,2,1.0,3.0,607,950,3,502.0,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201400046268,2.0,2,0,3.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,2.0,7.0,15.0,2014,4,2,18,1,0,2,1.0,3.0,607,950,3,502.0,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201400009502,1.0,1,1,5.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,2.0,1.0,2014,6,1,8,1,1,2,1.0,3.0,267,450,3,88.0,2.0,2.0,1.0,1.0,1.0,0.0,90.0,1.0,5.0,1.0,2.0
201400009502,1.0,1,1,5.0,21.0,0.0,1.0,1956.0,33,1.0,8.0,2.0,8.0,1.0,2014,6,1,8,1,1,2,1.0,3.0,267,450,3,88.0,2.0,2.0,1.0,1.0,1.0,0.0,90.0,1.0,5.0,1.0,2.0
201400040988,1.0,1,1,1.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,2.0,3.0,1.0,2014,11,30,13,1,0,1,1.0,3.0,33,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,1.0,0.0
201400040988,1.0,1,1,5.0,21.0,0.0,1.0,2000.0,30,1.0,1.0,2.0,1.0,1.0,2014,11,30,13,1,0,1,1.0,3.0,33,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,1.0,0.0
201400049472,1.0,1,1,9.0,21.0,0.0,1.0,1974.0,34,1.0,0.0,0.0,0.0,1.0,2014,5,27,16,1,1,1,2.0,7.0,215,620,1,1.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,2.0,0.0,1.0,2.0
201400059479,1.0,1,1,9.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,0.0,6.0,1.0,2014,8,8,21,5,0,6,1.0,2.0,9,974,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400059479,1.0,1,1,9.0,22.0,0.0,1.0,1994.0,2,1.0,0.0,2.0,1.0,1.0,2014,8,8,21,5,0,6,1.0,2.0,9,974,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400051287,1.0,1,0,5.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,0.0,4.0,1.0,2014,4,13,17,1,1,1,1.0,2.0,55,130,1,7.0,3.0,3.0,1.0,1.0,1.0,20.0,1.05,1.0,0.0,1.0,2.0
201400051287,1.0,1,1,5.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,1.0,2.0,2014,4,13,17,1,1,1,1.0,2.0,55,130,1,7.0,3.0,3.0,1.0,1.0,1.0,20.0,1.05,1.0,0.0,1.0,2.0
201400032699,1.0,1,1,5.0,21.0,0.0,1.0,1994.0,30,1.0,0.0,2.0,2.0,1.0,2014,11,27,17,1,0,1,1.0,2.0,129,640,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400032699,1.0,1,1,5.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,5.0,15.0,2014,11,27,17,1,0,1,1.0,2.0,129,640,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400051870,0.0,3,0,9.0,,9.0,3.0,2001.0,7,1.0,0.0,1.0,6.0,1.0,2014,2,24,17,1,0,1,1.0,6.0,101,750,4,0.0,1.0,,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201400029121,1.0,1,0,5.0,11.0,0.0,1.0,1997.0,7,1.0,0.0,1.0,1.0,1.0,2014,4,4,14,1,0,3,1.0,6.0,121,520,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,49.0,1.0,6.0,1.0,2.0
201400029121,2.0,2,0,5.0,11.0,0.0,1.0,1972.0,7,1.0,0.0,1.0,1.0,1.0,2014,4,4,14,1,0,3,1.0,6.0,121,520,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,49.0,1.0,6.0,1.0,2.0
201400029121,0.0,4,0,5.0,93.0,3.0,1.0,1931.0,7,1.0,0.0,1.0,1.0,1.0,2014,4,4,14,1,0,3,1.0,6.0,121,520,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,49.0,1.0,6.0,1.0,2.0
201400025110,1.0,1,1,9.0,13.0,0.0,1.0,1995.0,7,1.0,0.0,2.0,7.0,15.0,2014,3,15,21,5,0,2,1.0,3.0,172,340,4,,3.0,4.0,1.0,1.0,4.0,0.0,92.0,1.0,0.0,1.0,0.0
201400025110,2.0,2,1,9.0,13.0,0.0,1.0,1995.0,7,1.0,0.0,2.0,7.0,15.0,2014,3,15,21,5,0,2,1.0,3.0,172,340,4,,3.0,4.0,1.0,1.0,4.0,0.0,92.0,1.0,0.0,1.0,0.0
201400025110,3.0,2,1,9.0,13.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,7.0,15.0,2014,3,15,21,5,0,2,1.0,3.0,172,340,4,,3.0,4.0,1.0,1.0,4.0,0.0,92.0,1.0,0.0,1.0,0.0
201400025110,4.0,2,1,9.0,13.0,0.0,1.0,1997.0,7,1.0,0.0,2.0,7.0,15.0,2014,3,15,21,5,0,2,1.0,3.0,172,340,4,,3.0,4.0,1.0,1.0,4.0,0.0,92.0,1.0,0.0,1.0,0.0
201400025110,1.0,1,0,9.0,13.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,1.0,1.0,2014,3,15,21,5,0,2,1.0,3.0,172,340,4,,3.0,4.0,1.0,1.0,4.0,0.0,92.0,1.0,0.0,1.0,0.0
201400025110,2.0,2,1,9.0,13.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,1.0,1.0,2014,3,15,21,5,0,2,1.0,3.0,172,340,4,,3.0,4.0,1.0,1.0,4.0,0.0,92.0,1.0,0.0,1.0,0.0
201400021004,1.0,1,0,9.0,13.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,1.0,1.0,2014,11,19,17,1,0,1,1.0,2.0,278,220,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201400021004,1.0,1,0,9.0,13.0,0.0,1.0,1981.0,7,1.0,0.0,0.0,4.0,1.0,2014,11,19,17,1,0,1,1.0,2.0,278,220,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201400020214,1.0,1,0,9.0,11.0,0.0,1.0,1959.0,7,1.0,0.0,0.0,3.0,15.0,2014,7,1,11,1,0,2,1.0,3.0,33,180,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201400020214,1.0,1,0,9.0,11.0,0.0,1.0,1995.0,7,1.0,0.0,2.0,1.0,13.0,2014,7,1,11,1,0,2,1.0,3.0,33,180,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201400022464,1.0,1,0,9.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,2.0,17.0,2014,7,24,15,1,1,1,1.0,3.0,232,290,2,,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400022464,1.0,1,1,4.0,11.0,0.0,1.0,1987.0,38,16.0,0.0,2.0,8.0,1.0,2014,7,24,15,1,1,1,1.0,3.0,232,290,2,,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400033989,1.0,1,0,9.0,13.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,1.0,2.0,2014,1,9,11,1,0,1,6.0,4.0,199,690,3,307.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400033989,1.0,1,1,9.0,13.0,0.0,1.0,1954.0,7,1.0,0.0,2.0,4.0,2.0,2014,1,9,11,1,0,1,6.0,4.0,199,690,3,307.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400033989,1.0,1,0,9.0,13.0,0.0,1.0,1959.0,7,1.0,0.0,2.0,1.0,2.0,2014,1,9,11,1,0,1,6.0,4.0,199,690,3,307.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400003804,1.0,1,1,5.0,21.0,0.0,1.0,1958.0,33,1.0,3.0,0.0,1.0,13.0,2014,8,3,16,1,1,1,1.0,6.0,2,120,3,809.0,2.0,2.0,1.0,1.0,3.0,0.0,72.0,1.0,0.0,1.0,0.0
201400041555,1.0,1,1,9.0,13.0,0.0,1.0,1995.0,7,1.0,0.0,0.0,0.0,1.0,2014,6,2,0,5,0,3,8.0,6.0,5,930,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400041555,6.0,2,1,9.0,93.0,0.0,1.0,1991.0,7,1.0,0.0,0.0,0.0,1.0,2014,6,2,0,5,0,3,8.0,6.0,5,930,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400041555,1.0,1,1,9.0,93.0,0.0,1.0,1980.0,7,1.0,0.0,0.0,0.0,1.0,2014,6,2,0,5,0,3,8.0,6.0,5,930,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400041555,5.0,2,1,9.0,93.0,0.0,1.0,1990.0,7,1.0,0.0,0.0,0.0,1.0,2014,6,2,0,5,0,3,8.0,6.0,5,930,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400041555,6.0,2,1,9.0,93.0,0.0,1.0,1975.0,7,1.0,0.0,0.0,0.0,1.0,2014,6,2,0,5,0,3,8.0,6.0,5,930,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400056292,1.0,1,0,5.0,23.0,0.0,1.0,1986.0,1,1.0,0.0,2.0,3.0,1.0,2014,1,25,2,5,0,3,2.0,6.0,118,750,4,0.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,5.0,2.0
201400010741,1.0,1,0,1.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,0.0,4.0,2.0,2014,12,12,8,1,0,1,1.0,2.0,69,60,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400010741,1.0,1,0,1.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,2.0,1.0,2.0,2014,12,12,8,1,0,1,1.0,2.0,69,60,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400045509,1.0,1,0,3.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,1.0,2.0,1.0,2014,3,20,12,1,0,1,1.0,6.0,81,940,4,,1.0,1.0,1.0,1.0,1.0,40.0,50.0,1.0,0.0,1.0,1.0
201400045509,0.0,3,1,2.0,93.0,5.0,1.0,2002.0,7,1.0,0.0,1.0,2.0,1.0,2014,3,20,12,1,0,1,1.0,6.0,81,940,4,,1.0,1.0,1.0,1.0,1.0,40.0,50.0,1.0,0.0,1.0,1.0
201400030482,1.0,1,1,5.0,21.0,0.0,1.0,1997.0,30,1.0,0.0,2.0,9.0,1.0,2014,6,16,0,5,0,2,1.0,3.0,172,590,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201400034377,1.0,1,1,4.0,13.0,0.0,1.0,1954.0,17,1.0,0.0,2.0,2.0,15.0,2014,7,1,20,1,0,2,1.0,1.0,290,690,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201400034377,1.0,1,1,5.0,13.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,1.0,1.0,2014,7,1,20,1,0,2,1.0,1.0,290,690,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201400050075,1.0,1,0,1.0,11.0,0.0,1.0,1962.0,7,1.0,0.0,2.0,4.0,2.0,2014,12,12,17,2,1,1,1.0,4.0,550,330,1,630.0,1.0,4.0,1.0,1.0,1.0,10.0,90.0,1.0,0.0,1.0,2.0
201400050075,1.0,1,1,9.0,11.0,0.0,1.0,1970.0,7,1.0,0.0,0.0,4.0,2.0,2014,12,12,17,2,1,1,1.0,4.0,550,330,1,630.0,1.0,4.0,1.0,1.0,1.0,10.0,90.0,1.0,0.0,1.0,2.0
201400050075,1.0,1,1,4.0,11.0,0.0,1.0,1966.0,7,1.0,0.0,2.0,1.0,1.0,2014,12,12,17,2,1,1,1.0,4.0,550,330,1,630.0,1.0,4.0,1.0,1.0,1.0,10.0,90.0,1.0,0.0,1.0,2.0
201400033473,1.0,1,1,4.0,21.0,0.0,1.0,1985.0,2,1.0,0.0,2.0,1.0,17.0,2014,11,14,15,1,0,2,1.0,1.0,218,670,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201400033473,1.0,1,1,5.0,21.0,0.0,1.0,1985.0,2,1.0,0.0,2.0,1.0,15.0,2014,11,14,15,1,0,2,1.0,1.0,218,670,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201400019547,1.0,1,0,1.0,11.0,0.0,1.0,1972.0,7,1.0,0.0,2.0,2.0,15.0,2014,9,3,17,1,0,2,1.0,1.0,358,160,3,939.0,2.0,2.0,1.0,2.0,1.0,15.0,61.0,1.0,0.0,1.0,2.0
201400019547,1.0,1,0,1.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,2.0,1.0,1.0,2014,9,3,17,1,0,2,1.0,1.0,358,160,3,939.0,2.0,2.0,1.0,2.0,1.0,15.0,61.0,1.0,0.0,1.0,2.0
201400018463,1.0,1,0,9.0,11.0,0.0,1.0,1955.0,7,1.0,0.0,1.0,4.0,4.0,2014,10,15,13,1,0,1,1.0,6.0,199,340,4,0.0,1.0,,1.0,1.0,1.0,0.0,53.0,1.0,0.0,1.0,2.0
201400018463,0.0,3,0,9.0,,3.0,1.0,1925.0,7,1.0,0.0,1.0,4.0,4.0,2014,10,15,13,1,0,1,1.0,6.0,199,340,4,0.0,1.0,,1.0,1.0,1.0,0.0,53.0,1.0,0.0,1.0,2.0
201400002996,1.0,1,1,5.0,21.0,0.0,1.0,1983.0,33,1.0,12.0,0.0,1.0,1.0,2014,9,19,9,1,0,1,1.0,7.0,493,640,3,933.0,2.0,,1.0,1.0,2.0,0.0,60.0,1.0,0.0,3.0,0.0
201400049883,1.0,1,1,4.0,13.0,0.0,1.0,1968.0,15,1.0,4.0,0.0,8.0,1.0,2014,2,15,22,5,1,1,1.0,6.0,249,330,1,630.0,1.0,2.0,1.0,2.0,4.0,0.0,70.0,2.0,3.0,1.0,2.0
201400047545,1.0,1,1,9.0,21.0,0.0,1.0,1969.0,33,1.0,0.0,0.0,0.0,11.0,2014,8,28,15,1,1,1,1.0,6.0,66,930,1,1.0,1.0,2.0,1.0,1.0,2.0,15.0,70.0,8.0,0.0,1.0,0.0
201400038085,0.0,3,0,9.0,93.0,0.0,1.0,1946.0,99,1.0,0.0,1.0,0.0,1.0,2014,10,14,19,1,0,1,1.0,6.0,10,900,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400025417,1.0,1,1,9.0,21.0,0.0,1.0,1963.0,33,1.0,13.0,2.0,7.0,2.0,2014,12,16,23,3,1,1,1.0,3.0,129,340,3,116.0,2.0,1.0,1.0,1.0,1.0,0.0,56.0,2.0,0.0,1.0,0.0
201400025417,1.0,1,1,9.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,2.0,2.0,16.0,2014,12,16,23,3,1,1,1.0,3.0,129,340,3,116.0,2.0,1.0,1.0,1.0,1.0,0.0,56.0,2.0,0.0,1.0,0.0
201400025417,2.0,2,1,9.0,11.0,0.0,1.0,1957.0,7,1.0,0.0,2.0,2.0,16.0,2014,12,16,23,3,1,1,1.0,3.0,129,340,3,116.0,2.0,1.0,1.0,1.0,1.0,0.0,56.0,2.0,0.0,1.0,0.0
201400018491,3.0,2,0,9.0,11.0,0.0,1.0,1946.0,7,1.0,0.0,0.0,0.0,15.0,2014,1,4,12,1,1,1,1.0,3.0,97,410,3,128.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,0.0
201400018491,1.0,1,1,5.0,21.0,0.0,1.0,1961.0,33,1.0,0.0,2.0,1.0,17.0,2014,1,4,12,1,1,1,1.0,3.0,97,410,3,128.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,0.0
201400035039,1.0,1,1,4.0,11.0,0.0,1.0,1959.0,7,1.0,0.0,1.0,3.0,1.0,2014,1,13,18,5,0,1,1.0,6.0,108,760,3,928.0,2.0,2.0,1.0,2.0,1.0,0.0,1.2,1.0,0.0,1.0,0.0
201400035039,0.0,3,0,9.0,93.0,3.0,1.0,1951.0,7,1.0,0.0,1.0,3.0,1.0,2014,1,13,18,5,0,1,1.0,6.0,108,760,3,928.0,2.0,2.0,1.0,2.0,1.0,0.0,1.2,1.0,0.0,1.0,0.0
201400018696,1.0,1,0,9.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,0.0,3.0,1.0,2014,2,14,7,1,1,3,1.0,3.0,618,760,3,925.0,2.0,,1.0,1.0,2.0,0.0,0.0,1.0,5.0,1.0,0.0
201400018696,1.0,1,1,1.0,11.0,0.0,1.0,1953.0,7,1.0,0.0,0.0,2.0,15.0,2014,2,14,7,1,1,3,1.0,3.0,618,760,3,925.0,2.0,,1.0,1.0,2.0,0.0,0.0,1.0,5.0,1.0,0.0
201400006608,1.0,1,0,1.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,3.0,1.0,2014,4,8,16,1,1,2,1.0,3.0,259,510,3,54.0,2.0,2.0,1.0,1.0,1.0,0.0,61.0,1.0,0.0,1.0,2.0
201400006608,1.0,1,1,5.0,12.0,0.0,1.0,1927.0,7,1.0,0.0,0.0,2.0,19.0,2014,4,8,16,1,1,2,1.0,3.0,259,510,3,54.0,2.0,2.0,1.0,1.0,1.0,0.0,61.0,1.0,0.0,1.0,2.0
201400022272,1.0,1,1,5.0,11.0,0.0,1.0,1995.0,7,1.0,6.0,0.0,1.0,1.0,2014,12,7,2,3,0,1,1.0,6.0,19,290,9,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201400022272,2.0,2,1,5.0,11.0,0.0,1.0,1994.0,7,1.0,6.0,0.0,1.0,1.0,2014,12,7,2,3,0,1,1.0,6.0,19,290,9,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201400045912,1.0,1,1,1.0,21.0,0.0,1.0,1980.0,32,1.0,0.0,2.0,1.0,1.0,2014,11,18,11,1,0,1,1.0,2.0,197,950,4,,1.0,1.0,1.0,1.0,1.0,,,2.0,0.0,1.0,2.0
201400045912,1.0,1,1,1.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,4.0,4.0,2014,11,18,11,1,0,1,1.0,2.0,197,950,4,,1.0,1.0,1.0,1.0,1.0,,,2.0,0.0,1.0,2.0
201400055602,1.0,1,1,4.0,11.0,0.0,1.0,1949.0,14,1.0,0.0,2.0,2.0,16.0,2014,6,11,16,1,0,2,1.0,2.0,116,750,4,0.0,2.0,2.0,1.0,2.0,1.0,50.0,1.0,1.0,0.0,1.0,2.0
201400055602,1.0,1,1,5.0,23.0,0.0,1.0,1990.0,1,1.0,0.0,2.0,1.0,7.0,2014,6,11,16,1,0,2,1.0,2.0,116,750,4,0.0,2.0,2.0,1.0,2.0,1.0,50.0,1.0,1.0,0.0,1.0,2.0
201400011177,1.0,1,1,9.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,2.0,8.0,1.0,2014,6,20,17,1,0,1,1.0,2.0,88,60,4,0.0,1.0,3.0,1.0,1.0,1.0,0.0,2.5,1.0,0.0,1.0,0.0
201400011177,1.0,1,1,5.0,21.0,0.0,1.0,1997.0,2,1.0,0.0,2.0,1.0,12.0,2014,6,20,17,1,0,1,1.0,2.0,88,60,4,0.0,1.0,3.0,1.0,1.0,1.0,0.0,2.5,1.0,0.0,1.0,0.0
201400047518,1.0,1,0,5.0,11.0,0.0,1.0,1994.0,7,1.0,4.0,0.0,2.0,14.0,2014,8,22,15,1,1,1,1.0,6.0,212,950,1,1.0,3.0,4.0,1.0,1.0,1.0,,,1.0,0.0,2.0,2.0
201400026421,1.0,1,1,5.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,2.0,1.0,1.0,2014,6,14,17,1,0,2,1.0,1.0,233,370,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201400026421,2.0,2,1,5.0,11.0,0.0,1.0,2002.0,7,1.0,0.0,2.0,1.0,1.0,2014,6,14,17,1,0,2,1.0,1.0,233,370,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201400026421,3.0,2,1,5.0,11.0,0.0,1.0,2006.0,7,1.0,0.0,2.0,1.0,1.0,2014,6,14,17,1,0,2,1.0,1.0,233,370,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201400026421,4.0,2,0,4.0,11.0,0.0,1.0,2008.0,7,1.0,0.0,2.0,1.0,1.0,2014,6,14,17,1,0,2,1.0,1.0,233,370,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201400026421,1.0,1,1,5.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,1.0,5.0,2014,6,14,17,1,0,2,1.0,1.0,233,370,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201400000407,1.0,1,0,1.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,2.0,3.0,13.0,2014,6,23,7,1,1,1,7.0,1.0,523,600,4,0.0,2.0,2.0,1.0,1.0,4.0,0.0,42.0,1.0,0.0,1.0,2.0
201400000407,1.0,1,1,9.0,11.0,0.0,1.0,1930.0,7,1.0,0.0,2.0,3.0,1.0,2014,6,23,7,1,1,1,7.0,1.0,523,600,4,0.0,2.0,2.0,1.0,1.0,4.0,0.0,42.0,1.0,0.0,1.0,2.0
201400017414,1.0,1,1,5.0,11.0,0.0,1.0,1981.0,7,1.0,2.0,0.0,7.0,1.0,2014,1,8,20,3,1,1,1.0,6.0,162,180,3,196.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,6.0,0.0,1.0,0.0
201400017414,2.0,2,0,9.0,11.0,0.0,1.0,2002.0,7,1.0,2.0,0.0,7.0,1.0,2014,1,8,20,3,1,1,1.0,6.0,162,180,3,196.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,6.0,0.0,1.0,0.0
201400017414,3.0,2,1,9.0,11.0,0.0,1.0,2006.0,7,1.0,2.0,0.0,7.0,1.0,2014,1,8,20,3,1,1,1.0,6.0,162,180,3,196.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,6.0,0.0,1.0,0.0
201400017414,4.0,2,1,9.0,11.0,0.0,1.0,2006.0,7,1.0,2.0,0.0,7.0,1.0,2014,1,8,20,3,1,1,1.0,6.0,162,180,3,196.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,6.0,0.0,1.0,0.0
201400047800,1.0,1,0,1.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,1.0,1.0,2014,11,27,11,1,1,1,1.0,2.0,7,930,1,1.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,2.0,0.0,1.0,0.0
