Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201200017316,1.0,1,1,5.0,11.0,0.0,1.0,1948.0,7,1.0,0.0,1.0,3.0,1.0,2012,7,19,10,1,0,3,1.0,6.0,118,140,4,,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200017316,0.0,3,0,3.0,3.0,3.0,1.0,1970.0,7,1.0,0.0,1.0,3.0,1.0,2012,7,19,10,1,0,3,1.0,6.0,118,140,4,,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200043354,1.0,1,1,4.0,11.0,0.0,1.0,1950.0,7,1.0,15.0,0.0,1.0,1.0,2012,7,11,13,1,0,1,1.0,6.0,33,920,3,907.0,3.0,2.0,1.0,1.0,1.0,0.0,59.0,1.0,0.0,1.0,2.0
201200051264,1.0,1,1,4.0,13.0,0.0,1.0,1954.0,20,1.0,0.0,2.0,6.0,13.0,2012,1,31,11,1,0,1,8.0,2.0,382,690,4,0.0,1.0,4.0,3.0,1.0,1.0,0.0,1.2,2.0,0.0,1.0,2.0
201200051264,1.0,1,1,4.0,13.0,0.0,1.0,1968.0,10,1.0,0.0,2.0,3.0,2.0,2012,1,31,11,1,0,1,8.0,2.0,382,690,4,0.0,1.0,4.0,3.0,1.0,1.0,0.0,1.2,2.0,0.0,1.0,2.0
201200045024,1.0,1,1,5.0,21.0,0.0,1.0,1966.0,31,1.0,0.0,0.0,1.0,1.0,2012,11,26,16,1,0,2,1.0,3.0,48,930,4,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201200045024,5.0,2,0,9.0,21.0,0.0,1.0,1988.0,31,1.0,0.0,0.0,1.0,1.0,2012,11,26,16,1,0,2,1.0,3.0,48,930,4,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201200045024,1.0,1,1,9.0,11.0,0.0,1.0,1962.0,7,1.0,0.0,0.0,3.0,1.0,2012,11,26,16,1,0,2,1.0,3.0,48,930,4,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201200036684,1.0,1,1,3.0,11.0,0.0,1.0,1932.0,7,1.0,0.0,1.0,1.0,13.0,2012,10,16,10,1,0,1,1.0,6.0,290,690,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201200036684,0.0,3,1,3.0,93.0,1.0,1.0,1958.0,7,1.0,0.0,1.0,1.0,13.0,2012,10,16,10,1,0,1,1.0,6.0,290,690,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201200021356,1.0,1,1,1.0,11.0,0.0,1.0,1957.0,3,1.0,0.0,2.0,1.0,1.0,2012,12,6,19,5,0,2,1.0,3.0,33,180,3,940.0,2.0,4.0,1.0,1.0,1.0,0.0,1.1,1.0,5.0,1.0,0.0
201200021356,2.0,2,0,2.0,11.0,0.0,1.0,2000.0,3,1.0,0.0,2.0,1.0,1.0,2012,12,6,19,5,0,2,1.0,3.0,33,180,3,940.0,2.0,4.0,1.0,1.0,1.0,0.0,1.1,1.0,5.0,1.0,0.0
201200021356,1.0,1,1,9.0,13.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,3.0,15.0,2012,12,6,19,5,0,2,1.0,3.0,33,180,3,940.0,2.0,4.0,1.0,1.0,1.0,0.0,1.1,1.0,5.0,1.0,0.0
201200046464,1.0,1,1,5.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,2.0,1.0,2.0,2012,1,1,2,5,0,2,1.0,3.0,2,940,3,148.0,2.0,3.0,1.0,1.0,1.0,0.0,90.0,1.0,5.0,1.0,2.0
201200046464,1.0,1,1,4.0,11.0,0.0,1.0,1977.0,7,1.0,0.0,2.0,3.0,15.0,2012,1,1,2,5,0,2,1.0,3.0,2,940,3,148.0,2.0,3.0,1.0,1.0,1.0,0.0,90.0,1.0,5.0,1.0,2.0
201200046464,2.0,2,1,4.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,3.0,15.0,2012,1,1,2,5,0,2,1.0,3.0,2,940,3,148.0,2.0,3.0,1.0,1.0,1.0,0.0,90.0,1.0,5.0,1.0,2.0
201200046464,4.0,2,0,4.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,2.0,3.0,15.0,2012,1,1,2,5,0,2,1.0,3.0,2,940,3,148.0,2.0,3.0,1.0,1.0,1.0,0.0,90.0,1.0,5.0,1.0,2.0
201200010361,1.0,1,1,9.0,21.0,0.0,1.0,1997.0,2,1.0,0.0,2.0,1.0,1.0,2012,11,2,17,2,0,1,1.0,3.0,4,60,4,0.0,1.0,2.0,1.0,2.0,1.0,0.0,50.0,1.0,0.0,4.0,0.0
201200010361,2.0,2,1,9.0,21.0,0.0,1.0,1997.0,2,1.0,0.0,2.0,1.0,1.0,2012,11,2,17,2,0,1,1.0,3.0,4,60,4,0.0,1.0,2.0,1.0,2.0,1.0,0.0,50.0,1.0,0.0,4.0,0.0
201200010361,1.0,1,0,3.0,11.0,0.0,1.0,1935.0,7,1.0,0.0,2.0,3.0,20.0,2012,11,2,17,2,0,1,1.0,3.0,4,60,4,0.0,1.0,2.0,1.0,2.0,1.0,0.0,50.0,1.0,0.0,4.0,0.0
201200023468,1.0,1,0,9.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,2.0,3.0,2.0,2012,9,19,8,1,0,1,1.0,2.0,232,290,3,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201200023468,1.0,1,1,9.0,21.0,0.0,1.0,1958.0,33,1.0,0.0,2.0,4.0,1.0,2012,9,19,8,1,0,1,1.0,2.0,232,290,3,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201200005430,1.0,1,1,5.0,22.0,0.0,1.0,1955.0,1,1.0,0.0,0.0,7.0,1.0,2012,11,7,15,1,1,1,1.0,7.0,222,420,4,0.0,2.0,2.0,1.0,2.0,4.0,0.0,75.0,1.0,0.0,1.0,0.0
201200036374,1.0,1,1,1.0,11.0,0.0,1.0,1980.0,7,1.0,8.0,0.0,1.0,13.0,2012,7,28,23,3,0,1,1.0,7.0,199,690,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200020304,1.0,1,1,5.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,1.0,2.0,2012,7,25,9,1,1,1,7.0,2.0,177,560,4,0.0,2.0,2.0,1.0,3.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201200020304,2.0,2,0,9.0,11.0,0.0,1.0,1965.0,7,1.0,0.0,2.0,1.0,2.0,2012,7,25,9,1,1,1,7.0,2.0,177,560,4,0.0,2.0,2.0,1.0,3.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201200020304,1.0,1,1,5.0,91.0,0.0,1.0,1935.0,16,1.0,0.0,2.0,6.0,2.0,2012,7,25,9,1,1,1,7.0,2.0,177,560,4,0.0,2.0,2.0,1.0,3.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201200021760,1.0,1,0,5.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,2.0,1.0,1.0,2012,1,26,12,1,0,2,8.0,3.0,166,210,4,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201200021760,2.0,2,0,5.0,11.0,0.0,1.0,1972.0,7,1.0,0.0,2.0,1.0,1.0,2012,1,26,12,1,0,2,8.0,3.0,166,210,4,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201200021760,1.0,1,0,5.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,2.0,3.0,9.0,2012,1,26,12,1,0,2,8.0,3.0,166,210,4,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201200022245,1.0,1,1,9.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,1.0,1.0,1.0,2012,11,7,19,5,0,1,1.0,6.0,56,250,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200022245,0.0,3,0,9.0,93.0,3.0,1.0,1936.0,7,1.0,0.0,1.0,1.0,1.0,2012,11,7,19,5,0,1,1.0,6.0,56,250,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200054094,1.0,1,1,5.0,11.0,0.0,1.0,1969.0,10,1.0,0.0,2.0,7.0,14.0,2012,8,18,17,1,0,4,1.0,3.0,105,750,4,0.0,2.0,3.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0
201200054094,1.0,1,1,9.0,21.0,0.0,1.0,1990.0,30,1.0,0.0,2.0,8.0,18.0,2012,8,18,17,1,0,4,1.0,3.0,105,750,4,0.0,2.0,3.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0
201200054094,5.0,2,1,5.0,23.0,0.0,1.0,1990.0,30,1.0,0.0,2.0,8.0,18.0,2012,8,18,17,1,0,4,1.0,3.0,105,750,4,0.0,2.0,3.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0
201200048250,1.0,1,0,3.0,11.0,0.0,1.0,1958.0,7,1.0,0.0,1.0,1.0,1.0,2012,8,30,11,1,0,3,1.0,6.0,268,950,4,,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201200048250,0.0,3,0,3.0,93.0,3.0,1.0,1944.0,7,1.0,0.0,1.0,1.0,1.0,2012,8,30,11,1,0,3,1.0,6.0,268,950,4,,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201200041403,1.0,1,1,1.0,11.0,0.0,1.0,1982.0,7,1.0,0.0,1.0,1.0,1.0,2012,1,6,16,1,0,1,1.0,6.0,589,910,3,25.0,3.0,4.0,1.0,2.0,1.0,9.0,1.52,1.0,5.0,1.0,2.0
201200041403,0.0,3,0,5.0,,3.0,1.0,1933.0,7,1.0,0.0,1.0,1.0,1.0,2012,1,6,16,1,0,1,1.0,6.0,589,910,3,25.0,3.0,4.0,1.0,2.0,1.0,9.0,1.52,1.0,5.0,1.0,2.0
201200002286,1.0,1,1,9.0,11.0,0.0,1.0,1961.0,7,1.0,13.0,0.0,1.0,16.0,2012,3,11,9,1,1,1,1.0,6.0,135,720,3,32.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,2.0
201200019071,1.0,1,1,9.0,11.0,0.0,1.0,1963.0,7,1.0,0.0,2.0,8.0,21.0,2012,11,27,7,2,0,1,1.0,3.0,74,440,3,358.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200019071,1.0,1,1,1.0,21.0,0.0,1.0,1968.0,33,1.0,0.0,,1.0,1.0,2012,11,27,7,2,0,1,1.0,3.0,74,440,3,358.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200041400,1.0,1,1,5.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,1.0,2.0,2012,12,5,13,1,0,1,2.0,4.0,216,910,4,0.0,2.0,2.0,1.0,2.0,1.0,50.0,50.0,2.0,0.0,1.0,2.0
201200041400,1.0,1,1,5.0,11.0,0.0,1.0,1966.0,7,1.0,0.0,2.0,4.0,2.0,2012,12,5,13,1,0,1,2.0,4.0,216,910,4,0.0,2.0,2.0,1.0,2.0,1.0,50.0,50.0,2.0,0.0,1.0,2.0
201200041400,1.0,1,0,5.0,11.0,0.0,1.0,1940.0,7,1.0,0.0,2.0,9.0,1.0,2012,12,5,13,1,0,1,2.0,4.0,216,910,4,0.0,2.0,2.0,1.0,2.0,1.0,50.0,50.0,2.0,0.0,1.0,2.0
201200041400,1.0,1,0,1.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,9.0,2.0,2012,12,5,13,1,0,1,2.0,4.0,216,910,4,0.0,2.0,2.0,1.0,2.0,1.0,50.0,50.0,2.0,0.0,1.0,2.0
201200002340,1.0,1,0,5.0,11.0,0.0,1.0,1953.0,7,1.0,0.0,2.0,1.0,1.0,2012,11,2,22,3,1,1,1.0,1.0,213,850,3,36.0,2.0,2.0,1.0,1.0,1.0,0.0,61.0,1.0,0.0,1.0,2.0
201200002340,2.0,2,0,9.0,11.0,0.0,1.0,1952.0,7,1.0,0.0,2.0,1.0,1.0,2012,11,2,22,3,1,1,1.0,1.0,213,850,3,36.0,2.0,2.0,1.0,1.0,1.0,0.0,61.0,1.0,0.0,1.0,2.0
201200002340,3.0,2,1,9.0,11.0,0.0,1.0,1950.0,7,1.0,0.0,2.0,1.0,1.0,2012,11,2,22,3,1,1,1.0,1.0,213,850,3,36.0,2.0,2.0,1.0,1.0,1.0,0.0,61.0,1.0,0.0,1.0,2.0
201200002340,4.0,2,1,9.0,11.0,0.0,1.0,1950.0,7,1.0,0.0,2.0,1.0,1.0,2012,11,2,22,3,1,1,1.0,1.0,213,850,3,36.0,2.0,2.0,1.0,1.0,1.0,0.0,61.0,1.0,0.0,1.0,2.0
201200002340,1.0,1,1,5.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,1.0,13.0,2012,11,2,22,3,1,1,1.0,1.0,213,850,3,36.0,2.0,2.0,1.0,1.0,1.0,0.0,61.0,1.0,0.0,1.0,2.0
201200027618,1.0,1,1,1.0,11.0,0.0,1.0,1965.0,7,1.0,12.0,0.0,1.0,2.0,2012,11,11,8,1,1,1,5.0,7.0,261,370,4,0.0,2.0,4.0,1.0,1.0,1.0,10.0,1.4,2.0,0.0,1.0,0.0
201200027427,1.0,1,0,9.0,11.0,0.0,1.0,1949.0,7,1.0,0.0,2.0,1.0,1.0,2012,4,21,11,1,0,1,2.0,2.0,261,370,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,0.0
201200027427,1.0,1,1,9.0,11.0,0.0,1.0,1957.0,7,1.0,0.0,2.0,4.0,1.0,2012,4,21,11,1,0,1,2.0,2.0,261,370,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,0.0
201200009666,1.0,1,0,1.0,11.0,0.0,1.0,1969.0,7,1.0,6.0,0.0,2.0,1.0,2012,11,12,11,1,1,1,1.0,6.0,505,770,3,33.0,2.0,2.0,1.0,1.0,2.0,30.0,0.0,1.0,0.0,1.0,2.0
201200036511,1.0,1,1,4.0,13.0,0.0,1.0,1964.0,37,1.0,0.0,2.0,8.0,15.0,2012,6,1,7,1,0,3,1.0,3.0,266,690,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201200036511,1.0,1,1,1.0,21.0,0.0,1.0,1959.0,33,1.0,0.0,2.0,2.0,17.0,2012,6,1,7,1,0,3,1.0,3.0,266,690,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201200033241,1.0,1,1,5.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,1.0,1.0,1.0,2012,1,18,17,5,0,2,2.0,6.0,57,600,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201200033241,0.0,3,1,9.0,93.0,3.0,1.0,1962.0,7,1.0,0.0,1.0,1.0,1.0,2012,1,18,17,5,0,2,2.0,6.0,57,600,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201200029384,1.0,1,0,5.0,93.0,0.0,1.0,1950.0,7,1.0,0.0,2.0,3.0,24.0,2012,3,13,18,1,0,1,1.0,5.0,1,470,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.02,1.0,0.0,1.0,1.0
201200029384,1.0,1,0,9.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,3.0,15.0,2012,3,13,18,1,0,1,1.0,5.0,1,470,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.02,1.0,0.0,1.0,1.0
201200029384,1.0,1,1,5.0,21.0,0.0,1.0,1982.0,33,1.0,0.0,2.0,2.0,1.0,2012,3,13,18,1,0,1,1.0,5.0,1,470,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.02,1.0,0.0,1.0,1.0
201200004487,1.0,1,1,9.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,2.0,1.0,13.0,2012,6,13,12,1,0,1,1.0,5.0,85,820,3,928.0,2.0,,1.0,1.0,1.0,62.0,0.0,1.0,0.0,1.0,0.0
201200004487,1.0,1,1,9.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,1.0,1.0,2012,6,13,12,1,0,1,1.0,5.0,85,820,3,928.0,2.0,,1.0,1.0,1.0,62.0,0.0,1.0,0.0,1.0,0.0
201200004487,1.0,1,1,9.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,3.0,15.0,2012,6,13,12,1,0,1,1.0,5.0,85,820,3,928.0,2.0,,1.0,1.0,1.0,62.0,0.0,1.0,0.0,1.0,0.0
201200024353,1.0,1,1,5.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,1.0,17.0,2012,8,30,2,5,0,1,2.0,1.0,555,310,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,2.0
201200024353,1.0,1,1,5.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,1.0,1.0,2012,8,30,2,5,0,1,2.0,1.0,555,310,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,2.0
201200008274,1.0,1,1,9.0,11.0,0.0,1.0,1946.0,10,1.0,0.0,2.0,7.0,15.0,2012,2,23,18,3,1,1,1.0,1.0,81,830,3,562.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200008274,1.0,1,1,9.0,21.0,0.0,1.0,1992.0,33,1.0,0.0,2.0,1.0,1.0,2012,2,23,18,3,1,1,1.0,1.0,81,830,3,562.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200043078,1.0,1,0,5.0,21.0,0.0,1.0,1979.0,1,1.0,0.0,0.0,4.0,1.0,2012,10,12,11,1,0,1,1.0,3.0,51,920,3,1.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200043078,1.0,1,1,4.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,0.0,1.0,1.0,2012,10,12,11,1,0,1,1.0,3.0,51,920,3,1.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200025900,1.0,1,1,4.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,5.0,15.0,2012,2,5,1,5,0,2,1.0,3.0,172,340,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,32.0,1.0,0.0,1.0,2.0
201200025900,3.0,2,1,5.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,5.0,15.0,2012,2,5,1,5,0,2,1.0,3.0,172,340,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,32.0,1.0,0.0,1.0,2.0
201200025900,1.0,1,1,5.0,21.0,0.0,1.0,1960.0,33,1.0,9.0,2.0,2.0,1.0,2012,2,5,1,5,0,2,1.0,3.0,172,340,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,32.0,1.0,0.0,1.0,2.0
201200009800,1.0,1,1,1.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,2.0,1.0,1.0,2012,8,27,17,1,1,1,7.0,1.0,155,450,3,622.0,2.0,2.0,1.0,1.0,1.0,0.0,45.0,1.0,0.0,1.0,2.0
201200009800,1.0,1,1,1.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,1.0,13.0,2012,8,27,17,1,1,1,7.0,1.0,155,450,3,622.0,2.0,2.0,1.0,1.0,1.0,0.0,45.0,1.0,0.0,1.0,2.0
201200048493,1.0,1,1,5.0,11.0,0.0,1.0,1991.0,7,1.0,1.0,0.0,1.0,1.0,2012,1,1,9,1,0,1,1.0,6.0,4,201,2,193.0,1.0,3.0,1.0,1.0,1.0,0.0,1.01,1.0,0.0,1.0,2.0
201200000961,1.0,1,0,5.0,11.0,0.0,1.0,1963.0,7,1.0,0.0,2.0,1.0,1.0,2012,4,6,9,1,1,3,1.0,5.0,284,350,3,4.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200000961,1.0,1,0,5.0,11.0,0.0,1.0,1982.0,7,1.0,0.0,2.0,4.0,15.0,2012,4,6,9,1,1,3,1.0,5.0,284,350,3,4.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200000961,3.0,2,0,9.0,31.0,0.0,1.0,2005.0,7,1.0,0.0,2.0,4.0,15.0,2012,4,6,9,1,1,3,1.0,5.0,284,350,3,4.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200000961,1.0,1,0,5.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,3.0,1.0,2012,4,6,9,1,1,3,1.0,5.0,284,350,3,4.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200060064,1.0,1,1,5.0,11.0,0.0,1.0,1977.0,10,1.0,0.0,2.0,1.0,1.0,2012,6,9,17,1,0,4,1.0,5.0,114,750,4,0.0,1.0,2.0,1.0,1.0,1.0,15.0,70.0,1.0,0.0,1.0,0.0
201200060064,1.0,1,1,5.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,2.0,4.0,1.0,2012,6,9,17,1,0,4,1.0,5.0,114,750,4,0.0,1.0,2.0,1.0,1.0,1.0,15.0,70.0,1.0,0.0,1.0,0.0
201200060064,2.0,2,0,5.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,2.0,4.0,1.0,2012,6,9,17,1,0,4,1.0,5.0,114,750,4,0.0,1.0,2.0,1.0,1.0,1.0,15.0,70.0,1.0,0.0,1.0,0.0
201200060064,1.0,1,0,5.0,11.0,0.0,1.0,1982.0,7,1.0,0.0,2.0,6.0,1.0,2012,6,9,17,1,0,4,1.0,5.0,114,750,4,0.0,1.0,2.0,1.0,1.0,1.0,15.0,70.0,1.0,0.0,1.0,0.0
201200060064,2.0,2,0,5.0,11.0,0.0,1.0,1946.0,7,1.0,0.0,2.0,6.0,1.0,2012,6,9,17,1,0,4,1.0,5.0,114,750,4,0.0,1.0,2.0,1.0,1.0,1.0,15.0,70.0,1.0,0.0,1.0,0.0
201200060064,3.0,2,0,5.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,2.0,6.0,1.0,2012,6,9,17,1,0,4,1.0,5.0,114,750,4,0.0,1.0,2.0,1.0,1.0,1.0,15.0,70.0,1.0,0.0,1.0,0.0
201200060064,1.0,1,1,4.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,3.0,1.0,2012,6,9,17,1,0,4,1.0,5.0,114,750,4,0.0,1.0,2.0,1.0,1.0,1.0,15.0,70.0,1.0,0.0,1.0,0.0
201200060064,1.0,1,1,5.0,11.0,0.0,1.0,1973.0,7,1.0,0.0,2.0,7.0,1.0,2012,6,9,17,1,0,4,1.0,5.0,114,750,4,0.0,1.0,2.0,1.0,1.0,1.0,15.0,70.0,1.0,0.0,1.0,0.0
201200048399,1.0,1,1,5.0,21.0,0.0,1.0,1984.0,33,1.0,16.0,0.0,9.0,1.0,2012,10,6,16,1,1,1,3.0,7.0,527,950,4,,1.0,2.0,1.0,1.0,1.0,,,2.0,0.0,1.0,2.0
201200048399,2.0,2,0,5.0,21.0,0.0,1.0,1969.0,33,1.0,16.0,0.0,9.0,1.0,2012,10,6,16,1,1,1,3.0,7.0,527,950,4,,1.0,2.0,1.0,1.0,1.0,,,2.0,0.0,1.0,2.0
201200036879,1.0,1,1,9.0,11.0,0.0,1.0,1982.0,7,1.0,3.0,0.0,1.0,9.0,2012,7,8,2,5,1,1,1.0,6.0,181,720,3,338.0,3.0,4.0,1.0,1.0,3.0,0.0,0.0,9.0,5.0,1.0,2.0
201200048296,1.0,1,1,1.0,11.0,0.0,1.0,1948.0,7,1.0,0.0,1.0,1.0,1.0,2012,3,20,17,1,0,1,1.0,6.0,277,950,4,,1.0,1.0,1.0,1.0,1.0,,,1.0,0.0,1.0,1.0
201200048296,0.0,3,1,9.0,93.0,3.0,2.0,2005.0,7,1.0,0.0,1.0,1.0,1.0,2012,3,20,17,1,0,1,1.0,6.0,277,950,4,,1.0,1.0,1.0,1.0,1.0,,,1.0,0.0,1.0,1.0
201200046382,1.0,1,1,4.0,21.0,0.0,1.0,1992.0,30,1.0,0.0,2.0,1.0,1.0,2012,12,14,20,5,0,1,2.0,3.0,22,940,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201200046382,1.0,1,1,5.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,8.0,9.0,2012,12,14,20,5,0,1,2.0,3.0,22,940,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201200020469,1.0,1,1,5.0,11.0,0.0,1.0,1941.0,7,1.0,0.0,2.0,4.0,15.0,2012,5,27,10,1,0,1,1.0,2.0,271,160,3,104.0,2.0,2.0,1.0,2.0,1.0,0.0,66.0,1.0,0.0,1.0,2.0
201200020469,1.0,1,1,5.0,21.0,0.0,1.0,1966.0,33,1.0,0.0,2.0,1.0,1.0,2012,5,27,10,1,0,1,1.0,2.0,271,160,3,104.0,2.0,2.0,1.0,2.0,1.0,0.0,66.0,1.0,0.0,1.0,2.0
201200032838,1.0,1,0,5.0,11.0,0.0,1.0,1970.0,7,1.0,0.0,9.0,6.0,2.0,2012,9,8,13,1,0,1,1.0,2.0,299,590,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200032838,1.0,1,1,5.0,21.0,0.0,1.0,1994.0,2,1.0,0.0,2.0,1.0,2.0,2012,9,8,13,1,0,1,1.0,2.0,299,590,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200051991,1.0,1,0,9.0,13.0,0.0,1.0,1967.0,7,1.0,0.0,2.0,2.0,1.0,2012,10,31,13,1,0,3,1.0,3.0,385,690,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,1.0
201200051991,2.0,2,0,9.0,13.0,0.0,1.0,1945.0,7,1.0,0.0,2.0,2.0,1.0,2012,10,31,13,1,0,3,1.0,3.0,385,690,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,1.0
201200051991,1.0,1,0,5.0,13.0,0.0,1.0,1966.0,7,1.0,0.0,2.0,1.0,19.0,2012,10,31,13,1,0,3,1.0,3.0,385,690,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,1.0
201200034215,1.0,1,1,4.0,93.0,0.0,1.0,1979.0,99,1.0,0.0,2.0,0.0,1.0,2012,10,25,16,1,0,1,1.0,6.0,308,630,3,944.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
