Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202000026153,1.0,1,1,,-1,,1988.0,8.0,0.0,,3.0,1,0.0,2.0,2.0,9.0,5.0,2020,1,16,19,4,0,1,1.0,,76165,0.4928991,0.0102625,76,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000026153,1.0,1,0,,-1,,1991.0,1.0,0.0,,,7,0.0,2.0,2.0,1.0,1.0,2020,1,16,19,4,0,1,1.0,,76165,0.4928991,0.0102625,76,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000041888,1.0,1,1,5.0,-1,,1981.0,1.0,8.0,,2.0,7,0.0,2.0,6.0,26.0,1.0,2020,10,23,18,5,0,3,1.0,2.0,98818,-0.2223481,1.6647695999999998,988,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000041888,2.0,2,0,5.0,-1,,1982.0,1.0,8.0,,2.0,7,0.0,2.0,6.0,26.0,1.0,2020,10,23,18,5,0,3,1.0,2.0,98818,-0.2223481,1.6647695999999998,988,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000041888,1.0,1,1,5.0,-1,,1980.0,1.0,8.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,10,23,18,5,0,3,1.0,2.0,98818,-0.2223481,1.6647695999999998,988,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000041888,2.0,2,0,5.0,-1,,1988.0,1.0,8.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,10,23,18,5,0,3,1.0,2.0,98818,-0.2223481,1.6647695999999998,988,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000041888,4.0,2,1,5.0,-1,,1979.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,10,23,18,5,0,3,1.0,2.0,98818,-0.2223481,1.6647695999999998,988,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000042616,1.0,1,0,5.0,0,,1994.0,1.0,,,2.0,7,0.0,2.0,3.0,1.0,1.0,2020,7,27,15,1,1,1,1.0,3.0,67364,0.483882756,0.076736659,67,3,2.0,2.0,3,200,0.0,1.0,3.0,,1.0,0.0,1.0,80.0
202000042616,1.0,1,1,5.0,0,,1955.0,2.0,6.0,,1.0,31,0.0,2.0,3.0,13.0,1.0,2020,7,27,15,1,1,1,1.0,3.0,67364,0.483882756,0.076736659,67,3,2.0,2.0,3,200,0.0,1.0,3.0,,1.0,0.0,1.0,80.0
202000045428,1.0,1,1,5.0,-1,,1994.0,1.0,0.0,,1.0,7,0.0,1.0,8.0,1.0,1.0,2020,10,24,22,5,0,1,1.0,6.0,58194,0.469911,0.031627999999999996,58,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000045428,10.0,3,1,,1,1.0,1999.0,0.0,,,1.0,7,0.0,1.0,8.0,1.0,1.0,2020,10,24,22,5,0,1,1.0,6.0,58194,0.469911,0.031627999999999996,58,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000031860,1.0,1,1,4.0,0,,1998.0,2.0,6.0,,2.0,30,0.0,1.0,1.0,1.0,1.0,2020,12,12,15,1,0,3,3.0,6.0,75113,0.4882056,0.02366035,75,4,2.0,4.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000031860,10.0,3,1,5.0,3,1.0,1949.0,0.0,,,2.0,30,0.0,1.0,1.0,1.0,1.0,2020,12,12,15,1,0,3,3.0,6.0,75113,0.4882056,0.02366035,75,4,2.0,4.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000041446,1.0,1,0,,0,,1998.0,1.0,,,2.0,7,0.0,2.0,1.0,13.0,1.0,2020,5,26,18,1,0,1,1.0,1.0,62491,0.5059327,0.027917079999999997,62,3,2.0,1.0,(1),(1),0.0,1.0,2.0,3.0,1.0,0.0,1.0,50.0
202000041446,1.0,1,1,,0,,2003.0,2.0,6.0,,2.0,2,0.0,2.0,1.0,1.0,1.0,2020,5,26,18,1,0,1,1.0,1.0,62491,0.5059327,0.027917079999999997,62,3,2.0,1.0,(1),(1),0.0,1.0,2.0,3.0,1.0,0.0,1.0,50.0
202000011191,1.0,1,1,1.0,-1,,1992.0,2.0,6.0,,2.0,32,0.0,2.0,2.0,3.0,1.0,2020,9,14,8,1,1,1,1.0,3.0,91235,0.4862614,0.0235414,91,2,1.0,2.0,44,0,0.0,1.0,1.0,,1.0,3.0,1.0,110.0
202000011191,1.0,1,1,2.0,-1,,2001.0,1.0,0.0,,2.0,10,0.0,2.0,3.0,11.0,1.0,2020,9,14,8,1,1,1,1.0,3.0,91235,0.4862614,0.0235414,91,2,1.0,2.0,44,0,0.0,1.0,1.0,,1.0,3.0,1.0,110.0
202000011184,1.0,1,1,9.0,-1,,1996.0,1.0,0.0,,1.0,10,0.0,2.0,1.0,1.0,1.0,2020,9,14,12,1,1,1,1.0,2.0,13055,0.43292200000000003,0.054592999999999996,13,3,1.0,2.0,5,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000011184,1.0,1,1,9.0,-1,,1976.0,2.0,6.0,,1.0,33,0.0,2.0,4.0,23.0,1.0,2020,9,14,12,1,1,1,1.0,2.0,13055,0.43292200000000003,0.054592999999999996,13,3,1.0,2.0,5,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000021519,10.0,3,1,2.0,3,2.0,2013.0,0.0,,,3.0,7,0.0,1.0,1.0,15.0,1.0,2020,10,5,8,1,0,3,2.0,6.0,52448,0.4863987,0.0494721,52,4,2.0,1.0,0,1,0.0,1.0,1.0,,2.0,5.0,1.0,50.0
202000021519,1.0,1,0,2.0,-1,,1997.0,1.0,0.0,,3.0,7,0.0,1.0,1.0,15.0,1.0,2020,10,5,8,1,0,3,2.0,6.0,52448,0.4863987,0.0494721,52,4,2.0,1.0,0,1,0.0,1.0,1.0,,2.0,5.0,1.0,50.0
202000039374,1.0,1,1,1.0,0,,1991.0,1.0,,,1.0,7,0.0,2.0,1.0,13.0,1.0,2020,12,7,18,3,1,1,2.0,1.0,13101,0.43413091000000004,0.05535398,13,3,2.0,2.0,(1),(1),0.0,2.0,3.0,,2.0,0.0,1.0,80.0
202000039374,1.0,1,0,1.0,0,,1979.0,1.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,12,7,18,3,1,1,2.0,1.0,13101,0.43413091000000004,0.05535398,13,3,2.0,2.0,(1),(1),0.0,2.0,3.0,,2.0,0.0,1.0,80.0
202000013242,1.0,1,1,5.0,0,,1969.0,2.0,,,1.0,1,0.0,0.0,4.0,1.0,5.0,2020,7,16,17,1,1,1,1.0,2.0,69179,0.45590814,0.04727354,69,3,2.0,2.0,4,200,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000013242,1.0,1,0,,0,,1977.0,1.0,,,1.0,7,0.0,0.0,2.0,1.0,1.0,2020,7,16,17,1,1,1,1.0,2.0,69179,0.45590814,0.04727354,69,3,2.0,2.0,4,200,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000022857,1.0,1,1,4.0,0,,2002.0,2.0,0.0,,,1,0.0,1.0,1.0,,,2020,2,19,20,5,0,1,1.0,6.0,35238,0.481083,-0.016778,35,4,2.0,2.0,0,0,3.0,1.0,1.0,,1.0,0.0,4.0,30.0
202000022857,10.0,3,1,9.0,B,3.0,1958.0,0.0,,,,1,0.0,1.0,1.0,,,2020,2,19,20,5,0,1,1.0,6.0,35238,0.481083,-0.016778,35,4,2.0,2.0,0,0,3.0,1.0,1.0,,1.0,0.0,4.0,30.0
202000005774,1.0,1,0,5.0,-1,,1958.0,1.0,0.0,,2.0,7,0.0,2.0,7.0,1.0,1.0,2020,7,21,12,1,0,2,1.0,,87085,0.4583084,0.012447600000000001,87,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202000005774,1.0,1,1,1.0,-1,,1988.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,7,21,12,1,0,2,1.0,,87085,0.4583084,0.012447600000000001,87,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202000034111,1.0,1,1,5.0,-1,,1990.0,8.0,0.0,,3.0,1,0.0,2.0,1.0,,5.0,2020,7,3,19,5,0,1,1.0,1.0,69384,0.4577348,0.0482671,69,4,2.0,4.0,0,0,2.0,1.0,1.0,,1.0,1.0,5.0,50.0
202000034111,1.0,1,1,5.0,-1,,1994.0,2.0,0.0,,3.0,1,0.0,2.0,1.0,,5.0,2020,7,3,19,5,0,1,1.0,1.0,69384,0.4577348,0.0482671,69,4,2.0,4.0,0,0,2.0,1.0,1.0,,1.0,1.0,5.0,50.0
202000045345,1.0,1,1,1.0,0,,1996.0,1.0,0.0,,1.0,7,0.0,2.0,8.0,11.0,1.0,2020,1,2,18,2,0,1,1.0,3.0,75116,0.48861933999999996,0.022646000000000003,75,4,1.0,4.0,14,100,0.0,1.0,1.0,1.4,1.0,0.0,1.0,70.0
202000045345,1.0,1,1,1.0,0,,1992.0,2.0,6.0,,1.0,31,0.0,2.0,7.0,3.0,1.0,2020,1,2,18,2,0,1,1.0,3.0,75116,0.48861933999999996,0.022646000000000003,75,4,1.0,4.0,14,100,0.0,1.0,1.0,1.4,1.0,0.0,1.0,70.0
202000008087,1.0,1,1,5.0,-1,,1998.0,8.0,0.0,,2.0,7,0.0,2.0,1.0,2.0,1.0,2020,10,14,5,3,1,1,1.0,2.0,94017,0.48830200900000004,0.024957669999999998,94,1,3.0,4.0,8,500,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000008087,1.0,1,1,1.0,-1,,1985.0,8.0,0.0,,2.0,7,0.0,2.0,4.0,2.0,1.0,2020,10,14,5,3,1,1,1.0,2.0,94017,0.48830200900000004,0.024957669999999998,94,1,3.0,4.0,8,500,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000042460,1.0,1,1,,-1,,1984.0,8.0,0.0,,1.0,10,0.0,2.0,2.0,15.0,,2020,7,27,17,1,0,2,1.0,3.0,93046,0.489206682,0.025261366,93,3,2.0,2.0,1,1,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000042460,1.0,1,0,,-1,,1994.0,2.0,0.0,,2.0,31,0.0,2.0,1.0,19.0,,2020,7,27,17,1,0,2,1.0,3.0,93046,0.489206682,0.025261366,93,3,2.0,2.0,1,1,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000027789,1.0,1,0,5.0,0,,1952.0,1.0,,,1.0,7,0.0,2.0,8.0,19.0,1.0,2020,6,6,18,1,1,2,1.0,3.0,14504,0.49207887,0.0033938,14,3,2.0,2.0,2,0,0.0,1.0,1.0,5.5,1.0,0.0,1.0,80.0
202000027789,1.0,1,1,5.0,0,,1973.0,2.0,,,1.0,34,0.0,2.0,1.0,1.0,1.0,2020,6,6,18,1,1,2,1.0,3.0,14504,0.49207887,0.0033938,14,3,2.0,2.0,2,0,0.0,1.0,1.0,5.5,1.0,0.0,1.0,80.0
202000039315,1.0,1,1,5.0,0,,1996.0,2.0,,,1.0,2,0.0,0.0,0.0,1.0,,2020,7,30,1,5,1,1,1.0,7.0,69156,0.45962502,0.04715747000000001,69,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000043077,1.0,1,1,9.0,-1,,1982.0,1.0,8.0,,3.0,7,0.0,2.0,1.0,1.0,1.0,2020,2,6,19,5,0,9,1.0,2.0,92062,0.488874396,0.022443493000000002,92,3,1.0,2.0,0,0,0.0,2.0,3.0,,1.0,9.0,1.0,50.0
202000043077,1.0,1,1,9.0,-1,,1995.0,2.0,8.0,,3.0,34,0.0,2.0,4.0,1.0,1.0,2020,2,6,19,5,0,9,1.0,2.0,92062,0.488874396,0.022443493000000002,92,3,1.0,2.0,0,0,0.0,2.0,3.0,,1.0,9.0,1.0,50.0
202000031129,1.0,1,1,,-1,,1995.0,2.0,,,2.0,31,0.0,2.0,0.0,1.0,1.0,2020,10,30,22,5,0,6,1.0,3.0,33063,0.44866169999999994,-0.0057533,33,4,3.0,4.0,(1),(1),2.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000011903,1.0,1,1,5.0,-1,,2002.0,2.0,6.0,,2.0,2,0.0,2.0,1.0,1.0,1.0,2020,8,17,19,1,0,1,1.0,5.0,92007,0.4879649,0.0231725,92,3,2.0,3.0,0,0,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000011903,1.0,1,1,5.0,-1,,2001.0,1.0,0.0,,1.0,7,0.0,2.0,3.0,17.0,1.0,2020,8,17,19,1,0,1,1.0,5.0,92007,0.4879649,0.0231725,92,3,2.0,3.0,0,0,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000011903,1.0,1,1,5.0,-1,,1946.0,1.0,0.0,,2.0,7,0.0,2.0,8.0,1.0,1.0,2020,8,17,19,1,0,1,1.0,5.0,92007,0.4879649,0.0231725,92,3,2.0,3.0,0,0,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000030962,1.0,1,1,1.0,0,,1987.0,1.0,,,1.0,7,2.0,0.0,9.0,1.0,1.0,2020,9,5,13,1,1,1,1.0,6.0,17099,0.45235287999999996,-0.00327659,17,3,2.0,2.0,8,800,0.0,1.0,1.0,,1.0,0.0,3.0,80.0
202000010310,1.0,1,1,,0,,1971.0,8.0,,,1.0,10,10.0,0.0,2.0,1.0,1.0,2020,12,30,15,1,1,1,2.0,6.0,27520,0.49234585000000003,0.006119940000000001,27,3,2.0,2.0,11,50,0.0,1.0,1.0,,2.0,2.0,3.0,80.0
202000020100,1.0,1,1,2.0,-1,,1998.0,1.0,0.0,,2.0,7,0.0,1.0,2.0,1.0,,2020,11,12,12,1,0,1,7.0,6.0,92025,0.48917983,0.02252683,92,3,2.0,2.0,1,0,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000020100,10.0,3,1,2.0,3,1.0,2006.0,0.0,,,2.0,7,0.0,1.0,2.0,1.0,,2020,11,12,12,1,0,1,7.0,6.0,92025,0.48917983,0.02252683,92,3,2.0,2.0,1,0,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000033728,1.0,1,1,,-1,,1968.0,1.0,0.0,,3.0,99,0.0,0.0,1.0,,,2020,5,31,14,1,0,1,1.0,2.0,93078,0.48947623999999995,0.025631358,93,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000033728,2.0,2,0,,-1,,1963.0,1.0,0.0,,,99,0.0,0.0,4.0,26.0,,2020,5,31,14,1,0,1,1.0,2.0,93078,0.48947623999999995,0.025631358,93,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000033728,1.0,1,1,,-1,,1997.0,1.0,0.0,,,99,0.0,0.0,4.0,26.0,,2020,5,31,14,1,0,1,1.0,2.0,93078,0.48947623999999995,0.025631358,93,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000046012,1.0,1,1,5.0,-1,,1992.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,19.0,1.0,2020,3,9,20,4,0,1,1.0,1.0,93073,0.489788,0.02537,93,3,2.0,2.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000046012,2.0,2,0,,-1,,1995.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,19.0,1.0,2020,3,9,20,4,0,1,1.0,1.0,93073,0.489788,0.02537,93,3,2.0,2.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000046012,2.0,2,1,5.0,-1,,1995.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,3,9,20,4,0,1,1.0,1.0,93073,0.489788,0.02537,93,3,2.0,2.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000046012,1.0,1,1,5.0,-1,,1990.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,3,9,20,4,0,1,1.0,1.0,93073,0.489788,0.02537,93,3,2.0,2.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000033572,1.0,1,0,,-1,,1955.0,1.0,8.0,,1.0,10,0.0,2.0,3.0,5.0,1.0,2020,5,31,14,1,0,1,1.0,5.0,83069,0.4309513,0.061366300000000006,83,3,2.0,2.0,0,900,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202000033572,1.0,1,0,,-1,,1992.0,1.0,8.0,,2.0,10,0.0,2.0,6.0,2.0,1.0,2020,5,31,14,1,0,1,1.0,5.0,83069,0.4309513,0.061366300000000006,83,3,2.0,2.0,0,900,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202000033572,1.0,1,1,5.0,-1,,2002.0,8.0,8.0,,2.0,31,0.0,2.0,6.0,2.0,1.0,2020,5,31,14,1,0,1,1.0,5.0,83069,0.4309513,0.061366300000000006,83,3,2.0,2.0,0,900,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202000029886,1.0,1,1,5.0,0,,1981.0,1.0,0.0,,1.0,7,0.0,2.0,3.0,15.0,1.0,2020,12,13,22,5,0,2,2.0,3.0,75115,0.48833882,0.023081130000000002,75,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,30.0
202000029886,1.0,1,1,4.0,0,,1982.0,2.0,0.0,,1.0,1,0.0,2.0,2.0,1.0,5.0,2020,12,13,22,5,0,2,2.0,3.0,75115,0.48833882,0.023081130000000002,75,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,30.0
202000020287,1.0,1,1,,-1,,1985.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,16.0,1.0,2020,4,27,22,5,0,2,2.0,1.0,93006,0.48873510000000003,0.024336299999999998,93,3,2.0,2.0,1,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000020287,1.0,1,1,,-1,,1984.0,2.0,0.0,,1.0,2,0.0,2.0,1.0,23.0,1.0,2020,4,27,22,5,0,2,2.0,1.0,93006,0.48873510000000003,0.024336299999999998,93,3,2.0,2.0,1,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000013032,2.0,2,1,,0,,1967.0,1.0,,,2.0,10,0.0,0.0,9.0,14.0,1.0,2020,2,28,14,1,1,1,1.0,7.0,97303,0.05517639,-0.53364308,973,2,2.0,2.0,166,800,0.0,1.0,1.0,,1.0,0.0,3.0,80.0
202000013032,1.0,1,1,,0,,1957.0,1.0,,,2.0,10,0.0,0.0,9.0,14.0,1.0,2020,2,28,14,1,1,1,1.0,7.0,97303,0.05517639,-0.53364308,973,2,2.0,2.0,166,800,0.0,1.0,1.0,,1.0,0.0,3.0,80.0
202000025506,1.0,1,1,3.0,-1,,1959.0,2.0,0.0,,1.0,1,0.0,2.0,8.0,15.0,5.0,2020,11,6,13,1,0,1,1.0,3.0,92040,0.48821306999999997,0.02254613,92,3,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000011951,1.0,1,1,5.0,0,,1949.0,1.0,,,2.0,7,4.0,0.0,3.0,13.0,1.0,2020,10,10,8,1,1,1,1.0,6.0,67239,0.48239195,0.0740839,67,1,3.0,4.0,445,300,3.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000011951,2.0,2,0,5.0,0,,1952.0,1.0,,,2.0,7,4.0,0.0,3.0,13.0,1.0,2020,10,10,8,1,1,1,1.0,6.0,67239,0.48239195,0.0740839,67,1,3.0,4.0,445,300,3.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000011951,7.0,2,0,5.0,0,,1951.0,1.0,,,2.0,7,4.0,0.0,3.0,13.0,1.0,2020,10,10,8,1,1,1,1.0,6.0,67239,0.48239195,0.0740839,67,1,3.0,4.0,445,300,3.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000010035,1.0,1,1,4.0,0,,1971.0,1.0,,,1.0,38,0.0,2.0,3.0,1.0,1.0,2020,8,15,13,1,1,1,1.0,1.0,06147,0.43799520000000003,0.07275481,06,7,2.0,2.0,12,300,0.0,1.0,3.0,,1.0,0.0,1.0,70.0
202000010035,1.0,1,1,5.0,0,,2003.0,2.0,6.0,,2.0,2,0.0,2.0,1.0,13.0,1.0,2020,8,15,13,1,1,1,1.0,1.0,06147,0.43799520000000003,0.07275481,06,7,2.0,2.0,12,300,0.0,1.0,3.0,,1.0,0.0,1.0,70.0
202000044836,1.0,1,1,5.0,0,,1974.0,1.0,0.0,,2.0,7,0.0,2.0,6.0,1.0,1.0,2020,1,3,16,1,0,1,1.0,2.0,75113,0.48817866000000004,0.023682270000000002,75,4,1.0,4.0,1,900,0.0,1.0,1.0,1.2,1.0,0.0,1.0,70.0
202000044836,1.0,1,1,5.0,0,,1994.0,2.0,6.0,,2.0,33,0.0,2.0,1.0,3.0,1.0,2020,1,3,16,1,0,1,1.0,2.0,75113,0.48817866000000004,0.023682270000000002,75,4,1.0,4.0,1,900,0.0,1.0,1.0,1.2,1.0,0.0,1.0,70.0
202000005072,1.0,1,1,,-1,,1957.0,1.0,0.0,,2.0,10,0.0,2.0,1.0,2.0,1.0,2020,3,4,8,1,1,1,1.0,2.0,13015,0.4343024,0.0539627,13,1,1.0,2.0,0,500,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000005072,1.0,1,1,,-1,,1985.0,1.0,0.0,,2.0,7,0.0,2.0,4.0,2.0,1.0,2020,3,4,8,1,1,1,1.0,2.0,13015,0.4343024,0.0539627,13,1,1.0,2.0,0,500,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000017566,2.0,2,0,5.0,0,,1946.0,1.0,,,2.0,7,0.0,0.0,4.0,2.0,1.0,2020,7,30,9,1,1,1,1.0,2.0,34076,0.43659303,0.03443313,34,1,3.0,4.0,289,0,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000017566,1.0,1,1,5.0,0,,1952.0,1.0,,,2.0,7,0.0,0.0,4.0,2.0,1.0,2020,7,30,9,1,1,1,1.0,2.0,34076,0.43659303,0.03443313,34,1,3.0,4.0,289,0,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000017566,1.0,1,0,1.0,0,,1998.0,1.0,,,2.0,7,0.0,2.0,1.0,2.0,1.0,2020,7,30,9,1,1,1,1.0,2.0,34076,0.43659303,0.03443313,34,1,3.0,4.0,289,0,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000020381,3.0,2,0,,0,,1991.0,8.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,4,23,19,3,1,1,1.0,1.0,97213,0.14632903,-0.6097072,972,3,2.0,2.0,1,0,0.0,3.0,3.0,,1.0,0.0,1.0,70.0
202000020381,2.0,2,0,,0,,2018.0,8.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,4,23,19,3,1,1,1.0,1.0,97213,0.14632903,-0.6097072,972,3,2.0,2.0,1,0,0.0,3.0,3.0,,1.0,0.0,1.0,70.0
202000020381,4.0,2,1,,0,,2020.0,8.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,4,23,19,3,1,1,1.0,1.0,97213,0.14632903,-0.6097072,972,3,2.0,2.0,1,0,0.0,3.0,3.0,,1.0,0.0,1.0,70.0
202000020381,1.0,1,0,9.0,0,,1991.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2020,4,23,19,3,1,1,1.0,1.0,97213,0.14632903,-0.6097072,972,3,2.0,2.0,1,0,0.0,3.0,3.0,,1.0,0.0,1.0,70.0
202000017134,1.0,1,1,,-1,,1948.0,8.0,8.0,,1.0,1,0.0,2.0,0.0,1.0,,2020,9,11,17,1,0,7,1.0,3.0,71153,0.468060521,0.044169949,71,3,2.0,,0,0,0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202000017134,1.0,1,0,5.0,-1,,1997.0,1.0,8.0,,1.0,7,0.0,2.0,3.0,16.0,1.0,2020,9,11,17,1,0,7,1.0,3.0,71153,0.468060521,0.044169949,71,3,2.0,,0,0,0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202000043553,10.0,3,0,,3,1.0,1932.0,0.0,,,2.0,7,0.0,1.0,1.0,1.0,,2020,10,24,8,1,1,9,5.0,6.0,07066,0.44705224,0.04657425,07,3,3.0,2.0,61,100,0.0,1.0,1.0,,1.0,9.0,1.0,70.0
202000043553,1.0,1,1,,0,,1938.0,1.0,,,2.0,7,0.0,1.0,1.0,1.0,,2020,10,24,8,1,1,9,5.0,6.0,07066,0.44705224,0.04657425,07,3,3.0,2.0,61,100,0.0,1.0,1.0,,1.0,9.0,1.0,70.0
202000016032,1.0,1,0,3.0,-1,,1977.0,1.0,0.0,,1.0,7,0.0,2.0,2.0,15.0,1.0,2020,12,23,16,1,0,3,2.0,1.0,35238,0.48134193000000003,-0.01696862,35,4,2.0,2.0,(1),(1),0.0,2.0,1.0,,2.0,0.0,1.0,30.0
202000016032,1.0,1,1,,-1,,1995.0,2.0,0.0,,2.0,33,0.0,2.0,1.0,1.0,1.0,2020,12,23,16,1,0,3,2.0,1.0,35238,0.48134193000000003,-0.01696862,35,4,2.0,2.0,(1),(1),0.0,2.0,1.0,,2.0,0.0,1.0,30.0
202000028302,1.0,1,1,1.0,0,,1993.0,8.0,0.0,,2.0,1,0.0,1.0,1.0,1.0,5.0,2020,7,7,16,1,0,2,1.0,6.0,75113,0.48824172,0.02376807,75,4,1.0,2.0,0,0,1.0,2.0,1.0,,1.0,,5.0,50.0
202000028302,10.0,3,1,5.0,3,1.0,1963.0,0.0,,,2.0,1,0.0,1.0,1.0,1.0,5.0,2020,7,7,16,1,0,2,1.0,6.0,75113,0.48824172,0.02376807,75,4,1.0,2.0,0,0,1.0,2.0,1.0,,1.0,,5.0,50.0
202000026608,1.0,1,1,,0,,1982.0,8.0,0.0,,1.0,7,0.0,1.0,1.0,1.0,1.0,2020,2,10,9,1,0,1,1.0,6.0,13201,0.43295324999999996,0.05374316999999999,13,4,2.0,,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000026608,10.0,3,1,,3,1.0,1934.0,0.0,,,1.0,7,0.0,1.0,1.0,1.0,1.0,2020,2,10,9,1,0,1,1.0,6.0,13201,0.43295324999999996,0.05374316999999999,13,4,2.0,,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000011935,1.0,1,1,5.0,-1,,1958.0,1.0,8.0,,2.0,7,0.0,2.0,2.0,1.0,1.0,2020,8,16,18,5,0,2,1.0,3.0,97416,-0.2130227,0.5543086,974,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,5.0,1.0,30.0
202000011935,1.0,1,1,5.0,-1,,2002.0,2.0,8.0,,2.0,2,0.0,2.0,1.0,1.0,1.0,2020,8,16,18,5,0,2,1.0,3.0,97416,-0.2130227,0.5543086,974,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,5.0,1.0,30.0
202000001272,2.0,2,0,5.0,0,,1991.0,2.0,,,1.0,33,0.0,2.0,1.0,3.0,1.0,2020,5,21,18,1,1,2,7.0,3.0,44061,0.47227652,-0.01930869,44,3,2.0,2.0,10,607,0.0,1.0,3.0,,1.0,0.0,1.0,70.0
