Num_Acc,place,catu,sexe,trajet,secu,an_nais,senc,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,gps,lat,long,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201700012535,7.0,2,1,5.0,11.0,1991.0,1.0,7,1.0,8.0,0.0,1.0,17.0,2017,6,24,23,3,1,1,1.0,6.0,367,M,49.23946,0.52765,270,3,137.0,2.0,2.0,1.0,1.0,1.0,0.0,58.0,1.0,0.0,3.0,2.0
201700012535,9.0,2,1,5.0,13.0,1987.0,1.0,7,1.0,8.0,0.0,1.0,17.0,2017,6,24,23,3,1,1,1.0,6.0,367,M,49.23946,0.52765,270,3,137.0,2.0,2.0,1.0,1.0,1.0,0.0,58.0,1.0,0.0,3.0,2.0
201700014810,1.0,1,1,5.0,21.0,1958.0,2.0,1,1.0,0.0,2.0,1.0,1.0,2017,4,23,13,1,1,1,1.0,3.0,59,M,43.7271,7.35305,60,3,6007.0,3.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700014810,1.0,1,1,5.0,11.0,1966.0,2.0,7,1.0,0.0,9.0,8.0,3.0,2017,4,23,13,1,1,1,1.0,3.0,59,M,43.7271,7.35305,60,3,6007.0,3.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700029595,1.0,1,0,9.0,11.0,1962.0,1.0,7,1.0,0.0,2.0,5.0,1.0,2017,11,15,17,2,0,6,1.0,2.0,99,M,47.03915,-0.90286,490,4,0.0,3.0,4.0,1.0,1.0,1.0,0.0,79.0,1.0,0.0,1.0,2.0
201700029595,1.0,1,0,9.0,11.0,1968.0,1.0,7,1.0,2.0,2.0,1.0,9.0,2017,11,15,17,2,0,6,1.0,2.0,99,M,47.03915,-0.90286,490,4,0.0,3.0,4.0,1.0,1.0,1.0,0.0,79.0,1.0,0.0,1.0,2.0
201700043721,1.0,1,1,2.0,93.0,2003.0,2.0,1,1.0,0.0,2.0,1.0,5.0,2017,11,10,14,1,0,3,2.0,3.0,70,M,48.72845,2.56888,940,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,2.0,0.0,1.0,2.0
201700043721,1.0,1,0,1.0,11.0,1961.0,1.0,7,1.0,0.0,9.0,5.0,15.0,2017,11,10,14,1,0,3,2.0,3.0,70,M,48.72845,2.56888,940,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,2.0,0.0,1.0,2.0
201700029707,1.0,1,1,4.0,11.0,1992.0,,10,1.0,0.0,1.0,3.0,15.0,2017,7,12,14,1,0,2,8.0,7.0,129,M,49.63442,-1.60224,500,3,901.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201700029707,0.0,3,0,5.0,,1931.0,,10,1.0,0.0,1.0,3.0,15.0,2017,7,12,14,1,0,2,8.0,7.0,129,M,49.63442,-1.60224,500,3,901.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201700056754,1.0,1,1,9.0,23.0,1968.0,2.0,1,1.0,4.0,0.0,7.0,14.0,2017,10,12,14,1,0,2,1.0,6.0,117,M,48.8944,2.31361,750,4,,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700000724,1.0,1,1,9.0,13.0,1983.0,2.0,7,1.0,0.0,0.0,1.0,2.0,2017,12,11,6,3,1,1,6.0,7.0,7,M,47.65891,-3.00389,560,2,165.0,3.0,2.0,1.0,1.0,1.0,20.0,60.0,2.0,0.0,3.0,2.0
201700013530,1.0,1,1,5.0,21.0,1968.0,2.0,33,1.0,0.0,2.0,8.0,13.0,2017,10,15,15,1,1,1,1.0,3.0,249,M,48.22642,4.32975,100,3,43.0,2.0,1.0,1.0,1.0,3.0,70.0,70.0,1.0,0.0,1.0,2.0
201700013530,2.0,2,0,5.0,21.0,1970.0,2.0,33,1.0,0.0,2.0,8.0,13.0,2017,10,15,15,1,1,1,1.0,3.0,249,M,48.22642,4.32975,100,3,43.0,2.0,1.0,1.0,1.0,3.0,70.0,70.0,1.0,0.0,1.0,2.0
201700013530,1.0,1,1,5.0,11.0,1957.0,1.0,7,1.0,0.0,2.0,8.0,1.0,2017,10,15,15,1,1,1,1.0,3.0,249,M,48.22642,4.32975,100,3,43.0,2.0,1.0,1.0,1.0,3.0,70.0,70.0,1.0,0.0,1.0,2.0
201700013530,2.0,2,0,5.0,11.0,1959.0,1.0,7,1.0,0.0,2.0,8.0,1.0,2017,10,15,15,1,1,1,1.0,3.0,249,M,48.22642,4.32975,100,3,43.0,2.0,1.0,1.0,1.0,3.0,70.0,70.0,1.0,0.0,1.0,2.0
201700060253,1.0,1,1,9.0,13.0,1960.0,1.0,7,1.0,0.0,1.0,1.0,21.0,2017,8,10,17,1,0,2,1.0,6.0,407,R,20.94005,55.29071,974,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700060253,0.0,3,0,5.0,,1980.0,1.0,7,1.0,0.0,1.0,1.0,21.0,2017,8,10,17,1,0,2,1.0,6.0,407,R,20.94005,55.29071,974,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700053052,1.0,1,1,4.0,11.0,1968.0,1.0,7,1.0,0.0,2.0,1.0,7.0,2017,2,22,9,1,0,2,1.0,3.0,104,M,48.8525,2.36672,750,4,,2.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700053052,1.0,1,1,4.0,21.0,1986.0,1.0,30,1.0,0.0,2.0,8.0,15.0,2017,2,22,9,1,0,2,1.0,3.0,104,M,48.8525,2.36672,750,4,,2.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700043771,1.0,1,1,5.0,11.0,1998.0,2.0,7,1.0,11.0,0.0,1.0,15.0,2017,2,11,0,5,0,2,1.0,6.0,75,M,48.7275,2.53101,940,2,19.0,3.0,4.0,1.0,1.0,1.0,50.0,2.5,1.0,5.0,1.0,2.0
201700043771,2.0,2,1,5.0,11.0,1999.0,2.0,7,1.0,11.0,0.0,1.0,15.0,2017,2,11,0,5,0,2,1.0,6.0,75,M,48.7275,2.53101,940,2,19.0,3.0,4.0,1.0,1.0,1.0,50.0,2.5,1.0,5.0,1.0,2.0
201700039792,1.0,1,1,5.0,11.0,1983.0,1.0,7,1.0,1.0,0.0,8.0,1.0,2017,6,15,3,5,0,1,1.0,6.0,24,M,48.89981,2.30949,920,3,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700000012,1.0,1,0,5.0,21.0,1995.0,,33,1.0,13.0,0.0,1.0,1.0,2017,9,24,16,1,1,1,1.0,7.0,524,M,50.57954,2.90483,590,3,145.0,2.0,2.0,1.0,1.0,2.0,0.0,65.0,1.0,0.0,3.0,2.0
201700043769,1.0,1,0,5.0,11.0,1986.0,,7,1.0,0.0,2.0,4.0,23.0,2017,2,3,22,5,0,1,8.0,2.0,44,,,,940,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201700043769,2.0,2,0,9.0,12.0,1993.0,,7,1.0,0.0,2.0,4.0,23.0,2017,2,3,22,5,0,1,8.0,2.0,44,,,,940,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201700002169,1.0,1,0,1.0,11.0,1997.0,1.0,7,1.0,0.0,9.0,2.0,17.0,2017,7,21,22,3,1,1,1.0,2.0,85,M,,,260,3,73.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0
201700002169,1.0,1,1,5.0,91.0,1953.0,1.0,1,1.0,0.0,2.0,4.0,1.0,2017,7,21,22,3,1,1,1.0,2.0,85,M,,,260,3,73.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0
201700052395,1.0,1,0,1.0,11.0,1971.0,2.0,7,1.0,0.0,2.0,4.0,2.0,2017,7,11,19,1,1,1,1.0,4.0,106,M,,,130,1,7.0,3.0,3.0,1.0,2.0,1.0,10.0,2.25,1.0,0.0,1.0,2.0
201700052395,1.0,1,1,5.0,11.0,1987.0,2.0,7,1.0,0.0,2.0,4.0,2.0,2017,7,11,19,1,1,1,1.0,4.0,106,M,,,130,1,7.0,3.0,3.0,1.0,2.0,1.0,10.0,2.25,1.0,0.0,1.0,2.0
201700052395,1.0,1,0,1.0,11.0,1972.0,2.0,7,1.0,0.0,2.0,1.0,2.0,2017,7,11,19,1,1,1,1.0,4.0,106,M,,,130,1,7.0,3.0,3.0,1.0,2.0,1.0,10.0,2.25,1.0,0.0,1.0,2.0
201700052395,1.0,1,0,5.0,11.0,1996.0,2.0,7,1.0,0.0,2.0,4.0,2.0,2017,7,11,19,1,1,1,1.0,4.0,106,M,,,130,1,7.0,3.0,3.0,1.0,2.0,1.0,10.0,2.25,1.0,0.0,1.0,2.0
201700052395,2.0,2,1,9.0,11.0,1991.0,2.0,7,1.0,0.0,2.0,4.0,2.0,2017,7,11,19,1,1,1,1.0,4.0,106,M,,,130,1,7.0,3.0,3.0,1.0,2.0,1.0,10.0,2.25,1.0,0.0,1.0,2.0
201700035488,1.0,1,1,4.0,11.0,1991.0,2.0,7,1.0,0.0,2.0,2.0,1.0,2017,2,11,22,5,0,2,1.0,3.0,10,,,,740,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700035488,1.0,1,1,9.0,11.0,1989.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2017,2,11,22,5,0,2,1.0,3.0,10,,,,740,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700025661,1.0,1,1,9.0,13.0,1983.0,2.0,7,1.0,0.0,1.0,8.0,1.0,2017,3,3,18,2,0,3,2.0,6.0,63,M,44.8284,-0.56181,330,4,,2.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0
201700025661,0.0,3,0,5.0,,1965.0,2.0,7,1.0,0.0,1.0,8.0,1.0,2017,3,3,18,2,0,3,2.0,6.0,63,M,44.8284,-0.56181,330,4,,2.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0
201700044223,1.0,1,0,9.0,11.0,1983.0,1.0,7,1.0,0.0,2.0,1.0,2.0,2017,12,15,8,1,0,1,8.0,2.0,22,M,48.75719,2.40454,940,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,90.0,2.0,0.0,1.0,1.0
201700044223,1.0,1,1,9.0,11.0,1966.0,1.0,7,1.0,0.0,2.0,4.0,2.0,2017,12,15,8,1,0,1,8.0,2.0,22,M,48.75719,2.40454,940,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,90.0,2.0,0.0,1.0,1.0
201700026318,1.0,1,0,5.0,11.0,1978.0,2.0,7,1.0,0.0,2.0,8.0,10.0,2017,11,14,15,1,0,1,1.0,3.0,172,M,43.60408,3.86513,340,4,0.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201700026318,1.0,1,1,9.0,21.0,1981.0,2.0,30,1.0,0.0,2.0,1.0,1.0,2017,11,14,15,1,0,1,1.0,3.0,172,M,43.60408,3.86513,340,4,0.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201700034823,1.0,1,1,5.0,92.0,1969.0,1.0,7,1.0,0.0,1.0,2.0,14.0,2017,8,30,12,1,0,1,8.0,7.0,290,M,45.70897,4.93533,690,6,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700034823,0.0,3,0,9.0,,1981.0,1.0,7,1.0,0.0,1.0,2.0,14.0,2017,8,30,12,1,0,1,8.0,7.0,290,M,45.70897,4.93533,690,6,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700053299,1.0,1,1,4.0,11.0,1964.0,1.0,7,1.0,0.0,2.0,3.0,1.0,2017,12,11,8,4,0,1,2.0,6.0,105,M,48.8379,2.34414,750,4,,2.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201700053299,3.0,2,0,9.0,31.0,2015.0,1.0,7,1.0,0.0,2.0,3.0,1.0,2017,12,11,8,4,0,1,2.0,6.0,105,M,48.8379,2.34414,750,4,,2.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201700053299,4.0,2,0,9.0,11.0,1983.0,1.0,7,1.0,0.0,2.0,3.0,1.0,2017,12,11,8,4,0,1,2.0,6.0,105,M,48.8379,2.34414,750,4,,2.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201700053299,1.0,1,1,5.0,11.0,1997.0,2.0,7,1.0,0.0,2.0,1.0,17.0,2017,12,11,8,4,0,1,2.0,6.0,105,M,48.8379,2.34414,750,4,,2.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201700053299,2.0,2,1,5.0,11.0,1991.0,2.0,7,1.0,0.0,2.0,1.0,17.0,2017,12,11,8,4,0,1,2.0,6.0,105,M,48.8379,2.34414,750,4,,2.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201700053299,1.0,1,1,4.0,21.0,1991.0,2.0,31,1.0,0.0,2.0,4.0,1.0,2017,12,11,8,4,0,1,2.0,6.0,105,M,48.8379,2.34414,750,4,,2.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201700029129,1.0,1,0,5.0,11.0,1990.0,1.0,7,1.0,0.0,1.0,1.0,1.0,2017,12,30,18,4,0,1,1.0,6.0,7,M,47.47642,-0.55124,490,4,0.0,3.0,4.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,1.0
201700029129,0.0,3,0,4.0,,1988.0,1.0,7,1.0,0.0,1.0,1.0,1.0,2017,12,30,18,4,0,1,1.0,6.0,7,M,47.47642,-0.55124,490,4,0.0,3.0,4.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,1.0
201700030913,1.0,1,1,5.0,11.0,1998.0,1.0,7,1.0,4.0,0.0,3.0,13.0,2017,9,16,19,1,0,1,1.0,6.0,121,M,47.75842,-3.38503,560,3,465.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,3.0,2.0
201700026071,1.0,1,1,5.0,11.0,1955.0,1.0,7,1.0,0.0,1.0,1.0,1.0,2017,6,1,8,1,0,1,1.0,7.0,32,M,43.33905,3.2153,340,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,90.0,1.0,0.0,1.0,2.0
201700026071,0.0,3,1,9.0,,2012.0,1.0,7,1.0,0.0,1.0,1.0,1.0,2017,6,1,8,1,0,1,1.0,7.0,32,M,43.33905,3.2153,340,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,90.0,1.0,0.0,1.0,2.0
201700011569,1.0,1,1,4.0,11.0,1965.0,1.0,20,1.0,0.0,2.0,6.0,1.0,2017,4,11,4,4,0,1,1.0,3.0,125,M,49.81184,4.61081,80,3,8043.0,2.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,2.0
201700011569,1.0,1,1,4.0,11.0,1968.0,2.0,14,1.0,0.0,9.0,3.0,1.0,2017,4,11,4,4,0,1,1.0,3.0,125,M,49.81184,4.61081,80,3,8043.0,2.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,2.0
201700043831,1.0,1,1,4.0,91.0,1949.0,2.0,7,1.0,1.0,0.0,8.0,24.0,2017,11,13,8,1,0,1,1.0,3.0,17,,,,940,4,0.0,2.0,2.0,1.0,1.0,2.0,30.0,90.0,1.0,0.0,1.0,0.0
201700043831,1.0,1,1,4.0,11.0,1985.0,2.0,37,1.0,1.0,0.0,2.0,1.0,2017,11,13,8,1,0,1,1.0,3.0,17,,,,940,4,0.0,2.0,2.0,1.0,1.0,2.0,30.0,90.0,1.0,0.0,1.0,0.0
201700043831,5.0,2,1,2.0,93.0,2013.0,2.0,37,1.0,1.0,0.0,2.0,1.0,2017,11,13,8,1,0,1,1.0,3.0,17,,,,940,4,0.0,2.0,2.0,1.0,1.0,2.0,30.0,90.0,1.0,0.0,1.0,0.0
201700031295,1.0,1,1,5.0,11.0,1997.0,1.0,7,1.0,0.0,9.0,2.0,16.0,2017,5,26,9,1,0,1,1.0,6.0,672,M,49.35223,6.13857,570,4,,2.0,1.0,1.0,1.0,3.0,0.0,84.0,1.0,0.0,1.0,2.0
201700031295,1.0,1,0,5.0,22.0,1970.0,1.0,1,1.0,0.0,2.0,4.0,1.0,2017,5,26,9,1,0,1,1.0,6.0,672,M,49.35223,6.13857,570,4,,2.0,1.0,1.0,1.0,3.0,0.0,84.0,1.0,0.0,1.0,2.0
201700045041,1.0,1,0,1.0,13.0,1980.0,1.0,7,1.0,0.0,2.0,2.0,15.0,2017,6,21,1,5,0,2,1.0,3.0,76,M,48.78848,2.36832,940,3,148.0,2.0,2.0,1.0,1.0,1.0,,,1.0,5.0,1.0,2.0
201700045041,1.0,1,1,5.0,13.0,1987.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2017,6,21,1,5,0,2,1.0,3.0,76,M,48.78848,2.36832,940,3,148.0,2.0,2.0,1.0,1.0,1.0,,,1.0,5.0,1.0,2.0
201700045041,2.0,2,1,5.0,13.0,1987.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2017,6,21,1,5,0,2,1.0,3.0,76,M,48.78848,2.36832,940,3,148.0,2.0,2.0,1.0,1.0,1.0,,,1.0,5.0,1.0,2.0
201700019023,1.0,1,1,5.0,11.0,1957.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2017,1,20,13,1,1,2,1.0,1.0,319,M,43.6007,0.0306,320,3,946.0,2.0,2.0,1.0,1.0,2.0,7.0,8.1,1.0,0.0,1.0,2.0
201700019023,1.0,1,0,2.0,11.0,1998.0,2.0,7,1.0,0.0,2.0,2.0,15.0,2017,1,20,13,1,1,2,1.0,1.0,319,M,43.6007,0.0306,320,3,946.0,2.0,2.0,1.0,1.0,2.0,7.0,8.1,1.0,0.0,1.0,2.0
201700017923,1.0,1,1,1.0,11.0,1993.0,,7,1.0,0.0,2.0,3.0,15.0,2017,8,3,21,2,0,2,1.0,6.0,6,M,45.37467,4.00391,420,4,,2.0,2.0,1.0,1.0,1.0,6.0,10.0,1.0,,,
201700017923,1.0,1,1,5.0,21.0,2000.0,,2,1.0,0.0,2.0,1.0,17.0,2017,8,3,21,2,0,2,1.0,6.0,6,M,45.37467,4.00391,420,4,,2.0,2.0,1.0,1.0,1.0,6.0,10.0,1.0,,,
201700051323,1.0,1,0,1.0,11.0,1994.0,2.0,7,1.0,0.0,0.0,4.0,2.0,2017,4,6,17,1,1,1,1.0,4.0,167,M,44.8256,-0.50946,330,2,230.0,3.0,4.0,1.0,2.0,1.0,20.0,2.1,1.0,0.0,1.0,0.0
201700051323,1.0,1,0,9.0,11.0,1982.0,2.0,7,1.0,0.0,0.0,4.0,1.0,2017,4,6,17,1,1,1,1.0,4.0,167,M,44.8256,-0.50946,330,2,230.0,3.0,4.0,1.0,2.0,1.0,20.0,2.1,1.0,0.0,1.0,0.0
201700051323,3.0,2,1,9.0,11.0,2012.0,2.0,7,1.0,0.0,0.0,4.0,1.0,2017,4,6,17,1,1,1,1.0,4.0,167,M,44.8256,-0.50946,330,2,230.0,3.0,4.0,1.0,2.0,1.0,20.0,2.1,1.0,0.0,1.0,0.0
201700051323,4.0,2,1,9.0,11.0,2009.0,2.0,7,1.0,0.0,0.0,4.0,1.0,2017,4,6,17,1,1,1,1.0,4.0,167,M,44.8256,-0.50946,330,2,230.0,3.0,4.0,1.0,2.0,1.0,20.0,2.1,1.0,0.0,1.0,0.0
201700051323,1.0,1,1,1.0,11.0,1956.0,2.0,10,1.0,0.0,0.0,1.0,1.0,2017,4,6,17,1,1,1,1.0,4.0,167,M,44.8256,-0.50946,330,2,230.0,3.0,4.0,1.0,2.0,1.0,20.0,2.1,1.0,0.0,1.0,0.0
201700059694,1.0,1,0,3.0,11.0,1996.0,1.0,7,1.0,0.0,2.0,2.0,2.0,2017,2,18,13,1,1,1,1.0,6.0,213,A,14.60959,61.00617,972,1,1.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700056517,1.0,1,0,9.0,11.0,1956.0,2.0,7,1.0,0.0,2.0,0.0,10.0,2017,3,11,19,5,0,1,1.0,3.0,117,M,48.8846,2.29963,750,4,,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0
201700056517,1.0,1,1,9.0,21.0,1976.0,1.0,31,1.0,0.0,2.0,0.0,1.0,2017,3,11,19,5,0,1,1.0,3.0,117,M,48.8846,2.29963,750,4,,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0
201700050323,1.0,1,1,9.0,21.0,1978.0,2.0,33,1.0,0.0,2.0,1.0,1.0,2017,10,19,12,1,0,1,1.0,3.0,149,M,45.7153,4.8084,690,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,67.0,1.0,0.0,1.0,2.0
201700050323,1.0,1,0,5.0,13.0,1991.0,2.0,7,1.0,0.0,2.0,8.0,9.0,2017,10,19,12,1,0,1,1.0,3.0,149,M,45.7153,4.8084,690,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,67.0,1.0,0.0,1.0,2.0
201700031738,1.0,1,1,9.0,11.0,1982.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2017,3,22,22,5,0,2,1.0,3.0,350,M,50.62716,3.03919,590,4,,2.0,2.0,1.0,1.0,1.0,0.0,90.0,1.0,0.0,1.0,2.0
201700031738,1.0,1,1,5.0,11.0,1981.0,1.0,7,1.0,0.0,2.0,8.0,2.0,2017,3,22,22,5,0,2,1.0,3.0,350,M,50.62716,3.03919,590,4,,2.0,2.0,1.0,1.0,1.0,0.0,90.0,1.0,0.0,1.0,2.0
201700023669,1.0,1,0,9.0,11.0,1990.0,,7,1.0,0.0,2.0,1.0,15.0,2017,7,11,18,1,0,3,1.0,3.0,19,M,48.38811,-4.48309,290,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201700023669,1.0,1,1,9.0,21.0,1997.0,,34,1.0,0.0,2.0,0.0,1.0,2017,7,11,18,1,0,3,1.0,3.0,19,M,48.38811,-4.48309,290,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201700012669,2.0,2,1,5.0,11.0,1979.0,1.0,7,1.0,13.0,0.0,9.0,1.0,2017,8,6,0,3,1,1,1.0,6.0,234,M,46.8208,-2.04341,850,3,119.0,2.0,2.0,1.0,1.0,1.0,0.0,51.0,1.0,0.0,3.0,2.0
201700012669,3.0,2,0,5.0,11.0,1993.0,1.0,7,1.0,13.0,0.0,9.0,1.0,2017,8,6,0,3,1,1,1.0,6.0,234,M,46.8208,-2.04341,850,3,119.0,2.0,2.0,1.0,1.0,1.0,0.0,51.0,1.0,0.0,3.0,2.0
201700012669,4.0,2,1,5.0,13.0,1968.0,1.0,7,1.0,13.0,0.0,9.0,1.0,2017,8,6,0,3,1,1,1.0,6.0,234,M,46.8208,-2.04341,850,3,119.0,2.0,2.0,1.0,1.0,1.0,0.0,51.0,1.0,0.0,3.0,2.0
201700023330,1.0,1,1,4.0,11.0,1989.0,1.0,7,1.0,13.0,0.0,2.0,1.0,2017,11,7,18,3,1,1,2.0,6.0,75,M,48.45163,-4.38051,290,2,12.0,3.0,4.0,1.0,1.0,1.0,30.0,1.4,2.0,0.0,3.0,2.0
201700054437,1.0,1,1,4.0,13.0,1979.0,2.0,10,1.0,0.0,2.0,0.0,4.0,2017,5,24,10,1,0,2,1.0,3.0,111,M,48.8572,2.37278,750,4,,1.0,1.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,2.0
201700054437,1.0,1,1,4.0,21.0,1964.0,1.0,31,1.0,0.0,2.0,1.0,1.0,2017,5,24,10,1,0,2,1.0,3.0,111,M,48.8572,2.37278,750,4,,1.0,1.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,2.0
201700056206,1.0,1,0,5.0,11.0,1952.0,1.0,7,1.0,0.0,2.0,2.0,10.0,2017,7,10,11,1,0,2,1.0,3.0,116,M,48.861,2.28338,750,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700056206,1.0,1,1,1.0,21.0,1968.0,2.0,2,1.0,0.0,2.0,1.0,1.0,2017,7,10,11,1,0,2,1.0,3.0,116,M,48.861,2.28338,750,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700044322,1.0,1,1,4.0,21.0,1992.0,,2,1.0,0.0,2.0,8.0,13.0,2017,4,6,22,5,0,1,1.0,6.0,28,,,,940,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201700050056,1.0,1,0,5.0,11.0,1947.0,2.0,7,1.0,0.0,2.0,0.0,1.0,2017,4,21,14,1,0,3,1.0,3.0,385,M,45.75085,4.81455,690,4,,1.0,2.0,1.0,2.0,2.0,63.0,68.0,1.0,5.0,1.0,2.0
201700050056,1.0,1,1,5.0,11.0,1943.0,1.0,7,1.0,0.0,2.0,3.0,19.0,2017,4,21,14,1,0,3,1.0,3.0,385,M,45.75085,4.81455,690,4,,1.0,2.0,1.0,2.0,2.0,63.0,68.0,1.0,5.0,1.0,2.0
201700029932,1.0,1,1,1.0,11.0,1955.0,1.0,7,1.0,0.0,2.0,0.0,1.0,2017,2,20,9,1,0,3,2.0,5.0,454,M,49.27343,4.02665,510,3,966.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700029932,1.0,1,1,9.0,11.0,1979.0,1.0,7,1.0,0.0,2.0,3.0,1.0,2017,2,20,9,1,0,3,2.0,5.0,454,M,49.27343,4.02665,510,3,966.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700029932,1.0,1,0,9.0,11.0,1979.0,1.0,7,1.0,1.0,2.0,2.0,1.0,2017,2,20,9,1,0,3,2.0,5.0,454,M,49.27343,4.02665,510,3,966.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700030440,1.0,1,0,5.0,11.0,1950.0,1.0,7,1.0,0.0,1.0,2.0,1.0,2017,5,24,16,1,0,1,1.0,6.0,526,M,48.68922,6.21518,540,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700030440,0.0,3,0,2.0,,2006.0,1.0,7,1.0,0.0,1.0,2.0,1.0,2017,5,24,16,1,0,1,1.0,6.0,526,M,48.68922,6.21518,540,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700049494,1.0,1,0,9.0,11.0,1993.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2017,9,29,23,5,1,1,2.0,2.0,161,M,48.69998,2.31128,910,1,6.0,3.0,4.0,1.0,3.0,1.0,10.0,2.1,2.0,0.0,1.0,2.0
201700049494,1.0,1,1,9.0,11.0,1993.0,2.0,7,1.0,0.0,2.0,4.0,1.0,2017,9,29,23,5,1,1,2.0,2.0,161,M,48.69998,2.31128,910,1,6.0,3.0,4.0,1.0,3.0,1.0,10.0,2.1,2.0,0.0,1.0,2.0
