Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202000041214,1.0,1,1,1.0,0,,1970.0,2.0,8.0,,2.0,33,0.0,2.0,6.0,1.0,1.0,2020,1,6,17,5,0,2,1.0,3.0,92049,0.4881765,0.023078599999999998,92,3,2.0,2.0,0,0,3.0,1.0,1.0,,1.0,5.0,3.0,50.0
202000041214,1.0,1,0,1.0,0,,1963.0,1.0,6.0,,1.0,7,0.0,2.0,3.0,15.0,1.0,2020,1,6,17,5,0,2,1.0,3.0,92049,0.4881765,0.023078599999999998,92,3,2.0,2.0,0,0,3.0,1.0,1.0,,1.0,5.0,3.0,50.0
202000009629,1.0,1,1,5.0,0,,1991.0,2.0,6.0,,1.0,33,0.0,2.0,1.0,1.0,1.0,2020,7,19,19,1,1,2,1.0,2.0,14289,0.48889552000000003,-0.00115528,14,3,2.0,1.0,5,502,0.0,2.0,3.0,,1.0,0.0,1.0,70.0
202000009629,1.0,1,1,4.0,0,,1978.0,8.0,,,3.0,21,0.0,2.0,4.0,19.0,1.0,2020,7,19,19,1,1,2,1.0,2.0,14289,0.48889552000000003,-0.00115528,14,3,2.0,1.0,5,502,0.0,2.0,3.0,,1.0,0.0,1.0,70.0
202000024076,2.0,2,0,3.0,0,,1980.0,1.0,,,1.0,7,13.0,0.0,2.0,1.0,1.0,2020,4,20,18,1,1,1,1.0,6.0,52125,0.48102702999999997,0.0521872,52,3,2.0,2.0,3,400,0.0,1.0,1.0,,1.0,0.0,3.0,90.0
202000024076,2.0,2,1,3.0,0,,1956.0,1.0,,,1.0,7,13.0,0.0,2.0,1.0,1.0,2020,4,20,18,1,1,1,1.0,6.0,52125,0.48102702999999997,0.0521872,52,3,2.0,2.0,3,400,0.0,1.0,1.0,,1.0,0.0,3.0,90.0
202000024076,1.0,1,1,3.0,0,,1976.0,1.0,,,1.0,7,13.0,0.0,2.0,1.0,1.0,2020,4,20,18,1,1,1,1.0,6.0,52125,0.48102702999999997,0.0521872,52,3,2.0,2.0,3,400,0.0,1.0,1.0,,1.0,0.0,3.0,90.0
202000040587,1.0,1,1,9.0,0,,1987.0,2.0,0.0,,2.0,30,0.0,2.0,1.0,15.0,1.0,2020,2,7,14,1,0,2,1.0,3.0,75118,0.48897725000000003,0.02329001,75,4,3.0,2.0,0,0,0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202000040587,1.0,1,1,1.0,0,,1962.0,1.0,0.0,,2.0,7,0.0,2.0,2.0,1.0,1.0,2020,2,7,14,1,0,2,1.0,3.0,75118,0.48897725000000003,0.02329001,75,4,3.0,2.0,0,0,0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202000006766,2.0,2,1,9.0,-1,,2000.0,2.0,0.0,,1.0,34,1.0,2.0,1.0,1.0,1.0,2020,5,16,22,5,0,1,1.0,7.0,92036,0.48918718,0.022908710000000002,92,3,1.0,1.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000006766,1.0,1,1,5.0,-1,,1993.0,2.0,0.0,,1.0,34,1.0,2.0,1.0,1.0,1.0,2020,5,16,22,5,0,1,1.0,7.0,92036,0.48918718,0.022908710000000002,92,3,1.0,1.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000043523,1.0,1,1,4.0,-1,,1979.0,1.0,0.0,,2.0,15,0.0,2.0,7.0,2.0,1.0,2020,5,25,16,1,1,1,1.0,3.0,91521,0.48639899999999997,0.023946000000000002,91,1,1.0,3.0,23,49,0.0,1.0,1.0,,1.0,8.0,1.0,70.0
202000043523,2.0,2,0,5.0,-1,,1995.0,1.0,0.0,,2.0,7,4.0,2.0,8.0,9.0,1.0,2020,5,25,16,1,1,1,1.0,3.0,91521,0.48639899999999997,0.023946000000000002,91,1,1.0,3.0,23,49,0.0,1.0,1.0,,1.0,8.0,1.0,70.0
202000043523,1.0,1,0,5.0,-1,,1997.0,1.0,0.0,,2.0,7,4.0,2.0,8.0,9.0,1.0,2020,5,25,16,1,1,1,1.0,3.0,91521,0.48639899999999997,0.023946000000000002,91,1,1.0,3.0,23,49,0.0,1.0,1.0,,1.0,8.0,1.0,70.0
202000005278,10.0,3,0,5.0,3,1.0,1955.0,0.0,,,,7,0.0,1.0,1.0,1.0,1.0,2020,9,17,13,1,0,1,1.0,6.0,94046,0.48802935,0.02442162,94,4,2.0,2.0,0,0,0.0,2.0,2.0,,1.0,0.0,1.0,500.0
202000005278,2.0,2,1,5.0,-1,,1936.0,1.0,8.0,,,7,0.0,1.0,1.0,1.0,1.0,2020,9,17,13,1,0,1,1.0,6.0,94046,0.48802935,0.02442162,94,4,2.0,2.0,0,0,0.0,2.0,2.0,,1.0,0.0,1.0,500.0
202000005278,1.0,1,1,5.0,-1,,1935.0,1.0,8.0,,,7,0.0,1.0,1.0,1.0,1.0,2020,9,17,13,1,0,1,1.0,6.0,94046,0.48802935,0.02442162,94,4,2.0,2.0,0,0,0.0,2.0,2.0,,1.0,0.0,1.0,500.0
202000027017,1.0,1,1,4.0,0,,1962.0,1.0,0.0,,2.0,17,0.0,2.0,2.0,2.0,1.0,2020,8,6,13,1,1,1,1.0,2.0,95277,0.48972709999999997,0.024857999999999998,95,1,3.0,4.0,15,699,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000027017,1.0,1,0,5.0,0,,1994.0,1.0,0.0,,2.0,7,0.0,2.0,6.0,2.0,1.0,2020,8,6,13,1,1,1,1.0,2.0,95277,0.48972709999999997,0.024857999999999998,95,1,3.0,4.0,15,699,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000027017,4.0,2,1,5.0,0,,1988.0,1.0,0.0,,2.0,7,0.0,2.0,6.0,2.0,1.0,2020,8,6,13,1,1,1,1.0,2.0,95277,0.48972709999999997,0.024857999999999998,95,1,3.0,4.0,15,699,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000027017,2.0,2,0,5.0,0,,1993.0,1.0,0.0,,2.0,7,0.0,2.0,6.0,2.0,1.0,2020,8,6,13,1,1,1,1.0,2.0,95277,0.48972709999999997,0.024857999999999998,95,1,3.0,4.0,15,699,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000047729,1.0,1,1,5.0,-1,,2001.0,8.0,0.0,,2.0,50,0.0,2.0,1.0,1.0,3.0,2020,11,28,18,5,0,2,1.0,3.0,21231,0.47318184,0.05035889,21,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000047729,1.0,1,1,5.0,-1,,1965.0,1.0,0.0,,2.0,7,0.0,2.0,6.0,1.0,1.0,2020,11,28,18,5,0,2,1.0,3.0,21231,0.47318184,0.05035889,21,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000017170,1.0,1,1,1.0,-1,,1979.0,8.0,8.0,,1.0,1,0.0,2.0,8.0,17.0,5.0,2020,9,11,19,2,0,1,1.0,3.0,33529,0.44637540000000003,-0.011351100000000001,33,4,2.0,,(1),(1),0.0,1.0,1.0,,1.0,9.0,1.0,50.0
202000017170,1.0,1,0,,-1,,1970.0,8.0,0.0,,1.0,7,0.0,2.0,8.0,22.0,1.0,2020,9,11,19,2,0,1,1.0,3.0,33529,0.44637540000000003,-0.011351100000000001,33,4,2.0,,(1),(1),0.0,1.0,1.0,,1.0,9.0,1.0,50.0
202000044411,1.0,1,1,1.0,0,,1979.0,1.0,,,1.0,7,15.0,0.0,7.0,1.0,1.0,2020,8,28,20,3,0,1,3.0,6.0,34225,0.43366584,0.030504009999999998,34,3,2.0,2.0,10,1606,0.0,1.0,1.0,,2.0,0.0,3.0,50.0
202000002434,1.0,1,1,5.0,0,,1985.0,8.0,,,1.0,7,0.0,0.0,6.0,15.0,1.0,2020,7,23,16,1,1,2,1.0,3.0,60256,0.49297039,0.02026865,60,3,2.0,2.0,11,262,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000002434,2.0,2,0,5.0,0,,1981.0,8.0,,,1.0,7,0.0,0.0,6.0,15.0,1.0,2020,7,23,16,1,1,2,1.0,3.0,60256,0.49297039,0.02026865,60,3,2.0,2.0,11,262,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000002434,4.0,2,0,5.0,0,,2015.0,8.0,,,1.0,7,0.0,0.0,6.0,15.0,1.0,2020,7,23,16,1,1,2,1.0,3.0,60256,0.49297039,0.02026865,60,3,2.0,2.0,11,262,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000002434,1.0,1,1,,0,,1975.0,2.0,,,1.0,33,0.0,2.0,2.0,17.0,1.0,2020,7,23,16,1,1,2,1.0,3.0,60256,0.49297039,0.02026865,60,3,2.0,2.0,11,262,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000008279,1.0,1,1,3.0,0,,1961.0,2.0,6.0,,1.0,2,0.0,0.0,8.0,1.0,1.0,2020,12,30,7,5,0,1,9.0,7.0,29233,0.47868409,-0.035370240000000004,29,3,2.0,2.0,28,750,0.0,1.0,1.0,,7.0,0.0,1.0,50.0
202000000203,1.0,1,1,5.0,-1,,1998.0,2.0,6.0,,2.0,33,0.0,2.0,7.0,1.0,1.0,2020,9,20,0,5,0,2,1.0,3.0,03185,0.463428932,0.026005865,03,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202000000203,1.0,1,1,5.0,-1,,2002.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,9,20,0,5,0,2,1.0,3.0,03185,0.463428932,0.026005865,03,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202000030125,2.0,2,0,,0,,1955.0,1.0,0.0,,1.0,7,0.0,2.0,5.0,9.0,1.0,2020,1,15,10,1,0,6,1.0,2.0,97411,-0.209059832,0.554861128,974,4,3.0,4.0,(1),(1),1.0,2.0,3.0,,1.0,0.0,1.0,50.0
202000030125,1.0,1,1,,0,,1986.0,1.0,0.0,,1.0,7,0.0,2.0,5.0,9.0,1.0,2020,1,15,10,1,0,6,1.0,2.0,97411,-0.209059832,0.554861128,974,4,3.0,4.0,(1),(1),1.0,2.0,3.0,,1.0,0.0,1.0,50.0
202000030125,1.0,1,1,,0,,1954.0,1.0,0.0,,,7,0.0,2.0,2.0,2.0,1.0,2020,1,15,10,1,0,6,1.0,2.0,97411,-0.209059832,0.554861128,974,4,3.0,4.0,(1),(1),1.0,2.0,3.0,,1.0,0.0,1.0,50.0
202000041942,1.0,1,1,,0,,1981.0,1.0,0.0,,,10,0.0,1.0,3.0,15.0,1.0,2020,10,23,10,1,0,2,1.0,6.0,38185,0.4516538,0.057303,38,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,6.0,50.0
202000041942,10.0,3,1,5.0,3,1.0,1937.0,0.0,,,,10,0.0,1.0,3.0,15.0,1.0,2020,10,23,10,1,0,2,1.0,6.0,38185,0.4516538,0.057303,38,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,6.0,50.0
202000038203,1.0,1,1,9.0,0,,1994.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2020,3,12,23,5,0,2,1.0,3.0,34032,0.43354080000000006,0.0323025,34,4,1.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000038203,1.0,1,0,5.0,0,,1964.0,1.0,8.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2020,3,12,23,5,0,2,1.0,3.0,34032,0.43354080000000006,0.0323025,34,4,1.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000000247,1.0,1,1,5.0,0,,1956.0,2.0,6.0,,2.0,31,13.0,0.0,1.0,1.0,1.0,2020,9,12,14,1,1,1,1.0,6.0,61007,0.48799005,-0.00430495,61,3,2.0,2.0,36,370,0.0,1.0,2.0,,1.0,0.0,3.0,90.0
202000004638,1.0,1,0,,-1,,1999.0,1.0,,,,7,1.0,0.0,2.0,1.0,1.0,2020,11,11,2,4,0,1,1.0,6.0,33550,0.4478857,-0.0056676,33,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,3.0,50.0
202000004638,2.0,2,0,,-1,,1997.0,1.0,,,,7,1.0,0.0,2.0,1.0,1.0,2020,11,11,2,4,0,1,1.0,6.0,33550,0.4478857,-0.0056676,33,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,3.0,50.0
202000015082,1.0,1,1,4.0,0,,1999.0,1.0,0.0,,1.0,15,0.0,2.0,4.0,1.0,1.0,2020,2,25,14,1,1,1,1.0,2.0,78073,0.48801478000000004,0.02046661,78,1,3.0,2.0,6,0,0.0,1.0,1.0,1.05,1.0,0.0,1.0,90.0
202000015082,1.0,1,1,4.0,0,,1995.0,1.0,4.0,,1.0,14,0.0,2.0,1.0,1.0,1.0,2020,2,25,14,1,1,1,1.0,2.0,78073,0.48801478000000004,0.02046661,78,1,3.0,2.0,6,0,0.0,1.0,1.0,1.05,1.0,0.0,1.0,90.0
202000043898,1.0,1,1,1.0,-1,,1965.0,1.0,0.0,,2.0,7,0.0,1.0,2.0,1.0,3.0,2020,9,21,15,1,0,1,3.0,6.0,87085,0.458379,0.012386699999999999,87,4,1.0,1.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,30.0
202000043898,10.0,3,0,2.0,3,1.0,2003.0,0.0,,,2.0,7,0.0,1.0,2.0,1.0,3.0,2020,9,21,15,1,0,1,3.0,6.0,87085,0.458379,0.012386699999999999,87,4,1.0,1.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,30.0
202000031949,10.0,3,0,5.0,3,1.0,1946.0,0.0,,,3.0,30,0.0,1.0,0.0,1.0,,2020,1,15,12,1,0,1,1.0,6.0,75120,0.488582423,0.024068293,75,4,1.0,1.0,41,0,0.0,1.0,1.0,,1.0,0.0,1.0,20.0
202000027173,1.0,1,1,4.0,-1,,1970.0,1.0,0.0,,1.0,7,0.0,2.0,3.0,1.0,1.0,2020,8,4,17,1,0,9,1.0,3.0,13209,0.4324967,0.0542267,13,4,2.0,2.0,0,0,0.0,2.0,1.0,,1.0,9.0,1.0,50.0
202000027173,1.0,1,1,,-1,,1998.0,2.0,0.0,,1.0,33,0.0,2.0,1.0,1.0,1.0,2020,8,4,17,1,0,9,1.0,3.0,13209,0.4324967,0.0542267,13,4,2.0,2.0,0,0,0.0,2.0,1.0,,1.0,9.0,1.0,50.0
202000031951,1.0,1,1,5.0,0,,1997.0,8.0,2.0,,1.0,1,0.0,2.0,8.0,9.0,5.0,2020,1,15,10,1,0,1,1.0,3.0,75119,0.488811921,0.023876247,75,4,2.0,2.0,64,0,3.0,2.0,1.0,,1.0,,6.0,50.0
202000031951,1.0,1,0,1.0,0,,1987.0,8.0,2.0,,1.0,50,0.0,2.0,1.0,7.0,3.0,2020,1,15,10,1,0,1,1.0,3.0,75119,0.488811921,0.023876247,75,4,2.0,2.0,64,0,3.0,2.0,1.0,,1.0,,6.0,50.0
202000025041,1.0,1,1,5.0,0,,2004.0,2.0,6.0,,1.0,2,0.0,2.0,1.0,1.0,1.0,2020,8,7,17,1,1,3,1.0,1.0,64035,0.43436867,-0.015510520000000002,64,3,2.0,2.0,2,850,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000025041,1.0,1,1,4.0,0,,1993.0,1.0,,,2.0,7,0.0,2.0,5.0,15.0,1.0,2020,8,7,17,1,1,3,1.0,1.0,64035,0.43436867,-0.015510520000000002,64,3,2.0,2.0,2,850,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000038163,1.0,1,1,5.0,-1,,1998.0,1.0,5.0,,1.0,7,2.0,0.0,8.0,14.0,1.0,2020,3,11,0,5,0,1,2.0,6.0,88415,0.4802608,0.0660635,88,4,2.0,2.0,0,0,0.0,1.0,3.0,,2.0,0.0,3.0,50.0
202000027203,1.0,1,0,2.0,0,,2008.0,8.0,0.0,,,50,0.0,2.0,1.0,,3.0,2020,1,31,7,2,0,1,2.0,1.0,45208,0.47998951,0.02729041,45,4,2.0,2.0,(1),(1),0.0,2.0,1.0,,2.0,0.0,1.0,30.0
202000027203,1.0,1,1,2.0,0,,1953.0,8.0,0.0,,1.0,7,0.0,2.0,1.0,,1.0,2020,1,31,7,2,0,1,2.0,1.0,45208,0.47998951,0.02729041,45,4,2.0,2.0,(1),(1),0.0,2.0,1.0,,2.0,0.0,1.0,30.0
202000035124,1.0,1,1,,-1,,1968.0,2.0,0.0,,2.0,33,0.0,2.0,1.0,21.0,1.0,2020,10,27,8,1,0,1,1.0,7.0,97416,-0.21330349999999998,0.5547944,974,4,,,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000035016,1.0,1,1,5.0,0,,1965.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,9,27,23,5,0,2,2.0,3.0,75113,0.48822286,0.02371643,75,4,3.0,3.0,0,0,3.0,2.0,1.0,,2.0,0.0,1.0,50.0
202000035016,1.0,1,0,5.0,0,,1999.0,8.0,0.0,,3.0,1,0.0,2.0,1.0,1.0,5.0,2020,9,27,23,5,0,2,2.0,3.0,75113,0.48822286,0.02371643,75,4,3.0,3.0,0,0,3.0,2.0,1.0,,2.0,0.0,1.0,50.0
202000008712,1.0,1,1,,-1,,1973.0,8.0,0.0,,1.0,1,0.0,2.0,1.0,23.0,,2020,5,15,6,1,0,3,2.0,3.0,97302,0.049322596,-0.523300502,973,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000008712,1.0,1,1,1.0,-1,,1980.0,1.0,0.0,,2.0,7,0.0,9.0,8.0,15.0,1.0,2020,5,15,6,1,0,3,2.0,3.0,97302,0.049322596,-0.523300502,973,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000005595,1.0,1,1,9.0,0,,1999.0,1.0,0.0,,2.0,7,3.0,0.0,1.0,14.0,1.0,2020,1,29,0,5,1,1,1.0,6.0,22278,0.4852127,-0.0274851,22,2,1.0,1.0,2,30,0.0,1.0,3.0,,1.0,3.0,6.0,90.0
202000020981,1.0,1,1,4.0,0,,1994.0,8.0,,,1.0,10,0.0,2.0,8.0,13.0,1.0,2020,9,11,13,1,1,1,1.0,3.0,80033,0.49901366,0.028480340000000003,80,1,3.0,3.0,124,100,0.0,1.0,1.0,,1.0,0.0,1.0,130.0
202000020981,1.0,1,1,9.0,0,,1973.0,1.0,,,1.0,7,0.0,2.0,7.0,1.0,1.0,2020,9,11,13,1,1,1,1.0,3.0,80033,0.49901366,0.028480340000000003,80,1,3.0,3.0,124,100,0.0,1.0,1.0,,1.0,0.0,1.0,130.0
202000008955,2.0,2,0,9.0,-1,,2018.0,3.0,8.0,,1.0,7,0.0,2.0,8.0,1.0,1.0,2020,2,24,6,5,0,1,1.0,3.0,11262,0.4318265,0.0299777,11,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000008955,1.0,1,1,9.0,-1,,1970.0,1.0,8.0,,1.0,7,0.0,2.0,8.0,1.0,1.0,2020,2,24,6,5,0,1,1.0,3.0,11262,0.4318265,0.0299777,11,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000008955,2.0,2,0,9.0,-1,,1985.0,1.0,8.0,,1.0,7,0.0,2.0,8.0,1.0,1.0,2020,2,24,6,5,0,1,1.0,3.0,11262,0.4318265,0.0299777,11,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000008955,1.0,1,1,1.0,-1,,1974.0,1.0,8.0,,1.0,14,0.0,2.0,8.0,1.0,1.0,2020,2,24,6,5,0,1,1.0,3.0,11262,0.4318265,0.0299777,11,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000034069,1.0,1,1,5.0,0,,1984.0,2.0,,,2.0,31,12.0,0.0,1.0,1.0,1.0,2020,7,4,2,3,1,1,1.0,7.0,97415,-0.21079605,0.55229366,974,2,2.0,2.0,40,300,0.0,1.0,1.0,,1.0,0.0,4.0,70.0
202000013010,9.0,2,1,5.0,0,,1995.0,1.0,,,2.0,7,4.0,0.0,0.0,1.0,1.0,2020,3,1,3,3,1,1,2.0,6.0,49007,0.47494589,-0.00568542,49,1,3.0,4.0,263,900,0.0,1.0,1.0,,2.0,0.0,1.0,90.0
202000013010,8.0,2,0,5.0,0,,1994.0,1.0,,,2.0,7,4.0,0.0,0.0,1.0,1.0,2020,3,1,3,3,1,1,2.0,6.0,49007,0.47494589,-0.00568542,49,1,3.0,4.0,263,900,0.0,1.0,1.0,,2.0,0.0,1.0,90.0
202000013010,7.0,2,1,5.0,0,,1994.0,1.0,,,2.0,7,4.0,0.0,0.0,1.0,1.0,2020,3,1,3,3,1,1,2.0,6.0,49007,0.47494589,-0.00568542,49,1,3.0,4.0,263,900,0.0,1.0,1.0,,2.0,0.0,1.0,90.0
202000011908,1.0,1,0,5.0,0,,1980.0,1.0,,,2.0,7,6.0,0.0,3.0,1.0,1.0,2020,10,13,10,1,1,1,2.0,6.0,37233,0.473952557,0.007068565999999999,37,1,3.0,4.0,207,600,0.0,2.0,2.0,,2.0,1.0,1.0,30.0
202000005160,1.0,1,0,5.0,0,,1940.0,1.0,8.0,,1.0,7,0.0,2.0,3.0,9.0,1.0,2020,3,2,18,1,0,6,1.0,3.0,56098,0.4776572,-0.0332924,56,3,1.0,2.0,7,730,0.0,1.0,2.0,7.0,1.0,5.0,1.0,50.0
202000005160,1.0,1,1,,0,,1999.0,2.0,8.0,,2.0,33,0.0,2.0,7.0,1.0,1.0,2020,3,2,18,1,0,6,1.0,3.0,56098,0.4776572,-0.0332924,56,3,1.0,2.0,7,730,0.0,1.0,2.0,7.0,1.0,5.0,1.0,50.0
202000021881,1.0,1,1,4.0,-1,,1982.0,1.0,0.0,,3.0,40,0.0,2.0,3.0,1.0,3.0,2020,11,10,20,3,0,2,1.0,,37261,0.474199991,0.006838245,37,4,2.0,4.0,(1),(1),3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000021881,1.0,1,1,1.0,-1,,1962.0,1.0,8.0,,3.0,7,0.0,,2.0,1.0,1.0,2020,11,10,20,3,0,2,1.0,,37261,0.474199991,0.006838245,37,4,2.0,4.0,(1),(1),3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000028626,1.0,1,0,5.0,0,,1986.0,1.0,,,3.0,7,6.0,0.0,3.0,16.0,1.0,2020,2,17,0,5,0,3,2.0,6.0,60500,0.49094655000000004,0.027555839999999998,60,4,2.0,2.0,(1),(1),0.0,1.0,1.0,4.0,2.0,0.0,1.0,50.0
202000016076,1.0,1,1,4.0,-1,,1979.0,1.0,0.0,,1.0,10,0.0,2.0,6.0,11.0,1.0,2020,12,23,7,5,0,1,2.0,3.0,92051,0.48882433399999997,0.022680370000000002,92,2,1.0,3.0,0,0,2.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000016076,1.0,1,1,,-1,,1986.0,2.0,0.0,,1.0,32,0.0,2.0,2.0,2.0,1.0,2020,12,23,7,5,0,1,2.0,3.0,92051,0.48882433399999997,0.022680370000000002,92,2,1.0,3.0,0,0,2.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000028479,1.0,1,1,3.0,0,,2000.0,2.0,6.0,,2.0,2,0.0,2.0,3.0,1.0,1.0,2020,2,15,12,1,0,2,7.0,5.0,75116,0.48859547999999997,0.022752059999999998,75,4,2.0,2.0,0,0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,50.0
202000028479,1.0,1,1,5.0,0,,1983.0,2.0,6.0,,2.0,30,0.0,2.0,6.0,23.0,1.0,2020,2,15,12,1,0,2,7.0,5.0,75116,0.48859547999999997,0.022752059999999998,75,4,2.0,2.0,0,0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,50.0
202000028479,1.0,1,1,5.0,0,,1939.0,1.0,0.0,,1.0,7,0.0,2.0,2.0,1.0,1.0,2020,2,15,12,1,0,2,7.0,5.0,75116,0.48859547999999997,0.022752059999999998,75,4,2.0,2.0,0,0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,50.0
202000015166,1.0,1,0,3.0,0,,1937.0,1.0,,,1.0,7,0.0,2.0,1.0,15.0,,2020,7,15,11,1,1,4,1.0,1.0,01073,0.45833838,0.05710085,01,4,2.0,2.0,(1),(1),0.0,1.0,3.0,,1.0,0.0,1.0,70.0
202000015166,1.0,1,1,1.0,0,,1995.0,1.0,,,3.0,7,0.0,2.0,1.0,1.0,,2020,7,15,11,1,1,4,1.0,1.0,01073,0.45833838,0.05710085,01,4,2.0,2.0,(1),(1),0.0,1.0,3.0,,1.0,0.0,1.0,70.0
202000003897,1.0,1,1,,-1,,1966.0,1.0,0.0,,3.0,7,0.0,2.0,2.0,,,2020,7,19,20,2,0,9,1.0,3.0,13054,0.4340846,0.052300000000000006,13,4,,2.0,0,0,0.0,2.0,2.0,,1.0,0.0,1.0,30.0
202000003897,1.0,1,0,,-1,,2001.0,1.0,0.0,,3.0,7,0.0,2.0,1.0,15.0,,2020,7,19,20,2,0,9,1.0,3.0,13054,0.4340846,0.052300000000000006,13,4,,2.0,0,0,0.0,2.0,2.0,,1.0,0.0,1.0,30.0
202000005283,1.0,1,1,,-1,,1954.0,2.0,0.0,,3.0,32,9.0,0.0,1.0,,1.0,2020,9,17,22,5,0,1,1.0,7.0,94060,0.48792969999999997,0.0256732,94,4,2.0,2.0,0,1,0.0,2.0,3.0,,1.0,0.0,1.0,50.0
202000038583,1.0,1,1,1.0,-1,,1968.0,1.0,,,1.0,7,0.0,2.0,3.0,13.0,1.0,2020,2,7,17,1,0,1,1.0,3.0,04112,0.43818312,0.0579713,04,3,2.0,2.0,14,810,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000038583,1.0,1,1,5.0,-1,,1965.0,2.0,6.0,,1.0,33,0.0,2.0,2.0,17.0,1.0,2020,2,7,17,1,0,1,1.0,3.0,04112,0.43818312,0.0579713,04,3,2.0,2.0,14,810,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000009737,1.0,1,1,,0,,1979.0,1.0,,,1.0,10,0.0,1.0,1.0,11.0,1.0,2020,6,19,11,1,0,2,1.0,6.0,14762,0.48839801,-0.00890536,14,3,3.0,2.0,(1),(1),0.0,1.0,1.0,5.0,1.0,0.0,1.0,50.0
202000009737,10.0,3,1,3.0,3,1.0,1939.0,0.0,,,1.0,10,0.0,1.0,1.0,11.0,1.0,2020,6,19,11,1,0,2,1.0,6.0,14762,0.48839801,-0.00890536,14,3,3.0,2.0,(1),(1),0.0,1.0,1.0,5.0,1.0,0.0,1.0,50.0
202000004398,2.0,2,0,5.0,-1,,1996.0,1.0,0.0,,1.0,7,0.0,0.0,4.0,,1.0,2020,8,20,22,5,0,1,1.0,2.0,94076,0.4879247,0.0236935,94,3,2.0,2.0,0,1,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000004398,1.0,1,1,5.0,-1,,1975.0,1.0,0.0,,1.0,7,0.0,0.0,4.0,,1.0,2020,8,20,22,5,0,1,1.0,2.0,94076,0.4879247,0.0236935,94,3,2.0,2.0,0,1,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000004398,1.0,1,1,5.0,-1,,1993.0,2.0,0.0,,1.0,2,0.0,2.0,1.0,,1.0,2020,8,20,22,5,0,1,1.0,2.0,94076,0.4879247,0.0236935,94,3,2.0,2.0,0,1,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
