Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202100021033,1.0,1,1,,-1,,2000.0,2.0,0.0,,1.0,33,0.0,2.0,2.0,15.0,1.0,2021,9,2,12,1,0,1,1.0,3.0,59350,0.5064662,0.030081000000000004,59,7,2.0,4.0,(1),(1),1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100021033,1.0,1,1,4.0,-1,,1993.0,1.0,0.0,,1.0,15,0.0,2.0,3.0,15.0,,2021,9,2,12,1,0,1,1.0,3.0,59350,0.5064662,0.030081000000000004,59,7,2.0,4.0,(1),(1),1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100015696,1.0,1,1,1.0,0,,1999.0,1.0,5.0,,3.0,7,15.0,0.0,1.0,26.0,1.0,2021,9,28,5,3,1,1,1.0,6.0,77102,0.48232969,0.0263515,77,3,2.0,2.0,17,316,0.0,1.0,1.0,,1.0,0.0,3.0,90.0
202100015696,2.0,2,1,1.0,0,,2000.0,1.0,5.0,,3.0,7,15.0,0.0,1.0,26.0,1.0,2021,9,28,5,3,1,1,1.0,6.0,77102,0.48232969,0.0263515,77,3,2.0,2.0,17,316,0.0,1.0,1.0,,1.0,0.0,3.0,90.0
202100053131,1.0,1,1,9.0,0,,2002.0,1.0,,,1.0,7,2.0,0.0,1.0,21.0,1.0,2021,1,30,11,1,1,1,8.0,6.0,79049,0.46810135,-0.00465782,79,3,2.0,2.0,3,853,0.0,1.0,1.0,,2.0,0.0,3.0,80.0
202100005975,1.0,1,,,-1,,,,,,3.0,7,0.0,1.0,1.0,,,2021,11,26,19,4,0,7,1.0,6.0,13203,0.43309109999999995,0.053741399999999995,13,4,1.0,1.0,1,0,0.0,1.0,2.0,,1.0,9.0,1.0,50.0
202100005975,10.0,3,1,9.0,9,1.0,1975.0,8.0,8.0,,3.0,7,0.0,1.0,1.0,,,2021,11,26,19,4,0,7,1.0,6.0,13203,0.43309109999999995,0.053741399999999995,13,4,1.0,1.0,1,0,0.0,1.0,2.0,,1.0,9.0,1.0,50.0
202100035537,1.0,1,1,1.0,0,,1970.0,2.0,6.0,,1.0,32,14.0,0.0,2.0,14.0,1.0,2021,6,9,10,1,0,1,1.0,6.0,75117,0.48892392,0.02308684,75,4,3.0,2.0,0,(1),0.0,1.0,1.0,,1.0,1.0,1.0,50.0
202100025752,10.0,3,0,,3,2.0,2014.0,0.0,,,3.0,7,0.0,1.0,1.0,1.0,1.0,2021,8,1,19,1,0,1,1.0,6.0,11262,0.43192502,0.03015585,11,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,9.0,1.0,50.0
202100025752,1.0,1,1,,-1,,2003.0,1.0,8.0,,3.0,7,0.0,1.0,1.0,1.0,1.0,2021,8,1,19,1,0,1,1.0,6.0,11262,0.43192502,0.03015585,11,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,9.0,1.0,50.0
202100034757,2.0,2,0,5.0,-1,,1979.0,2.0,,,2.0,32,0.0,2.0,6.0,21.0,1.0,2021,6,12,14,1,0,1,7.0,2.0,33063,0.44862918,-0.00583477,33,4,3.0,4.0,(1),(1),3.0,1.0,1.0,,1.0,,6.0,50.0
202100034757,1.0,1,1,5.0,-1,,1979.0,2.0,6.0,,2.0,32,0.0,2.0,6.0,21.0,1.0,2021,6,12,14,1,0,1,7.0,2.0,33063,0.44862918,-0.00583477,33,4,3.0,4.0,(1),(1),3.0,1.0,1.0,,1.0,,6.0,50.0
202100034757,1.0,1,0,5.0,-1,,1949.0,1.0,,,2.0,7,0.0,2.0,2.0,12.0,1.0,2021,6,12,14,1,0,1,7.0,2.0,33063,0.44862918,-0.00583477,33,4,3.0,4.0,(1),(1),3.0,1.0,1.0,,1.0,,6.0,50.0
202100025022,1.0,1,1,3.0,0,,1980.0,2.0,6.0,,1.0,2,6.0,0.0,2.0,16.0,3.0,2021,8,8,16,1,0,3,1.0,6.0,75103,0.48862639,0.02364379,75,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,4.0,50.0
202100003219,1.0,1,0,1.0,-1,,2001.0,1.0,0.0,,2.0,7,0.0,2.0,4.0,2.0,1.0,2021,12,13,18,3,1,1,1.0,2.0,91286,0.4864912,0.0238535,91,1,3.0,3.0,22,0,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100003219,1.0,1,1,1.0,-1,,1988.0,1.0,0.0,,2.0,7,0.0,2.0,4.0,1.0,1.0,2021,12,13,18,3,1,1,1.0,2.0,91286,0.4864912,0.0238535,91,1,3.0,3.0,22,0,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100005773,10.0,3,1,9.0,3,2.0,2003.0,0.0,,,1.0,10,0.0,1.0,2.0,1.0,1.0,2021,11,28,0,5,0,2,2.0,6.0,75120,0.48849257,0.024161730000000003,75,4,2.0,2.0,(1),(1),1.0,1.0,1.0,,2.0,0.0,1.0,30.0
202100005773,10.0,3,1,9.0,3,2.0,2000.0,0.0,,,1.0,10,0.0,1.0,2.0,1.0,1.0,2021,11,28,0,5,0,2,2.0,6.0,75120,0.48849257,0.024161730000000003,75,4,2.0,2.0,(1),(1),1.0,1.0,1.0,,2.0,0.0,1.0,30.0
202100005773,1.0,1,1,9.0,0,,1999.0,1.0,0.0,,1.0,10,0.0,1.0,2.0,1.0,1.0,2021,11,28,0,5,0,2,2.0,6.0,75120,0.48849257,0.024161730000000003,75,4,2.0,2.0,(1),(1),1.0,1.0,1.0,,2.0,0.0,1.0,30.0
202100005872,1.0,1,1,,-1,,1982.0,8.0,,,,7,3.0,0.0,7.0,,1.0,2021,11,27,1,5,1,1,8.0,6.0,69276,0.45679810000000004,0.048501899999999994,69,7,1.0,2.0,(1),(1),0.0,2.0,3.0,,2.0,3.0,3.0,80.0
202100048355,1.0,1,1,,-1,,1959.0,1.0,0.0,,1.0,10,0.0,2.0,5.0,12.0,1.0,2021,3,12,10,1,1,1,1.0,3.0,78362,0.4897285,0.0173023,78,1,3.0,4.0,47,400,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100048355,1.0,1,1,,-1,,1999.0,1.0,0.0,,1.0,7,0.0,2.0,3.0,1.0,1.0,2021,3,12,10,1,1,1,1.0,3.0,78362,0.4897285,0.0173023,78,1,3.0,4.0,47,400,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100051496,1.0,1,1,5.0,0,,2001.0,1.0,,,2.0,7,0.0,0.0,4.0,23.0,1.0,2021,2,13,16,1,1,3,1.0,2.0,72244,0.47777707999999997,-0.00319515,72,3,2.0,2.0,16,700,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100051496,2.0,2,1,5.0,0,,2002.0,1.0,,,2.0,7,0.0,0.0,4.0,23.0,1.0,2021,2,13,16,1,1,3,1.0,2.0,72244,0.47777707999999997,-0.00319515,72,3,2.0,2.0,16,700,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100051496,2.0,2,0,,0,,2003.0,1.0,,,2.0,7,0.0,0.0,1.0,2.0,1.0,2021,2,13,16,1,1,3,1.0,2.0,72244,0.47777707999999997,-0.00319515,72,3,2.0,2.0,16,700,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100051496,9.0,2,0,,0,,2007.0,1.0,,,2.0,7,0.0,0.0,1.0,2.0,1.0,2021,2,13,16,1,1,3,1.0,2.0,72244,0.47777707999999997,-0.00319515,72,3,2.0,2.0,16,700,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100051496,6.0,2,0,,0,,1950.0,1.0,,,2.0,7,0.0,0.0,1.0,2.0,1.0,2021,2,13,16,1,1,3,1.0,2.0,72244,0.47777707999999997,-0.00319515,72,3,2.0,2.0,16,700,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100051496,7.0,2,1,,0,,1963.0,1.0,,,2.0,7,0.0,0.0,1.0,2.0,1.0,2021,2,13,16,1,1,3,1.0,2.0,72244,0.47777707999999997,-0.00319515,72,3,2.0,2.0,16,700,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100051496,1.0,1,0,,0,,1977.0,1.0,5.0,,2.0,7,0.0,0.0,1.0,2.0,1.0,2021,2,13,16,1,1,3,1.0,2.0,72244,0.47777707999999997,-0.00319515,72,3,2.0,2.0,16,700,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100017961,1.0,1,0,,-1,,1992.0,1.0,,,2.0,7,0.0,2.0,4.0,2.0,1.0,2021,9,7,20,5,0,1,1.0,4.0,69266,0.4575627,0.0490844,69,7,3.0,4.0,6,99,0.0,1.0,1.0,,1.0,1.0,1.0,70.0
202100017961,1.0,1,1,,-1,,1993.0,1.0,,,2.0,7,0.0,2.0,4.0,2.0,1.0,2021,9,7,20,5,0,1,1.0,4.0,69266,0.4575627,0.0490844,69,7,3.0,4.0,6,99,0.0,1.0,1.0,,1.0,1.0,1.0,70.0
202100017961,1.0,1,1,,-1,,2001.0,1.0,,,2.0,7,0.0,2.0,1.0,2.0,1.0,2021,9,7,20,5,0,1,1.0,4.0,69266,0.4575627,0.0490844,69,7,3.0,4.0,6,99,0.0,1.0,1.0,,1.0,1.0,1.0,70.0
202100003526,1.0,1,1,5.0,0,,1949.0,1.0,0.0,,1.0,7,0.0,2.0,8.0,16.0,1.0,2021,5,3,12,1,0,1,1.0,3.0,2A004,0.419529592969,0.087833157989,2A,3,2.0,,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100003526,1.0,1,1,1.0,0,,1968.0,2.0,0.0,,2.0,33,0.0,2.0,3.0,1.0,1.0,2021,5,3,12,1,0,1,1.0,3.0,2A004,0.419529592969,0.087833157989,2A,3,2.0,,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100012914,1.0,1,1,,0,,1961.0,1.0,,,3.0,7,0.0,1.0,1.0,1.0,1.0,2021,10,16,9,1,0,1,1.0,6.0,69260,0.4564714,0.04813809,69,7,2.0,1.0,4,500,0.0,2.0,1.0,3.0,1.0,4.0,1.0,30.0
202100012914,10.0,3,0,,3,1.0,1985.0,0.0,,,3.0,7,0.0,1.0,1.0,1.0,1.0,2021,10,16,9,1,0,1,1.0,6.0,69260,0.4564714,0.04813809,69,7,2.0,1.0,4,500,0.0,2.0,1.0,3.0,1.0,4.0,1.0,30.0
202100026492,10.0,3,1,5.0,2,3.0,2007.0,8.0,8.0,,1.0,30,0.0,1.0,1.0,1.0,,2021,7,29,19,1,0,2,1.0,6.0,75120,0.4887191,0.0238271,75,4,2.0,2.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,1.0,30.0
202100026492,1.0,1,,,-1,,,,,,1.0,30,0.0,1.0,1.0,1.0,,2021,7,29,19,1,0,2,1.0,6.0,75120,0.4887191,0.0238271,75,4,2.0,2.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,1.0,30.0
202100045266,1.0,1,1,5.0,0,,1965.0,2.0,,,2.0,1,0.0,2.0,1.0,5.0,5.0,2021,4,4,10,1,1,1,1.0,5.0,83043,0.43206318000000005,0.06295016,83,3,2.0,2.0,5,500,0.0,2.0,2.0,,1.0,0.0,1.0,80.0
202100045266,1.0,1,1,5.0,0,,1967.0,2.0,,,2.0,1,0.0,2.0,1.0,5.0,5.0,2021,4,4,10,1,1,1,1.0,5.0,83043,0.43206318000000005,0.06295016,83,3,2.0,2.0,5,500,0.0,2.0,2.0,,1.0,0.0,1.0,80.0
202100045266,1.0,1,1,5.0,0,,1996.0,2.0,,,1.0,33,0.0,2.0,1.0,13.0,1.0,2021,4,4,10,1,1,1,1.0,5.0,83043,0.43206318000000005,0.06295016,83,3,2.0,2.0,5,500,0.0,2.0,2.0,,1.0,0.0,1.0,80.0
202100014628,1.0,1,1,5.0,0,,1973.0,2.0,6.0,,2.0,32,0.0,0.0,0.0,3.0,1.0,2021,10,6,13,1,0,1,1.0,7.0,75119,0.48900327,0.02379367,75,4,1.0,4.0,24,500,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100022758,1.0,1,1,,-1,,2002.0,8.0,0.0,,2.0,10,0.0,2.0,1.0,17.0,1.0,2021,8,23,20,2,0,1,1.0,3.0,93006,0.488781167924,0.024327539207000003,93,4,2.0,2.0,1,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100022758,1.0,1,1,,-1,,1965.0,1.0,0.0,,2.0,7,0.0,2.0,8.0,15.0,1.0,2021,8,23,20,2,0,1,1.0,3.0,93006,0.488781167924,0.024327539207000003,93,4,2.0,2.0,1,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100053201,10.0,3,0,,3,1.0,1938.0,0.0,,,2.0,7,0.0,1.0,3.0,15.0,1.0,2021,1,29,10,1,0,2,1.0,6.0,49099,0.4705878,-0.0086613,49,4,2.0,2.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100053201,1.0,1,0,,-1,,1964.0,1.0,8.0,,2.0,7,0.0,1.0,3.0,15.0,1.0,2021,1,29,10,1,0,2,1.0,6.0,49099,0.4705878,-0.0086613,49,4,2.0,2.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100021399,1.0,1,1,1.0,0,,1990.0,2.0,6.0,,1.0,33,4.0,0.0,1.0,26.0,1.0,2021,9,1,18,1,1,1,1.0,6.0,95641,0.4906951,0.025524900000000003,95,1,3.0,4.0,26,0,0.0,1.0,3.0,,1.0,0.0,1.0,70.0
202100041129,1.0,1,1,1.0,0,,1993.0,1.0,0.0,,3.0,7,0.0,1.0,1.0,9.0,1.0,2021,5,6,11,1,0,9,1.0,6.0,06069,0.4365056,0.06922049999999999,06,4,1.0,,(1),(1),0.0,2.0,3.0,,1.0,0.0,1.0,50.0
202100041129,10.0,3,1,,3,1.0,1932.0,0.0,,,3.0,7,0.0,1.0,1.0,9.0,1.0,2021,5,6,11,1,0,9,1.0,6.0,06069,0.4365056,0.06922049999999999,06,4,1.0,,(1),(1),0.0,2.0,3.0,,1.0,0.0,1.0,50.0
202100040542,1.0,1,1,,0,,1986.0,2.0,,,2.0,33,0.0,2.0,2.0,17.0,1.0,2021,5,10,15,1,1,3,1.0,3.0,97222,0.14670292,-0.60955354,972,2,2.0,2.0,(1),(1),0.0,4.0,1.0,,1.0,0.0,1.0,80.0
202100040542,1.0,1,0,,0,,1974.0,1.0,,,1.0,7,0.0,2.0,3.0,15.0,1.0,2021,5,10,15,1,1,3,1.0,3.0,97222,0.14670292,-0.60955354,972,2,2.0,2.0,(1),(1),0.0,4.0,1.0,,1.0,0.0,1.0,80.0
202100016584,1.0,1,1,9.0,0,,1973.0,9.0,,,,3,0.0,9.0,9.0,,1.0,2021,9,17,2,1,1,9,1.0,7.0,07126,0.44421264,0.04424143,07,4,2.0,1.0,(1),(1),0.0,1.0,1.0,3.0,1.0,0.0,8.0,80.0
202100043670,1.0,1,1,5.0,0,,1967.0,1.0,,,3.0,7,0.0,2.0,1.0,1.0,1.0,2021,4,18,12,1,1,1,1.0,1.0,49069,0.47285183000000003,-0.01218313,49,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100043670,1.0,1,1,5.0,0,,1978.0,1.0,,,3.0,7,0.0,2.0,1.0,13.0,1.0,2021,4,18,12,1,1,1,1.0,1.0,49069,0.47285183000000003,-0.01218313,49,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100029932,1.0,1,1,,-1,,1996.0,1.0,0.0,,2.0,7,0.0,2.0,7.0,12.0,1.0,2021,7,9,14,1,1,1,1.0,3.0,94043,0.488153,0.023559999999999998,94,1,1.0,2.0,0,200,0.0,1.0,1.0,,1.0,1.0,1.0,70.0
202100029932,1.0,1,1,,-1,,1996.0,2.0,6.0,,2.0,33,0.0,2.0,3.0,3.0,1.0,2021,7,9,14,1,1,1,1.0,3.0,94043,0.488153,0.023559999999999998,94,1,1.0,2.0,0,200,0.0,1.0,1.0,,1.0,1.0,1.0,70.0
202100013540,1.0,1,1,4.0,0,,1964.0,1.0,0.0,,3.0,10,0.0,2.0,1.0,2.0,1.0,2021,10,9,11,1,0,6,1.0,2.0,27681,0.49091949999999995,0.0148223,27,4,1.0,1.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202100013540,1.0,1,1,5.0,0,,1963.0,1.0,0.0,,3.0,7,0.0,2.0,4.0,1.0,1.0,2021,10,9,11,1,0,6,1.0,2.0,27681,0.49091949999999995,0.0148223,27,4,1.0,1.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202100013540,2.0,2,0,5.0,0,,1962.0,1.0,0.0,,3.0,7,0.0,2.0,4.0,1.0,1.0,2021,10,9,11,1,0,6,1.0,2.0,27681,0.49091949999999995,0.0148223,27,4,1.0,1.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202100033070,1.0,1,1,4.0,0,,1987.0,2.0,6.0,,1.0,43,0.0,2.0,7.0,1.0,1.0,2021,6,20,11,1,0,1,1.0,3.0,75117,0.48900557999999994,0.0232762,75,4,,4.0,20,700,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100033070,1.0,1,0,5.0,0,,1974.0,1.0,8.0,,1.0,7,0.0,2.0,8.0,11.0,1.0,2021,6,20,11,1,0,1,1.0,3.0,75117,0.48900557999999994,0.0232762,75,4,,4.0,20,700,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100043773,1.0,1,1,,-1,,1989.0,2.0,,,1.0,33,0.0,2.0,1.0,3.0,1.0,2021,4,16,7,1,0,1,1.0,3.0,33318,0.4478619,-0.0063925,33,4,2.0,3.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100043773,1.0,1,0,,-1,,1995.0,1.0,,,1.0,7,0.0,2.0,6.0,15.0,1.0,2021,4,16,7,1,0,1,1.0,3.0,33318,0.4478619,-0.0063925,33,4,2.0,3.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100018866,1.0,1,1,9.0,0,,1967.0,1.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2021,9,15,15,1,1,3,1.0,1.0,97230,0.14732438,-0.60981489,972,2,2.0,2.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,70.0
202100018866,1.0,1,1,9.0,0,,1998.0,1.0,,,2.0,7,0.0,2.0,1.0,15.0,1.0,2021,9,15,15,1,1,3,1.0,1.0,97230,0.14732438,-0.60981489,972,2,2.0,2.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,70.0
202100014502,1.0,1,1,4.0,0,,1985.0,1.0,,,1.0,14,0.0,2.0,3.0,1.0,1.0,2021,10,8,15,1,1,1,1.0,1.0,31291,0.43576536,0.01212385,31,3,2.0,2.0,29,2175,0.0,1.0,3.0,,1.0,0.0,1.0,80.0
202100014502,1.0,1,1,1.0,0,,1991.0,1.0,,,2.0,7,0.0,2.0,3.0,13.0,1.0,2021,10,8,15,1,1,1,1.0,1.0,31291,0.43576536,0.01212385,31,3,2.0,2.0,29,2175,0.0,1.0,3.0,,1.0,0.0,1.0,80.0
202100050143,1.0,1,1,5.0,-1,,1971.0,8.0,0.0,,3.0,1,0.0,2.0,2.0,,5.0,2021,2,24,14,1,0,6,1.0,3.0,97407,-0.20942270000000002,0.5529187,974,4,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100050143,1.0,1,1,4.0,-1,,1968.0,8.0,0.0,,3.0,7,0.0,9.0,3.0,9.0,3.0,2021,2,24,14,1,0,6,1.0,3.0,97407,-0.20942270000000002,0.5529187,974,4,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100038080,1.0,1,0,9.0,0,,1945.0,1.0,,,1.0,7,0.0,1.0,1.0,1.0,1.0,2021,5,28,8,1,0,1,7.0,6.0,81037,0.43630333,0.02491327,81,3,2.0,2.0,31,800,0.0,1.0,1.0,,1.0,6.0,1.0,50.0
202100038080,10.0,3,1,5.0,3,1.0,1935.0,0.0,,,1.0,7,0.0,1.0,1.0,1.0,1.0,2021,5,28,8,1,0,1,7.0,6.0,81037,0.43630333,0.02491327,81,3,2.0,2.0,31,800,0.0,1.0,1.0,,1.0,6.0,1.0,50.0
202100011263,1.0,1,1,,0,,1972.0,1.0,,,1.0,7,0.0,1.0,2.0,1.0,1.0,2021,10,25,10,1,1,1,1.0,6.0,97222,0.14667043,-0.60964669,972,2,2.0,2.0,12,250,0.0,2.0,1.0,,1.0,9.0,1.0,90.0
202100011263,10.0,3,0,5.0,3,1.0,2005.0,0.0,,,1.0,7,0.0,1.0,2.0,1.0,1.0,2021,10,25,10,1,1,1,1.0,6.0,97222,0.14667043,-0.60964669,972,2,2.0,2.0,12,250,0.0,2.0,1.0,,1.0,9.0,1.0,90.0
202100032728,2.0,1,1,5.0,-1,,1982.0,2.0,6.0,,3.0,32,0.0,2.0,9.0,21.0,1.0,2021,6,23,15,1,0,1,1.0,1.0,92002,0.48734399000000006,0.023115339999999998,92,3,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,2.0,1.0,50.0
202100032728,1.0,1,1,4.0,-1,,1995.0,1.0,0.0,,3.0,14,0.0,2.0,1.0,13.0,1.0,2021,6,23,15,1,0,1,1.0,1.0,92002,0.48734399000000006,0.023115339999999998,92,3,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,2.0,1.0,50.0
202100033389,1.0,1,0,9.0,-1,,1968.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,2.0,1.0,2021,6,19,23,5,0,6,3.0,2.0,72181,0.4797416,0.0021579,72,4,2.0,2.0,0,0,3.0,1.0,3.0,,2.0,0.0,1.0,50.0
202100033389,1.0,1,1,9.0,-1,,2005.0,1.0,0.0,,2.0,7,0.0,2.0,4.0,2.0,1.0,2021,6,19,23,5,0,6,3.0,2.0,72181,0.4797416,0.0021579,72,4,2.0,2.0,0,0,3.0,1.0,3.0,,2.0,0.0,1.0,50.0
202100037467,1.0,1,0,5.0,0,,1994.0,2.0,7.0,9.0,2.0,33,0.0,0.0,3.0,1.0,1.0,2021,5,29,10,1,1,1,1.0,7.0,73149,0.45749573,0.05790417,73,3,2.0,2.0,12,500,0.0,1.0,2.0,,1.0,0.0,3.0,80.0
202100013763,1.0,1,1,4.0,0,,1981.0,1.0,,,2.0,15,3.0,0.0,0.0,1.0,1.0,2021,10,12,16,1,1,1,1.0,6.0,03305,0.46411829,0.02706366,03,1,3.0,4.0,290,600,0.0,1.0,2.0,,1.0,0.0,1.0,130.0
202100004221,1.0,1,1,4.0,0,,1984.0,2.0,6.0,,2.0,30,0.0,2.0,1.0,26.0,1.0,2021,12,5,0,4,1,1,8.0,3.0,95288,0.489861503076,0.023611271381000002,95,3,3.0,4.0,0,600,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100004221,1.0,1,1,9.0,0,,2002.0,0.0,,,2.0,7,0.0,2.0,3.0,18.0,1.0,2021,12,5,0,4,1,1,8.0,3.0,95288,0.489861503076,0.023611271381000002,95,3,3.0,4.0,0,600,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100020163,10.0,3,0,3.0,3,1.0,1939.0,0.0,,,2.0,7,0.0,1.0,1.0,16.0,3.0,2021,9,9,9,1,0,6,1.0,6.0,88530,0.48045045000000003,0.0640231,88,3,2.0,2.0,96,860,0.0,1.0,3.0,,1.0,5.0,1.0,50.0
202100020163,1.0,1,1,5.0,0,,1987.0,1.0,,,2.0,7,0.0,1.0,1.0,16.0,3.0,2021,9,9,9,1,0,6,1.0,6.0,88530,0.48045045000000003,0.0640231,88,3,2.0,2.0,96,860,0.0,1.0,3.0,,1.0,5.0,1.0,50.0
202100021512,1.0,1,0,1.0,0,,1965.0,1.0,,,2.0,7,0.0,2.0,2.0,1.0,1.0,2021,8,18,20,1,1,1,1.0,5.0,44071,0.47175925,-0.013848860000000001,44,3,2.0,2.0,18,432,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100021512,9.0,2,0,5.0,0,,1979.0,1.0,,,2.0,7,0.0,2.0,3.0,1.0,1.0,2021,8,18,20,1,1,1,1.0,5.0,44071,0.47175925,-0.013848860000000001,44,3,2.0,2.0,18,432,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100021512,7.0,2,0,5.0,0,,2005.0,1.0,,,2.0,7,0.0,2.0,3.0,1.0,1.0,2021,8,18,20,1,1,1,1.0,5.0,44071,0.47175925,-0.013848860000000001,44,3,2.0,2.0,18,432,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100021512,2.0,2,0,5.0,0,,1976.0,1.0,,,2.0,7,0.0,2.0,3.0,1.0,1.0,2021,8,18,20,1,1,1,1.0,5.0,44071,0.47175925,-0.013848860000000001,44,3,2.0,2.0,18,432,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100021512,1.0,1,0,5.0,0,,2005.0,1.0,,,2.0,7,0.0,2.0,3.0,1.0,1.0,2021,8,18,20,1,1,1,1.0,5.0,44071,0.47175925,-0.013848860000000001,44,3,2.0,2.0,18,432,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100021512,1.0,1,0,5.0,0,,1996.0,1.0,,,1.0,7,0.0,2.0,3.0,13.0,1.0,2021,8,18,20,1,1,1,1.0,5.0,44071,0.47175925,-0.013848860000000001,44,3,2.0,2.0,18,432,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100038846,1.0,1,0,9.0,0,,1960.0,1.0,,,1.0,7,0.0,2.0,3.0,1.0,1.0,2021,5,21,11,1,1,3,1.0,1.0,11433,0.43300306,0.024645419999999998,11,3,2.0,2.0,25,758,0.0,4.0,1.0,,1.0,0.0,1.0,70.0
202100038846,2.0,2,1,9.0,0,,1937.0,1.0,,,1.0,7,0.0,2.0,3.0,1.0,1.0,2021,5,21,11,1,1,3,1.0,1.0,11433,0.43300306,0.024645419999999998,11,3,2.0,2.0,25,758,0.0,4.0,1.0,,1.0,0.0,1.0,70.0
202100038846,9.0,2,0,9.0,0,,1939.0,1.0,,,1.0,7,0.0,2.0,3.0,1.0,1.0,2021,5,21,11,1,1,3,1.0,1.0,11433,0.43300306,0.024645419999999998,11,3,2.0,2.0,25,758,0.0,4.0,1.0,,1.0,0.0,1.0,70.0
202100038846,2.0,2,0,5.0,0,,1976.0,8.0,,,2.0,7,0.0,2.0,3.0,15.0,1.0,2021,5,21,11,1,1,3,1.0,1.0,11433,0.43300306,0.024645419999999998,11,3,2.0,2.0,25,758,0.0,4.0,1.0,,1.0,0.0,1.0,70.0
202100038846,1.0,1,1,5.0,0,,1972.0,8.0,,,2.0,7,0.0,2.0,3.0,15.0,1.0,2021,5,21,11,1,1,3,1.0,1.0,11433,0.43300306,0.024645419999999998,11,3,2.0,2.0,25,758,0.0,4.0,1.0,,1.0,0.0,1.0,70.0
202100015424,1.0,1,0,,0,,1961.0,8.0,,,1.0,7,0.0,1.0,7.0,1.0,1.0,2021,10,3,21,5,0,1,2.0,6.0,68334,0.47811836,0.07099003,68,3,1.0,1.0,(1),(1),0.0,1.0,1.0,3.0,2.0,0.0,8.0,30.0
202100015424,10.0,3,1,5.0,6,1.0,1984.0,8.0,,,1.0,7,0.0,1.0,7.0,1.0,1.0,2021,10,3,21,5,0,1,2.0,6.0,68334,0.47811836,0.07099003,68,3,1.0,1.0,(1),(1),0.0,1.0,1.0,3.0,2.0,0.0,8.0,30.0
