Num_Acc,place,catu,sexe,trajet,secu,actp,an_nais,senc,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,gps,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201600020767,2.0,2,1,5.0,21.0,0.0,1986.0,2.0,2,1.0,0.0,1.0,1.0,1.0,2016,7,5,21,2,0,4,1.0,6.0,231,M,210,4,0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600020767,0.0,3,0,5.0,,9.0,1960.0,2.0,2,1.0,0.0,1.0,1.0,1.0,2016,7,5,21,2,0,4,1.0,6.0,231,M,210,4,0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600014319,1.0,1,1,5.0,13.0,0.0,1989.0,1.0,7,1.0,0.0,2.0,4.0,15.0,2016,3,18,20,5,0,1,1.0,2.0,55,M,130,4,0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201600014319,2.0,2,0,5.0,13.0,0.0,1961.0,1.0,7,1.0,0.0,2.0,4.0,15.0,2016,3,18,20,5,0,1,1.0,2.0,55,M,130,4,0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201600014319,1.0,1,1,9.0,13.0,0.0,1989.0,1.0,10,1.0,0.0,2.0,3.0,1.0,2016,3,18,20,5,0,1,1.0,2.0,55,M,130,4,0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201600056849,1.0,1,1,1.0,21.0,0.0,1960.0,,33,1.0,0.0,2.0,1.0,18.0,2016,5,18,8,1,0,3,1.0,3.0,114,M,750,4,,2.0,3.0,1.0,1.0,1.0,0.0,1.16,1.0,5.0,1.0,0.0
201600056849,1.0,1,1,4.0,11.0,0.0,1977.0,,10,1.0,0.0,2.0,2.0,1.0,2016,5,18,8,1,0,3,1.0,3.0,114,M,750,4,,2.0,3.0,1.0,1.0,1.0,0.0,1.16,1.0,5.0,1.0,0.0
201600038539,1.0,1,1,1.0,11.0,0.0,1987.0,2.0,7,1.0,0.0,2.0,8.0,1.0,2016,8,1,21,2,0,2,1.0,3.0,48,,920,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201600038539,1.0,1,1,1.0,21.0,0.0,1964.0,2.0,33,1.0,0.0,2.0,1.0,1.0,2016,8,1,21,2,0,2,1.0,3.0,48,,920,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201600050006,1.0,1,1,5.0,11.0,0.0,1980.0,2.0,7,1.0,0.0,2.0,3.0,11.0,2016,9,30,18,2,1,1,1.0,3.0,471,M,670,1,4.0,3.0,3.0,1.0,1.0,1.0,18.0,1.05,1.0,0.0,1.0,0.0
201600050006,1.0,1,1,5.0,21.0,0.0,1985.0,2.0,33,1.0,0.0,2.0,7.0,1.0,2016,9,30,18,2,1,1,1.0,3.0,471,M,670,1,4.0,3.0,3.0,1.0,1.0,1.0,18.0,1.05,1.0,0.0,1.0,0.0
201600026260,1.0,1,1,4.0,11.0,0.0,1960.0,1.0,17,1.0,0.0,2.0,4.0,23.0,2016,3,1,12,1,0,1,1.0,2.0,563,M,380,3,0,2.0,2.0,1.0,1.0,1.0,0.0,1.12,1.0,0.0,1.0,2.0
201600026260,1.0,1,0,5.0,11.0,0.0,1970.0,1.0,7,1.0,0.0,2.0,1.0,2.0,2016,3,1,12,1,0,1,1.0,2.0,563,M,380,3,0,2.0,2.0,1.0,1.0,1.0,0.0,1.12,1.0,0.0,1.0,2.0
201600015667,1.0,1,0,5.0,13.0,0.0,1971.0,2.0,7,1.0,0.0,2.0,4.0,23.0,2016,10,4,19,1,0,1,1.0,2.0,55,M,130,4,0,2.0,2.0,1.0,2.0,1.0,25.0,50.0,1.0,0.0,1.0,0.0
201600015667,4.0,2,0,5.0,13.0,0.0,2008.0,2.0,7,1.0,0.0,2.0,4.0,23.0,2016,10,4,19,1,0,1,1.0,2.0,55,M,130,4,0,2.0,2.0,1.0,2.0,1.0,25.0,50.0,1.0,0.0,1.0,0.0
201600021736,1.0,1,0,5.0,11.0,0.0,1979.0,1.0,7,1.0,0.0,0.0,0.0,1.0,2016,12,23,22,3,1,1,5.0,6.0,152,M,350,1,84,3.0,4.0,1.0,2.0,2.0,30.0,1.0,1.0,0.0,1.0,2.0
201600021736,2.0,2,1,5.0,11.0,0.0,1975.0,1.0,7,1.0,0.0,0.0,0.0,1.0,2016,12,23,22,3,1,1,5.0,6.0,152,M,350,1,84,3.0,4.0,1.0,2.0,2.0,30.0,1.0,1.0,0.0,1.0,2.0
201600000390,1.0,1,1,1.0,11.0,0.0,1973.0,2.0,7,1.0,1.0,1.0,3.0,13.0,2016,1,16,10,1,0,1,9.0,6.0,483,M,20,3,34,2.0,2.0,1.0,2.0,1.0,0.0,66.0,7.0,0.0,4.0,2.0
201600000390,0.0,3,1,5.0,,0.0,1967.0,2.0,7,1.0,1.0,1.0,3.0,13.0,2016,1,16,10,1,0,1,9.0,6.0,483,M,20,3,34,2.0,2.0,1.0,2.0,1.0,0.0,66.0,7.0,0.0,4.0,2.0
201600000390,0.0,3,0,5.0,,0.0,1970.0,2.0,7,1.0,1.0,1.0,3.0,13.0,2016,1,16,10,1,0,1,9.0,6.0,483,M,20,3,34,2.0,2.0,1.0,2.0,1.0,0.0,66.0,7.0,0.0,4.0,2.0
201600000390,0.0,3,0,5.0,,0.0,1989.0,2.0,7,1.0,1.0,1.0,3.0,13.0,2016,1,16,10,1,0,1,9.0,6.0,483,M,20,3,34,2.0,2.0,1.0,2.0,1.0,0.0,66.0,7.0,0.0,4.0,2.0
201600051206,1.0,1,1,5.0,13.0,0.0,1977.0,1.0,7,1.0,0.0,2.0,5.0,9.0,2016,2,1,18,1,0,1,1.0,3.0,102,M,750,4,,1.0,1.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,2.0
201600051206,1.0,1,1,4.0,21.0,0.0,1984.0,1.0,30,1.0,0.0,2.0,2.0,1.0,2016,2,1,18,1,0,1,1.0,3.0,102,M,750,4,,1.0,1.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,2.0
201600052363,1.0,1,1,1.0,21.0,0.0,1960.0,1.0,30,1.0,8.0,0.0,0.0,14.0,2016,6,23,8,1,0,4,1.0,7.0,108,M,750,4,,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600046413,1.0,1,0,5.0,11.0,0.0,1991.0,2.0,7,1.0,3.0,0.0,3.0,11.0,2016,11,16,23,3,1,1,1.0,6.0,582,,950,1,15.0,3.0,4.0,1.0,1.0,3.0,,,2.0,0.0,1.0,2.0
201600052014,1.0,1,1,5.0,21.0,0.0,1996.0,,2,1.0,0.0,1.0,1.0,1.0,2016,3,31,17,1,0,2,2.0,6.0,107,M,750,4,,2.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600052014,0.0,4,1,9.0,,3.0,2002.0,,2,1.0,0.0,1.0,1.0,1.0,2016,3,31,17,1,0,2,2.0,6.0,107,M,750,4,,2.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600024625,1.0,1,1,5.0,21.0,0.0,1988.0,2.0,32,1.0,0.0,2.0,1.0,1.0,2016,3,27,20,2,0,2,1.0,1.0,172,M,340,4,,2.0,3.0,1.0,1.0,1.0,10.0,90.0,1.0,0.0,1.0,2.0
201600024625,1.0,1,1,9.0,11.0,0.0,1991.0,2.0,7,1.0,0.0,2.0,1.0,15.0,2016,3,27,20,2,0,2,1.0,1.0,172,M,340,4,,2.0,3.0,1.0,1.0,1.0,10.0,90.0,1.0,0.0,1.0,2.0
201600011971,1.0,1,1,5.0,21.0,0.0,1999.0,1.0,31,1.0,0.0,2.0,1.0,2.0,2016,1,22,17,2,0,1,1.0,5.0,27,M,690,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600011971,1.0,1,1,4.0,11.0,0.0,1991.0,1.0,38,48.0,0.0,2.0,0.0,1.0,2016,1,22,17,2,0,1,1.0,5.0,27,M,690,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600011971,1.0,1,1,4.0,11.0,0.0,1967.0,,7,1.0,0.0,2.0,6.0,2.0,2016,1,22,17,2,0,1,1.0,5.0,27,M,690,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600006534,1.0,1,1,5.0,11.0,0.0,1961.0,,7,1.0,6.0,0.0,9.0,1.0,2016,6,12,5,2,1,1,2.0,6.0,98,M,670,3,392,2.0,,1.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0
201600058675,1.0,1,1,9.0,11.0,0.0,1962.0,,7,1.0,0.0,2.0,1.0,15.0,2016,5,14,11,1,0,1,1.0,1.0,302,G,973,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201600058675,2.0,2,0,9.0,11.0,0.0,1967.0,,7,1.0,0.0,2.0,1.0,15.0,2016,5,14,11,1,0,1,1.0,1.0,302,G,973,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201600058675,3.0,2,1,9.0,11.0,0.0,2008.0,,7,1.0,0.0,2.0,1.0,15.0,2016,5,14,11,1,0,1,1.0,1.0,302,G,973,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201600058675,1.0,1,1,9.0,21.0,0.0,1976.0,,31,1.0,0.0,2.0,1.0,17.0,2016,5,14,11,1,0,1,1.0,1.0,302,G,973,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201600041997,1.0,1,0,1.0,13.0,0.0,1960.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2016,2,24,7,1,0,2,8.0,3.0,71,M,940,3,136.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,5.0,1.0,1.0
201600041997,1.0,1,1,1.0,13.0,0.0,1950.0,1.0,7,1.0,0.0,2.0,3.0,1.0,2016,2,24,7,1,0,2,8.0,3.0,71,M,940,3,136.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,5.0,1.0,1.0
201600016575,1.0,1,0,5.0,11.0,0.0,1983.0,1.0,7,1.0,0.0,2.0,3.0,1.0,2016,12,20,13,1,1,1,1.0,3.0,117,M,130,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600016575,1.0,1,1,1.0,11.0,0.0,1989.0,2.0,7,1.0,0.0,2.0,2.0,15.0,2016,12,20,13,1,1,1,1.0,3.0,117,M,130,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600008906,1.0,1,1,5.0,11.0,0.0,1947.0,2.0,7,1.0,6.0,0.0,1.0,1.0,2016,4,25,13,1,1,1,1.0,6.0,129,M,110,3,118,2.0,3.0,1.0,2.0,1.0,13.0,1.05,1.0,0.0,1.0,0.0
201600008906,2.0,2,0,9.0,11.0,0.0,1948.0,2.0,7,1.0,6.0,0.0,1.0,1.0,2016,4,25,13,1,1,1,1.0,6.0,129,M,110,3,118,2.0,3.0,1.0,2.0,1.0,13.0,1.05,1.0,0.0,1.0,0.0
201600008906,4.0,2,1,9.0,11.0,0.0,1923.0,2.0,7,1.0,6.0,0.0,1.0,1.0,2016,4,25,13,1,1,1,1.0,6.0,129,M,110,3,118,2.0,3.0,1.0,2.0,1.0,13.0,1.05,1.0,0.0,1.0,0.0
201600005300,1.0,1,1,9.0,13.0,0.0,1958.0,2.0,7,1.0,0.0,2.0,2.0,1.0,2016,8,14,16,1,1,1,1.0,3.0,64,M,420,3,30,2.0,2.0,1.0,1.0,3.0,0.0,60.0,1.0,0.0,1.0,0.0
201600005300,2.0,2,0,9.0,13.0,0.0,1958.0,2.0,7,1.0,0.0,2.0,2.0,1.0,2016,8,14,16,1,1,1,1.0,3.0,64,M,420,3,30,2.0,2.0,1.0,1.0,3.0,0.0,60.0,1.0,0.0,1.0,0.0
201600005300,1.0,1,1,9.0,21.0,0.0,1999.0,1.0,31,1.0,0.0,2.0,0.0,1.0,2016,8,14,16,1,1,1,1.0,3.0,64,M,420,3,30,2.0,2.0,1.0,1.0,3.0,0.0,60.0,1.0,0.0,1.0,0.0
201600054066,1.0,1,1,5.0,11.0,0.0,1976.0,1.0,7,1.0,0.0,0.0,4.0,17.0,2016,11,9,14,1,0,2,2.0,2.0,113,M,750,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600054066,1.0,1,1,4.0,11.0,0.0,1963.0,1.0,37,1.0,0.0,2.0,1.0,1.0,2016,11,9,14,1,0,2,2.0,2.0,113,M,750,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600032740,1.0,1,1,5.0,21.0,0.0,2000.0,1.0,30,1.0,0.0,1.0,1.0,1.0,2016,12,19,14,1,0,1,1.0,6.0,43,M,670,4,0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600032740,0.0,3,1,5.0,,3.0,1948.0,1.0,30,1.0,0.0,1.0,1.0,1.0,2016,12,19,14,1,0,1,1.0,6.0,43,M,670,4,0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600011149,1.0,1,1,9.0,21.0,0.0,1983.0,2.0,33,1.0,0.0,2.0,1.0,1.0,2016,7,4,15,1,0,1,1.0,3.0,88,,60,4,0,2.0,2.0,1.0,2.0,1.0,0.0,31.0,1.0,0.0,1.0,0.0
201600011149,1.0,1,1,9.0,11.0,0.0,1974.0,1.0,7,1.0,0.0,2.0,7.0,15.0,2016,7,4,15,1,0,1,1.0,3.0,88,,60,4,0,2.0,2.0,1.0,2.0,1.0,0.0,31.0,1.0,0.0,1.0,0.0
201600008654,1.0,1,1,1.0,21.0,0.0,1966.0,,31,1.0,0.0,2.0,1.0,11.0,2016,8,23,18,1,1,1,1.0,1.0,90,M,340,3,65,2.0,2.0,1.0,1.0,1.0,0.0,90.0,1.0,0.0,1.0,2.0
201600008654,1.0,1,1,1.0,11.0,0.0,1981.0,,7,1.0,0.0,2.0,3.0,1.0,2016,8,23,18,1,1,1,1.0,1.0,90,M,340,3,65,2.0,2.0,1.0,1.0,1.0,0.0,90.0,1.0,0.0,1.0,2.0
201600042186,1.0,1,1,5.0,11.0,0.0,1986.0,,7,1.0,0.0,2.0,1.0,1.0,2016,10,24,21,5,0,1,1.0,1.0,17,,940,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600042186,1.0,1,1,5.0,11.0,0.0,1987.0,,7,1.0,0.0,2.0,1.0,1.0,2016,10,24,21,5,0,1,1.0,1.0,17,,940,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600020165,1.0,1,1,5.0,11.0,0.0,1959.0,2.0,7,1.0,7.0,0.0,1.0,1.0,2016,2,14,16,1,1,1,4.0,7.0,206,M,370,1,28,3.0,2.0,1.0,1.0,2.0,12.0,70.0,9.0,0.0,2.0,0.0
201600020165,2.0,2,0,9.0,11.0,0.0,1995.0,2.0,7,1.0,7.0,0.0,1.0,1.0,2016,2,14,16,1,1,1,4.0,7.0,206,M,370,1,28,3.0,2.0,1.0,1.0,2.0,12.0,70.0,9.0,0.0,2.0,0.0
201600020165,3.0,2,0,9.0,11.0,0.0,1963.0,2.0,7,1.0,7.0,0.0,1.0,1.0,2016,2,14,16,1,1,1,4.0,7.0,206,M,370,1,28,3.0,2.0,1.0,1.0,2.0,12.0,70.0,9.0,0.0,2.0,0.0
201600044858,1.0,1,1,4.0,11.0,0.0,1975.0,2.0,10,1.0,0.0,2.0,4.0,2.0,2016,6,15,8,1,1,1,2.0,2.0,514,,770,1,104.0,3.0,3.0,1.0,1.0,1.0,30.0,1.05,2.0,0.0,1.0,0.0
201600044858,1.0,1,1,1.0,21.0,0.0,1991.0,2.0,33,1.0,0.0,2.0,1.0,1.0,2016,6,15,8,1,1,1,2.0,2.0,514,,770,1,104.0,3.0,3.0,1.0,1.0,1.0,30.0,1.05,2.0,0.0,1.0,0.0
201600007255,1.0,1,0,5.0,11.0,0.0,1936.0,2.0,7,1.0,0.0,2.0,1.0,13.0,2016,4,22,13,1,1,1,1.0,1.0,293,M,580,3,979,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600007255,1.0,1,1,1.0,11.0,0.0,1966.0,1.0,10,1.0,0.0,2.0,1.0,1.0,2016,4,22,13,1,1,1,1.0,1.0,293,M,580,3,979,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600041528,1.0,1,1,5.0,21.0,0.0,1978.0,2.0,33,1.0,0.0,0.0,2.0,1.0,2016,10,1,20,2,0,4,1.0,3.0,66,,930,4,,3.0,4.0,1.0,1.0,2.0,0.0,0.0,1.0,5.0,1.0,0.0
201600037291,1.0,1,1,9.0,21.0,0.0,1995.0,,33,1.0,0.0,2.0,4.0,2.0,2016,9,1,7,1,0,1,1.0,3.0,4,,920,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600037291,1.0,1,1,9.0,21.0,0.0,1981.0,,33,1.0,0.0,2.0,4.0,11.0,2016,9,1,7,1,0,1,1.0,3.0,4,,920,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600045621,1.0,1,1,1.0,11.0,0.0,1958.0,1.0,10,1.0,0.0,2.0,1.0,2.0,2016,4,19,17,1,1,1,1.0,4.0,5,M,930,1,3.0,1.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,2.0
201600045621,1.0,1,1,1.0,11.0,0.0,1961.0,1.0,7,1.0,0.0,2.0,4.0,2.0,2016,4,19,17,1,1,1,1.0,4.0,5,M,930,1,3.0,1.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,2.0
201600045621,1.0,1,1,1.0,11.0,0.0,1972.0,1.0,7,1.0,0.0,2.0,4.0,2.0,2016,4,19,17,1,1,1,1.0,4.0,5,M,930,1,3.0,1.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,2.0
201600045621,2.0,2,0,1.0,11.0,0.0,1980.0,1.0,7,1.0,0.0,2.0,4.0,2.0,2016,4,19,17,1,1,1,1.0,4.0,5,M,930,1,3.0,1.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,2.0
201600023798,1.0,1,1,5.0,93.0,0.0,1955.0,2.0,1,1.0,0.0,2.0,1.0,1.0,2016,4,12,17,1,0,3,2.0,3.0,63,M,330,4,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600023798,1.0,1,0,1.0,13.0,0.0,1975.0,2.0,7,1.0,0.0,0.0,1.0,16.0,2016,4,12,17,1,0,3,2.0,3.0,63,M,330,4,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600042653,1.0,1,0,5.0,11.0,0.0,1993.0,1.0,7,1.0,0.0,1.0,1.0,1.0,2016,11,7,16,1,0,1,1.0,6.0,11,M,940,2,19.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600042653,0.0,3,1,5.0,93.0,5.0,1969.0,1.0,7,1.0,0.0,1.0,1.0,1.0,2016,11,7,16,1,0,1,1.0,6.0,11,M,940,2,19.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600022823,1.0,1,1,1.0,11.0,0.0,1981.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,4,2,7,1,0,1,1.0,1.0,555,,310,4,0,2.0,2.0,1.0,1.0,3.0,0.0,68.0,1.0,0.0,1.0,2.0
201600022823,1.0,1,1,5.0,11.0,0.0,1995.0,2.0,7,1.0,0.0,2.0,1.0,13.0,2016,4,2,7,1,0,1,1.0,1.0,555,,310,4,0,2.0,2.0,1.0,1.0,3.0,0.0,68.0,1.0,0.0,1.0,2.0
201600022823,2.0,2,1,5.0,13.0,0.0,1997.0,2.0,7,1.0,0.0,2.0,1.0,13.0,2016,4,2,7,1,0,1,1.0,1.0,555,,310,4,0,2.0,2.0,1.0,1.0,3.0,0.0,68.0,1.0,0.0,1.0,2.0
201600022823,3.0,2,1,5.0,13.0,0.0,1997.0,2.0,7,1.0,0.0,2.0,1.0,13.0,2016,4,2,7,1,0,1,1.0,1.0,555,,310,4,0,2.0,2.0,1.0,1.0,3.0,0.0,68.0,1.0,0.0,1.0,2.0
201600037772,1.0,1,1,5.0,11.0,0.0,1947.0,,7,1.0,0.0,2.0,1.0,9.0,2016,11,27,18,5,0,6,1.0,3.0,23,,920,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0
201600037772,1.0,1,0,5.0,11.0,0.0,1965.0,,7,1.0,0.0,2.0,5.0,1.0,2016,11,27,18,5,0,6,1.0,3.0,23,,920,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0
201600043152,1.0,1,1,1.0,21.0,0.0,1998.0,,33,1.0,0.0,2.0,1.0,1.0,2016,11,22,8,1,0,1,1.0,3.0,73,,940,3,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600043152,1.0,1,1,4.0,11.0,0.0,1950.0,,10,1.0,0.0,2.0,5.0,15.0,2016,11,22,8,1,0,1,1.0,3.0,73,,940,3,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600008064,1.0,1,0,5.0,11.0,0.0,1981.0,,7,1.0,0.0,0.0,9.0,1.0,2016,7,24,18,1,1,1,2.0,7.0,217,M,40,4,,2.0,2.0,1.0,3.0,3.0,30.0,0.0,2.0,0.0,1.0,0.0
201600044122,1.0,1,1,5.0,22.0,0.0,2002.0,,1,1.0,0.0,2.0,1.0,19.0,2016,6,14,17,1,0,1,1.0,3.0,127,M,950,4,,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201600044122,1.0,1,1,1.0,11.0,0.0,1958.0,,7,1.0,0.0,2.0,2.0,1.0,2016,6,14,17,1,0,1,1.0,3.0,127,M,950,4,,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201600058518,1.0,1,1,9.0,11.0,0.0,1975.0,1.0,7,1.0,0.0,2.0,7.0,1.0,2016,9,21,19,1,1,1,1.0,1.0,213,,972,2,1.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600058518,1.0,1,1,9.0,21.0,0.0,1966.0,1.0,33,1.0,0.0,0.0,0.0,1.0,2016,9,21,19,1,1,1,1.0,1.0,213,,972,2,1.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600000792,1.0,1,0,3.0,11.0,0.0,1986.0,2.0,7,1.0,2.0,0.0,1.0,1.0,2016,10,3,14,1,1,1,1.0,6.0,230,M,270,3,68,2.0,2.0,1.0,1.0,2.0,0.0,52.0,1.0,0.0,3.0,2.0
201600031945,1.0,1,0,1.0,11.0,0.0,1992.0,2.0,7,1.0,0.0,0.0,0.0,1.0,2016,4,19,7,1,0,1,1.0,3.0,417,M,650,2,21,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0
201600031945,1.0,1,1,1.0,22.0,0.0,1987.0,2.0,1,1.0,0.0,2.0,8.0,2.0,2016,4,19,7,1,0,1,1.0,3.0,417,M,650,2,21,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0
201600057462,1.0,1,1,4.0,11.0,0.0,1969.0,,7,1.0,0.0,2.0,4.0,23.0,2016,11,17,9,1,0,1,1.0,4.0,117,M,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,1.0,1.0,0.0
201600057462,1.0,1,1,4.0,11.0,0.0,1967.0,1.0,10,1.0,0.0,2.0,1.0,1.0,2016,11,17,9,1,0,1,1.0,4.0,117,M,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,1.0,1.0,0.0
201600057462,1.0,1,1,5.0,11.0,0.0,1965.0,1.0,7,1.0,0.0,2.0,4.0,23.0,2016,11,17,9,1,0,1,1.0,4.0,117,M,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,1.0,1.0,0.0
201600057462,1.0,1,1,5.0,11.0,0.0,1954.0,,7,1.0,0.0,2.0,4.0,23.0,2016,11,17,9,1,0,1,1.0,4.0,117,M,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,1.0,1.0,0.0
201600035434,1.0,1,0,9.0,11.0,0.0,1979.0,1.0,7,1.0,0.0,1.0,0.0,1.0,2016,11,16,11,1,0,1,1.0,6.0,98,,830,3,2086.0,1.0,1.0,1.0,1.0,1.0,30.0,30.0,1.0,0.0,1.0,0.0
201600035434,0.0,3,1,2.0,,5.0,2010.0,1.0,7,1.0,0.0,1.0,0.0,1.0,2016,11,16,11,1,0,1,1.0,6.0,98,,830,3,2086.0,1.0,1.0,1.0,1.0,1.0,30.0,30.0,1.0,0.0,1.0,0.0
201600003987,1.0,1,1,1.0,11.0,0.0,1981.0,1.0,7,1.0,2.0,0.0,1.0,14.0,2016,1,28,3,3,1,1,5.0,6.0,413,M,320,3,12,2.0,2.0,1.0,1.0,2.0,0.0,54.0,2.0,0.0,3.0,2.0
201600005185,1.0,1,1,5.0,13.0,0.0,1998.0,1.0,7,1.0,2.0,0.0,3.0,1.0,2016,4,17,5,2,1,1,1.0,6.0,133,M,420,4,0,2.0,,1.0,1.0,3.0,0.0,34.0,2.0,0.0,1.0,0.0
201600005185,2.0,2,1,9.0,13.0,0.0,1998.0,1.0,7,1.0,2.0,0.0,3.0,1.0,2016,4,17,5,2,1,1,1.0,6.0,133,M,420,4,0,2.0,,1.0,1.0,3.0,0.0,34.0,2.0,0.0,1.0,0.0
201600040041,1.0,1,1,1.0,21.0,0.0,1989.0,,33,1.0,0.0,2.0,2.0,1.0,2016,4,28,6,2,0,6,1.0,3.0,10,,930,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,60.0,1.0,0.0,1.0,2.0
201600047517,1.0,1,1,5.0,11.0,0.0,1967.0,2.0,7,1.0,0.0,2.0,1.0,2.0,2016,5,6,13,1,1,1,1.0,4.0,38,M,940,1,6.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,1.0,0.0,1.0,2.0
201600047517,1.0,1,1,5.0,11.0,0.0,1996.0,2.0,7,1.0,0.0,2.0,9.0,2.0,2016,5,6,13,1,1,1,1.0,4.0,38,M,940,1,6.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,1.0,0.0,1.0,2.0
201600047517,1.0,1,1,5.0,11.0,0.0,1951.0,2.0,7,1.0,0.0,2.0,4.0,1.0,2016,5,6,13,1,1,1,1.0,4.0,38,M,940,1,6.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,1.0,0.0,1.0,2.0
