Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,id_usager,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202200051736,1.0,1,1,5.0,0,,1956.0,1.0,,,976822.0,2.0,7,0.0,2.0,6.0,1.0,1.0,2022,8,12,18,1,0,3,1.0,3.0,2719,0.49598295,0.03255907,2,3,2.0,2.0,28,280,0.0,2.0,4.0,,1.0,0.0,4.0,50.0
202200001122,1.0,1,0,,-1,,1986.0,8.0,0.0,,1096999.0,3.0,50,0.0,2.0,1.0,19.0,3.0,2022,7,5,9,1,0,9,7.0,3.0,83126,0.43114632999999997,0.05855797,83,4,1.0,1.0,0,0,0.0,4.0,3.0,,1.0,6.0,6.0,50.0
202200001122,1.0,1,1,1.0,-1,,1969.0,2.0,6.0,,1097001.0,3.0,33,0.0,2.0,2.0,1.0,1.0,2022,7,5,9,1,0,9,7.0,3.0,83126,0.43114632999999997,0.05855797,83,4,1.0,1.0,0,0,0.0,4.0,3.0,,1.0,6.0,6.0,50.0
202200018765,1.0,1,1,4.0,0,,1994.0,1.0,0.0,,1055320.0,,7,0.0,2.0,2.0,16.0,1.0,2022,5,27,15,1,0,2,1.0,1.0,75114,0.488348140668,0.023416080797,75,4,2.0,3.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,1.0,30.0
202200018765,1.0,1,1,5.0,0,,2006.0,2.0,0.0,,1055323.0,2.0,30,0.0,2.0,2.0,5.0,3.0,2022,5,27,15,1,0,2,1.0,1.0,75114,0.488348140668,0.023416080797,75,4,2.0,3.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,1.0,30.0
202200027757,4.0,2,1,5.0,0,,2020.0,1.0,0.0,,1033763.0,1.0,99,0.0,2.0,2.0,,,2022,1,25,18,2,1,1,1.0,4.0,97416,-0.21312750000000003,0.5549508,974,2,1.0,2.0,58,0,0.0,2.0,1.0,,1.0,0.0,1.0,110.0
202200027757,2.0,2,1,5.0,0,,1998.0,1.0,0.0,,1033764.0,1.0,99,0.0,2.0,2.0,,,2022,1,25,18,2,1,1,1.0,4.0,97416,-0.21312750000000003,0.5549508,974,2,1.0,2.0,58,0,0.0,2.0,1.0,,1.0,0.0,1.0,110.0
202200027757,1.0,1,0,5.0,0,,1999.0,1.0,0.0,,1033765.0,1.0,99,0.0,2.0,2.0,,,2022,1,25,18,2,1,1,1.0,4.0,97416,-0.21312750000000003,0.5549508,974,2,1.0,2.0,58,0,0.0,2.0,1.0,,1.0,0.0,1.0,110.0
202200027757,5.0,2,1,,0,,2005.0,1.0,0.0,,1033766.0,1.0,37,1.0,2.0,2.0,21.0,,2022,1,25,18,2,1,1,1.0,4.0,97416,-0.21312750000000003,0.5549508,974,2,1.0,2.0,58,0,0.0,2.0,1.0,,1.0,0.0,1.0,110.0
202200027757,1.0,1,1,4.0,0,,1994.0,1.0,0.0,,1033767.0,1.0,37,1.0,2.0,2.0,21.0,,2022,1,25,18,2,1,1,1.0,4.0,97416,-0.21312750000000003,0.5549508,974,2,1.0,2.0,58,0,0.0,2.0,1.0,,1.0,0.0,1.0,110.0
202200027757,1.0,1,0,5.0,0,,1961.0,1.0,0.0,,1033768.0,1.0,99,0.0,2.0,5.0,26.0,,2022,1,25,18,2,1,1,1.0,4.0,97416,-0.21312750000000003,0.5549508,974,2,1.0,2.0,58,0,0.0,2.0,1.0,,1.0,0.0,1.0,110.0
202200027757,3.0,2,1,5.0,0,,1947.0,1.0,0.0,,1033769.0,1.0,99,0.0,2.0,5.0,26.0,,2022,1,25,18,2,1,1,1.0,4.0,97416,-0.21312750000000003,0.5549508,974,2,1.0,2.0,58,0,0.0,2.0,1.0,,1.0,0.0,1.0,110.0
202200027757,2.0,2,0,5.0,0,,1951.0,1.0,0.0,,1033770.0,1.0,99,0.0,2.0,5.0,26.0,,2022,1,25,18,2,1,1,1.0,4.0,97416,-0.21312750000000003,0.5549508,974,2,1.0,2.0,58,0,0.0,2.0,1.0,,1.0,0.0,1.0,110.0
202200013471,2.0,2,0,,0,,1972.0,1.0,0.0,,1067988.0,3.0,7,0.0,2.0,4.0,1.0,1.0,2022,9,9,16,1,0,1,1.0,4.0,30007,0.44144599999999995,0.0408869,30,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200013471,1.0,1,1,,-1,,1990.0,1.0,0.0,,1067989.0,3.0,7,0.0,2.0,4.0,1.0,1.0,2022,9,9,16,1,0,1,1.0,4.0,30007,0.44144599999999995,0.0408869,30,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200013471,1.0,1,0,,-1,,1972.0,1.0,0.0,,1067990.0,3.0,7,0.0,2.0,4.0,2.0,1.0,2022,9,9,16,1,0,1,1.0,4.0,30007,0.44144599999999995,0.0408869,30,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200013471,1.0,1,0,,-1,,1989.0,8.0,0.0,,1067991.0,3.0,7,0.0,2.0,1.0,2.0,1.0,2022,9,9,16,1,0,1,1.0,4.0,30007,0.44144599999999995,0.0408869,30,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200045708,1.0,1,1,5.0,0,,1960.0,2.0,6.0,9.0,990919.0,1.0,33,0.0,2.0,1.0,1.0,1.0,2022,1,2,12,1,0,1,1.0,1.0,33478,0.45016536,-0.00018922999999999998,33,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200045708,1.0,1,1,3.0,0,,1955.0,1.0,,,990920.0,2.0,7,0.0,2.0,3.0,5.0,1.0,2022,1,2,12,1,0,1,1.0,1.0,33478,0.45016536,-0.00018922999999999998,33,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200042552,10.0,3,1,5.0,3,1.0,1955.0,0.0,,,998418.0,3.0,7,0.0,1.0,1.0,1.0,1.0,2022,8,19,18,1,0,6,7.0,1.0,2B033,0.42676000000000003,0.09437559999999999,2B,3,2.0,2.0,1,0,0.0,2.0,1.0,,1.0,5.0,1.0,50.0
202200042552,1.0,1,1,5.0,-1,,1972.0,1.0,0.0,,998421.0,3.0,7,0.0,1.0,1.0,1.0,1.0,2022,8,19,18,1,0,6,7.0,1.0,2B033,0.42676000000000003,0.09437559999999999,2B,3,2.0,2.0,1,0,0.0,2.0,1.0,,1.0,5.0,1.0,50.0
202200036377,1.0,1,1,,-1,,2003.0,1.0,5.0,,1013191.0,1.0,7,8.0,0.0,6.0,1.0,1.0,2022,1,17,12,1,0,4,1.0,6.0,10081,0.4830752,0.040307899999999994,10,4,2.0,2.0,0,0,0.0,1.0,2.0,,2.0,0.0,1.0,50.0
202200018089,1.0,1,0,5.0,-1,,1962.0,1.0,8.0,,1056912.0,2.0,7,0.0,1.0,7.0,16.0,1.0,2022,10,8,12,1,0,9,1.0,3.0,94021,0.48769074,0.023372099999999996,94,3,1.0,2.0,0,0,0.0,1.0,3.0,,1.0,6.0,1.0,50.0
202200018089,10.0,3,1,,B,1.0,1966.0,0.0,,,1056913.0,2.0,7,0.0,1.0,7.0,16.0,1.0,2022,10,8,12,1,0,9,1.0,3.0,94021,0.48769074,0.023372099999999996,94,3,1.0,2.0,0,0,0.0,1.0,3.0,,1.0,6.0,1.0,50.0
202200014461,4.0,2,0,5.0,-1,,2017.0,1.0,0.0,,1065583.0,2.0,7,3.0,2.0,6.0,1.0,1.0,2022,7,30,14,1,1,1,1.0,2.0,78431,0.48940019999999995,0.0195443,78,1,,3.0,29,100,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202200014461,3.0,2,0,5.0,-1,,2020.0,1.0,0.0,,1065584.0,2.0,7,3.0,2.0,6.0,1.0,1.0,2022,7,30,14,1,1,1,1.0,2.0,78431,0.48940019999999995,0.0195443,78,1,,3.0,29,100,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202200014461,2.0,2,0,5.0,-1,,1992.0,1.0,0.0,,1065586.0,2.0,7,3.0,2.0,6.0,1.0,1.0,2022,7,30,14,1,1,1,1.0,2.0,78431,0.48940019999999995,0.0195443,78,1,,3.0,29,100,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202200014461,1.0,1,1,5.0,-1,,1989.0,1.0,0.0,,1065587.0,2.0,7,3.0,2.0,6.0,1.0,1.0,2022,7,30,14,1,1,1,1.0,2.0,78431,0.48940019999999995,0.0195443,78,1,,3.0,29,100,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202200014461,2.0,2,0,5.0,-1,,1961.0,1.0,0.0,,1065588.0,2.0,7,4.0,2.0,1.0,14.0,1.0,2022,7,30,14,1,1,1,1.0,2.0,78431,0.48940019999999995,0.0195443,78,1,,3.0,29,100,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202200014461,2.0,2,0,5.0,-1,,1998.0,1.0,0.0,,1065589.0,2.0,7,4.0,2.0,1.0,14.0,1.0,2022,7,30,14,1,1,1,1.0,2.0,78431,0.48940019999999995,0.0195443,78,1,,3.0,29,100,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202200014461,1.0,1,1,5.0,-1,,1992.0,1.0,0.0,,1065590.0,2.0,7,4.0,2.0,1.0,14.0,1.0,2022,7,30,14,1,1,1,1.0,2.0,78431,0.48940019999999995,0.0195443,78,1,,3.0,29,100,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202200023690,10.0,3,1,5.0,3,2.0,2019.0,0.0,,,1043465.0,1.0,7,0.0,1.0,2.0,1.0,1.0,2022,4,16,16,1,0,1,1.0,6.0,69264,0.4598917,0.0471858,69,3,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200023690,1.0,1,1,5.0,-1,,1989.0,1.0,,,1043466.0,1.0,7,0.0,1.0,2.0,1.0,1.0,2022,4,16,16,1,0,1,1.0,6.0,69264,0.4598917,0.0471858,69,3,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200036102,1.0,1,1,1.0,-1,,1973.0,2.0,6.0,,1013869.0,1.0,31,0.0,2.0,2.0,3.0,1.0,2022,12,8,7,3,1,1,1.0,3.0,94004,0.48757541000000004,0.025034809999999998,94,2,1.0,2.0,16,0,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200036102,1.0,1,0,1.0,-1,,1975.0,1.0,0.0,,1013871.0,1.0,7,0.0,2.0,3.0,11.0,,2022,12,8,7,3,1,1,1.0,3.0,94004,0.48757541000000004,0.025034809999999998,94,2,1.0,2.0,16,0,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200045980,1.0,1,1,4.0,-1,,1981.0,8.0,,,990280.0,2.0,15,0.0,2.0,7.0,16.0,,2022,7,8,11,1,0,4,1.0,3.0,69387,0.45734319999999995,0.048237300000000004,69,4,2.0,3.0,(1),(1),3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200045980,1.0,1,0,,-1,,1993.0,8.0,,,990282.0,2.0,31,0.0,2.0,1.0,16.0,,2022,7,8,11,1,0,4,1.0,3.0,69387,0.45734319999999995,0.048237300000000004,69,4,2.0,3.0,(1),(1),3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200037172,1.0,1,1,5.0,0,,1989.0,2.0,6.0,,1011305.0,3.0,33,12.0,0.0,8.0,1.0,1.0,2022,2,27,8,1,0,1,1.0,7.0,80016,0.50002766,0.02651266,80,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200048847,2.0,2,1,5.0,0,,1988.0,1.0,,,983550.0,1.0,7,2.0,0.0,8.0,26.0,1.0,2022,6,10,20,1,1,3,1.0,7.0,79003,0.46269658,-0.0042640099999999995,79,3,2.0,2.0,7,473,0.0,1.0,2.0,7.7,1.0,0.0,3.0,80.0
202200048847,1.0,1,0,5.0,0,,2001.0,1.0,,,983553.0,1.0,7,2.0,0.0,8.0,26.0,1.0,2022,6,10,20,1,1,3,1.0,7.0,79003,0.46269658,-0.0042640099999999995,79,3,2.0,2.0,7,473,0.0,1.0,2.0,7.7,1.0,0.0,3.0,80.0
202200037047,1.0,1,1,,0,,1943.0,1.0,,,1011598.0,2.0,7,2.0,0.0,1.0,13.0,2.0,2022,8,21,17,1,1,1,1.0,6.0,16143,0.4555547,0.0017458,16,3,2.0,2.0,12,300,0.0,1.0,1.0,7.0,1.0,0.0,3.0,90.0
202200043448,1.0,1,1,4.0,0,,1984.0,2.0,5.0,6.0,996227.0,2.0,33,13.0,0.0,1.0,1.0,1.0,2022,5,13,16,1,1,1,1.0,7.0,9138,0.4297842,0.01672647,9,3,2.0,2.0,17,350,0.0,1.0,3.0,5.5,9.0,0.0,3.0,80.0
202200034738,1.0,1,1,1.0,0,,2000.0,1.0,,,1017106.0,2.0,7,0.0,2.0,4.0,2.0,1.0,2022,2,28,19,3,1,1,1.0,4.0,69199,0.4569053,0.048457,69,1,3.0,4.0,7,599,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200034738,1.0,1,1,5.0,0,,1963.0,1.0,,,1017108.0,2.0,7,0.0,2.0,4.0,2.0,1.0,2022,2,28,19,3,1,1,1.0,4.0,69199,0.4569053,0.048457,69,1,3.0,4.0,7,599,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200034738,1.0,1,1,5.0,0,,1996.0,1.0,,,1017109.0,2.0,7,0.0,2.0,1.0,2.0,1.0,2022,2,28,19,3,1,1,1.0,4.0,69199,0.4569053,0.048457,69,1,3.0,4.0,7,599,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200043540,1.0,1,1,4.0,0,,1962.0,1.0,0.0,,996025.0,1.0,10,0.0,2.0,1.0,1.0,1.0,2022,5,12,7,1,1,1,1.0,3.0,44020,0.4718655,-0.0159862,44,3,3.0,4.0,39,900,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200043540,1.0,1,1,,0,,2002.0,8.0,0.0,,996026.0,1.0,1,0.0,2.0,5.0,19.0,5.0,2022,5,12,7,1,1,1,1.0,3.0,44020,0.4718655,-0.0159862,44,3,3.0,4.0,39,900,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200014651,1.0,1,1,4.0,0,,1969.0,1.0,8.0,,1065137.0,2.0,14,0.0,2.0,7.0,1.0,1.0,2022,7,29,11,1,0,3,1.0,3.0,75104,0.48860325000000004,0.023530060000000002,75,4,1.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200014651,1.0,1,1,9.0,0,,1991.0,2.0,6.0,,1065139.0,2.0,2,0.0,2.0,8.0,18.0,1.0,2022,7,29,11,1,0,3,1.0,3.0,75104,0.48860325000000004,0.023530060000000002,75,4,1.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200040742,1.0,1,1,,-1,,1985.0,1.0,,,1002798.0,2.0,10,0.0,2.0,1.0,,1.0,2022,7,12,9,1,0,1,1.0,1.0,83098,0.43107003,0.060271160000000004,83,7,2.0,2.0,37,300,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200040742,2.0,2,1,,-1,,1961.0,1.0,,,1002800.0,1.0,7,0.0,2.0,1.0,14.0,1.0,2022,7,12,9,1,0,1,1.0,1.0,83098,0.43107003,0.060271160000000004,83,7,2.0,2.0,37,300,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200040742,1.0,1,0,,-1,,1965.0,1.0,,,1002801.0,1.0,7,0.0,2.0,1.0,14.0,1.0,2022,7,12,9,1,0,1,1.0,1.0,83098,0.43107003,0.060271160000000004,83,7,2.0,2.0,37,300,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200034190,9.0,2,1,,-1,,1953.0,1.0,0.0,,1018465.0,3.0,37,2.0,2.0,1.0,13.0,1.0,2022,9,30,11,1,0,1,1.0,1.0,93005,0.48953409999999997,0.0250265,93,3,2.0,4.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200034190,8.0,2,1,,-1,,1950.0,1.0,0.0,,1018466.0,3.0,37,2.0,2.0,1.0,13.0,1.0,2022,9,30,11,1,0,1,1.0,1.0,93005,0.48953409999999997,0.0250265,93,3,2.0,4.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200034190,2.0,2,0,,-1,,1996.0,1.0,0.0,,1018467.0,3.0,37,2.0,2.0,1.0,13.0,1.0,2022,9,30,11,1,0,1,1.0,1.0,93005,0.48953409999999997,0.0250265,93,3,2.0,4.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200034190,2.0,2,0,,-1,,1961.0,1.0,0.0,,1018468.0,3.0,37,2.0,2.0,1.0,13.0,1.0,2022,9,30,11,1,0,1,1.0,1.0,93005,0.48953409999999997,0.0250265,93,3,2.0,4.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200034190,8.0,2,1,,-1,,1965.0,1.0,0.0,,1018469.0,3.0,37,2.0,2.0,1.0,13.0,1.0,2022,9,30,11,1,0,1,1.0,1.0,93005,0.48953409999999997,0.0250265,93,3,2.0,4.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200034190,6.0,2,0,,-1,,1978.0,1.0,0.0,,1018470.0,3.0,37,2.0,2.0,1.0,13.0,1.0,2022,9,30,11,1,0,1,1.0,1.0,93005,0.48953409999999997,0.0250265,93,3,2.0,4.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200034190,3.0,2,0,,-1,,1950.0,1.0,0.0,,1018471.0,3.0,37,2.0,2.0,1.0,13.0,1.0,2022,9,30,11,1,0,1,1.0,1.0,93005,0.48953409999999997,0.0250265,93,3,2.0,4.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200034190,4.0,2,0,,-1,,1980.0,1.0,0.0,,1018472.0,3.0,37,2.0,2.0,1.0,13.0,1.0,2022,9,30,11,1,0,1,1.0,1.0,93005,0.48953409999999997,0.0250265,93,3,2.0,4.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200034190,1.0,1,1,4.0,0,,1996.0,1.0,0.0,,1018473.0,3.0,37,2.0,2.0,1.0,13.0,1.0,2022,9,30,11,1,0,1,1.0,1.0,93005,0.48953409999999997,0.0250265,93,3,2.0,4.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200034190,3.0,2,0,,-1,,1953.0,8.0,0.0,,1018474.0,3.0,37,2.0,2.0,1.0,13.0,1.0,2022,9,30,11,1,0,1,1.0,1.0,93005,0.48953409999999997,0.0250265,93,3,2.0,4.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200034190,2.0,2,1,,-1,,2003.0,8.0,0.0,,1018475.0,3.0,37,2.0,2.0,1.0,13.0,1.0,2022,9,30,11,1,0,1,1.0,1.0,93005,0.48953409999999997,0.0250265,93,3,2.0,4.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200034190,1.0,1,1,4.0,0,,1993.0,1.0,0.0,,1018477.0,3.0,10,0.0,2.0,1.0,1.0,1.0,2022,9,30,11,1,0,1,1.0,1.0,93005,0.48953409999999997,0.0250265,93,3,2.0,4.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200008899,1.0,1,1,1.0,-1,,1973.0,2.0,8.0,,1078710.0,1.0,1,0.0,2.0,9.0,2.0,5.0,2022,5,31,17,1,0,1,8.0,3.0,59597,0.5019329,0.0322365,59,3,3.0,2.0,(1),(1),0.0,4.0,1.0,,1.0,0.0,1.0,50.0
202200008899,1.0,1,1,1.0,-1,,1999.0,1.0,0.0,,1078712.0,1.0,7,0.0,2.0,2.0,17.0,1.0,2022,5,31,17,1,0,1,8.0,3.0,59597,0.5019329,0.0322365,59,3,3.0,2.0,(1),(1),0.0,4.0,1.0,,1.0,0.0,1.0,50.0
202200007280,1.0,1,0,,0,,1983.0,2.0,,,1082466.0,3.0,31,0.0,2.0,8.0,1.0,1.0,2022,3,21,11,1,1,2,1.0,3.0,44169,0.47229681,-0.01436194,44,4,2.0,2.0,(1),(1),0.0,1.0,1.0,4.0,1.0,0.0,1.0,80.0
202200007280,1.0,1,0,9.0,0,,1990.0,1.0,,,1082470.0,3.0,7,2.0,2.0,1.0,15.0,1.0,2022,3,21,11,1,1,2,1.0,3.0,44169,0.47229681,-0.01436194,44,4,2.0,2.0,(1),(1),0.0,1.0,1.0,4.0,1.0,0.0,1.0,80.0
202200007280,2.0,2,1,9.0,0,,2020.0,3.0,,,1082472.0,3.0,7,2.0,2.0,1.0,15.0,1.0,2022,3,21,11,1,1,2,1.0,3.0,44169,0.47229681,-0.01436194,44,4,2.0,2.0,(1),(1),0.0,1.0,1.0,4.0,1.0,0.0,1.0,80.0
202200007280,4.0,2,1,9.0,0,,2018.0,1.0,,,1082474.0,3.0,7,2.0,2.0,1.0,15.0,1.0,2022,3,21,11,1,1,2,1.0,3.0,44169,0.47229681,-0.01436194,44,4,2.0,2.0,(1),(1),0.0,1.0,1.0,4.0,1.0,0.0,1.0,80.0
202200007718,1.0,1,1,5.0,0,,1973.0,2.0,6.0,,1081428.0,2.0,33,13.0,0.0,1.0,17.0,1.0,2022,5,1,16,1,1,1,1.0,6.0,55114,0.4873972,0.054889150000000005,55,3,2.0,2.0,7,200,0.0,2.0,4.0,,1.0,0.0,3.0,90.0
202200053704,1.0,1,1,,0,,1988.0,1.0,0.0,,972072.0,1.0,7,0.0,2.0,1.0,2.0,1.0,2022,10,20,20,3,1,1,3.0,4.0,10321,0.482913776728,0.040353351831,10,3,1.0,2.0,15,0,0.0,4.0,1.0,,4.0,2.0,1.0,110.0
202200053704,1.0,1,1,,0,,1994.0,1.0,0.0,,972075.0,1.0,7,0.0,2.0,1.0,2.0,1.0,2022,10,20,20,3,1,1,3.0,4.0,10321,0.482913776728,0.040353351831,10,3,1.0,2.0,15,0,0.0,4.0,1.0,,4.0,2.0,1.0,110.0
202200053704,1.0,1,0,,0,,2003.0,1.0,0.0,,972082.0,1.0,7,0.0,2.0,4.0,2.0,,2022,10,20,20,3,1,1,3.0,4.0,10321,0.482913776728,0.040353351831,10,3,1.0,2.0,15,0,0.0,4.0,1.0,,4.0,2.0,1.0,110.0
202200021490,1.0,1,1,1.0,-1,,1969.0,2.0,8.0,,1048862.0,1.0,33,0.0,2.0,1.0,1.0,1.0,2022,4,19,20,2,0,4,1.0,3.0,83144,0.431373265579,0.059961887598,83,1,1.0,1.0,3,750,0.0,3.0,1.0,,1.0,2.0,1.0,50.0
202200021490,1.0,1,1,5.0,-1,,1990.0,1.0,,,1048863.0,1.0,7,0.0,2.0,6.0,15.0,1.0,2022,4,19,20,2,0,4,1.0,3.0,83144,0.431373265579,0.059961887598,83,1,1.0,1.0,3,750,0.0,3.0,1.0,,1.0,2.0,1.0,50.0
202200034115,2.0,2,0,,0,,1974.0,1.0,,,1018644.0,2.0,7,0.0,2.0,2.0,1.0,1.0,2022,12,8,22,5,0,2,2.0,3.0,69282,0.4576667,0.050036,69,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202200034115,1.0,1,0,,0,,1976.0,1.0,,,1018646.0,2.0,7,0.0,2.0,2.0,1.0,1.0,2022,12,8,22,5,0,2,2.0,3.0,69282,0.4576667,0.050036,69,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202200034115,1.0,1,0,,0,,1983.0,1.0,,,1018648.0,2.0,7,0.0,2.0,1.0,1.0,1.0,2022,12,8,22,5,0,2,2.0,3.0,69282,0.4576667,0.050036,69,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202200017895,1.0,1,1,5.0,-1,,1978.0,1.0,0.0,,1057388.0,2.0,7,16.0,0.0,0.0,20.0,1.0,2022,6,25,20,5,0,1,1.0,7.0,97411,-0.20920539999999999,0.5540112,974,3,2.0,,16,0,0.0,4.0,1.0,,1.0,0.0,6.0,50.0
202200017895,5.0,2,0,5.0,-1,,1955.0,1.0,0.0,,1057389.0,2.0,7,16.0,0.0,0.0,20.0,1.0,2022,6,25,20,5,0,1,1.0,7.0,97411,-0.20920539999999999,0.5540112,974,3,2.0,,16,0,0.0,4.0,1.0,,1.0,0.0,6.0,50.0
202200017895,4.0,2,1,5.0,-1,,2005.0,1.0,0.0,,1057390.0,2.0,7,16.0,0.0,0.0,20.0,1.0,2022,6,25,20,5,0,1,1.0,7.0,97411,-0.20920539999999999,0.5540112,974,3,2.0,,16,0,0.0,4.0,1.0,,1.0,0.0,6.0,50.0
202200017895,2.0,2,1,5.0,-1,,1972.0,1.0,0.0,,1057391.0,2.0,7,16.0,0.0,0.0,20.0,1.0,2022,6,25,20,5,0,1,1.0,7.0,97411,-0.20920539999999999,0.5540112,974,3,2.0,,16,0,0.0,4.0,1.0,,1.0,0.0,6.0,50.0
202200017895,3.0,2,0,5.0,-1,,2009.0,1.0,0.0,,1057393.0,2.0,7,16.0,0.0,0.0,20.0,1.0,2022,6,25,20,5,0,1,1.0,7.0,97411,-0.20920539999999999,0.5540112,974,3,2.0,,16,0,0.0,4.0,1.0,,1.0,0.0,6.0,50.0
202200030549,1.0,1,1,5.0,-1,,1986.0,2.0,0.0,,1027194.0,1.0,33,1.0,0.0,1.0,26.0,1.0,2022,7,19,20,1,0,1,1.0,6.0,59512,0.50674015,0.03190297,59,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200030549,2.0,2,0,5.0,-1,,1982.0,2.0,0.0,,1027195.0,1.0,33,1.0,0.0,1.0,26.0,1.0,2022,7,19,20,1,0,1,1.0,6.0,59512,0.50674015,0.03190297,59,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200022906,1.0,1,1,5.0,0,,2005.0,2.0,0.0,,1045354.0,2.0,31,0.0,2.0,1.0,1.0,1.0,2022,12,16,12,1,0,1,1.0,2.0,49007,0.4747405,-0.005374299999999999,49,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200022906,1.0,1,0,5.0,0,,1986.0,1.0,0.0,,1045355.0,3.0,7,0.0,2.0,3.0,15.0,1.0,2022,12,16,12,1,0,1,1.0,2.0,49007,0.4747405,-0.005374299999999999,49,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200005474,1.0,1,1,4.0,0,,1955.0,1.0,0.0,,1086752.0,2.0,7,0.0,2.0,6.0,1.0,2.0,2022,6,4,19,1,0,2,3.0,3.0,75118,0.48891556999999997,0.023496239999999998,75,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202200005474,2.0,2,1,9.0,0,,2003.0,2.0,0.0,,1086756.0,1.0,30,0.0,2.0,4.0,16.0,1.0,2022,6,4,19,1,0,2,3.0,3.0,75118,0.48891556999999997,0.023496239999999998,75,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202200005474,1.0,1,1,9.0,0,,2002.0,2.0,6.0,,1086757.0,1.0,30,0.0,2.0,4.0,16.0,1.0,2022,6,4,19,1,0,2,3.0,3.0,75118,0.48891556999999997,0.023496239999999998,75,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202200033138,1.0,1,1,5.0,0,,2000.0,2.0,0.0,,1020946.0,1.0,30,1.0,0.0,1.0,14.0,3.0,2022,1,21,6,5,0,2,1.0,6.0,75115,0.48834428,0.02308494,75,4,1.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
