Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201300015169,1.0,1,1,5.0,11.0,0.0,1.0,1950.0,7,1.0,0.0,2.0,4.0,2.0,2013,7,11,10,1,0,1,1.0,4.0,55,130,4,0.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300015169,4.0,2,1,5.0,11.0,0.0,1.0,2005.0,7,1.0,0.0,2.0,4.0,2.0,2013,7,11,10,1,0,1,1.0,4.0,55,130,4,0.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300015169,5.0,2,0,5.0,11.0,0.0,1.0,1949.0,7,1.0,0.0,2.0,4.0,2.0,2013,7,11,10,1,0,1,1.0,4.0,55,130,4,0.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300015169,1.0,1,1,5.0,11.0,0.0,1.0,1943.0,7,1.0,0.0,2.0,1.0,2.0,2013,7,11,10,1,0,1,1.0,4.0,55,130,4,0.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300015169,2.0,2,0,5.0,11.0,0.0,1.0,1944.0,7,1.0,0.0,2.0,1.0,2.0,2013,7,11,10,1,0,1,1.0,4.0,55,130,4,0.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300015169,1.0,1,1,1.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,2.0,9.0,2.0,2013,7,11,10,1,0,1,1.0,4.0,55,130,4,0.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300054849,1.0,1,1,4.0,21.0,0.0,1.0,1992.0,31,1.0,0.0,2.0,2.0,18.0,2013,12,4,13,1,0,4,1.0,3.0,117,750,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0
201300054849,1.0,1,1,4.0,11.0,0.0,1.0,1974.0,10,1.0,0.0,2.0,2.0,16.0,2013,12,4,13,1,0,4,1.0,3.0,117,750,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0
201300041385,1.0,1,1,1.0,93.0,0.0,1.0,1974.0,7,1.0,0.0,0.0,1.0,11.0,2013,9,6,18,1,0,1,1.0,6.0,13,930,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0
201300041385,1.0,1,1,1.0,93.0,0.0,1.0,1959.0,31,1.0,0.0,2.0,1.0,2.0,2013,9,6,18,1,0,1,1.0,6.0,13,930,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0
201300037357,1.0,1,0,5.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,1.0,3.0,1.0,2013,11,9,17,5,0,1,2.0,6.0,50,870,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,30.0,2.0,0.0,1.0,0.0
201300037357,0.0,3,0,5.0,93.0,2.0,1.0,1946.0,7,1.0,0.0,1.0,3.0,1.0,2013,11,9,17,5,0,1,2.0,6.0,50,870,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,30.0,2.0,0.0,1.0,0.0
201300026233,1.0,1,1,4.0,11.0,0.0,1.0,1958.0,7,1.0,0.0,0.0,8.0,15.0,2013,1,31,9,1,0,2,1.0,3.0,185,380,4,,1.0,1.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0
201300026233,1.0,1,0,5.0,93.0,0.0,1.0,1991.0,1,1.0,0.0,2.0,1.0,1.0,2013,1,31,9,1,0,2,1.0,3.0,185,380,4,,1.0,1.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0
201300015081,1.0,1,1,9.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,9.0,2.0,2013,4,2,18,1,0,1,2.0,5.0,55,130,3,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300015081,1.0,1,1,9.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,4.0,2.0,2013,4,2,18,1,0,1,2.0,5.0,55,130,3,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300015081,1.0,1,0,9.0,11.0,0.0,1.0,1965.0,7,1.0,0.0,2.0,9.0,2.0,2013,4,2,18,1,0,1,2.0,5.0,55,130,3,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300015081,1.0,1,0,9.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,2.0,1.0,2.0,2013,4,2,18,1,0,1,2.0,5.0,55,130,3,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300029524,1.0,1,1,5.0,11.0,0.0,1.0,1970.0,7,1.0,0.0,1.0,1.0,1.0,2013,3,8,15,1,0,1,1.0,6.0,672,570,2,53.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300029524,0.0,3,0,5.0,93.0,3.0,2.0,1993.0,7,1.0,0.0,1.0,1.0,1.0,2013,3,8,15,1,0,1,1.0,6.0,672,570,2,53.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300027752,1.0,1,1,5.0,11.0,0.0,1.0,1962.0,7,1.0,0.0,2.0,2.0,15.0,2013,6,4,18,1,0,2,1.0,3.0,7,490,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201300027752,1.0,1,1,1.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,1.0,1.0,2013,6,4,18,1,0,2,1.0,3.0,7,490,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201300035946,1.0,1,0,9.0,11.0,0.0,1.0,1966.0,7,1.0,0.0,2.0,3.0,9.0,2013,4,18,16,1,0,6,1.0,3.0,379,800,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300035946,1.0,1,1,9.0,93.0,0.0,1.0,1980.0,1,1.0,0.0,2.0,7.0,9.0,2013,4,18,16,1,0,6,1.0,3.0,379,800,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300028043,1.0,1,1,5.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,1.0,5.0,1.0,2013,4,23,16,1,0,1,1.0,6.0,328,490,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,61.0,1.0,0.0,1.0,0.0
201300028043,0.0,3,0,2.0,93.0,3.0,1.0,1996.0,7,1.0,0.0,1.0,5.0,1.0,2013,4,23,16,1,0,1,1.0,6.0,328,490,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,61.0,1.0,0.0,1.0,0.0
201300021139,1.0,1,0,2.0,11.0,0.0,1.0,1987.0,7,1.0,0.0,2.0,7.0,15.0,2013,6,11,9,1,0,3,1.0,3.0,362,260,4,,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,1.0,1.0,0.0
201300021139,1.0,1,1,1.0,21.0,0.0,1.0,1973.0,1,1.0,0.0,2.0,1.0,1.0,2013,6,11,9,1,0,3,1.0,3.0,362,260,4,,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,1.0,1.0,0.0
201300043863,1.0,1,0,5.0,11.0,0.0,1.0,1965.0,7,1.0,4.0,0.0,1.0,1.0,2013,9,25,17,1,0,1,1.0,6.0,38,940,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300006812,1.0,1,0,1.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,2.0,1.0,2.0,2013,3,5,8,1,1,2,1.0,2.0,534,210,3,20.0,2.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0
201300006812,1.0,1,1,1.0,11.0,0.0,1.0,1977.0,7,1.0,0.0,2.0,4.0,23.0,2013,3,5,8,1,1,2,1.0,2.0,534,210,3,20.0,2.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0
201300006812,4.0,2,1,2.0,31.0,0.0,1.0,2006.0,7,1.0,0.0,2.0,4.0,23.0,2013,3,5,8,1,1,2,1.0,2.0,534,210,3,20.0,2.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0
201300024349,1.0,1,0,9.0,13.0,0.0,1.0,1986.0,7,1.0,0.0,1.0,3.0,1.0,2013,12,22,22,5,0,1,1.0,6.0,63,330,4,0.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201300024349,0.0,3,0,9.0,93.0,3.0,1.0,1994.0,7,1.0,0.0,1.0,3.0,1.0,2013,12,22,22,5,0,1,1.0,6.0,63,330,4,0.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201300058022,1.0,1,1,2.0,22.0,0.0,1.0,2000.0,1,1.0,0.0,2.0,1.0,9.0,2013,2,18,7,1,0,1,2.0,6.0,9,974,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300058022,1.0,1,1,4.0,11.0,0.0,1.0,1988.0,10,1.0,0.0,2.0,2.0,2.0,2013,2,18,7,1,0,1,2.0,6.0,9,974,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300027658,1.0,1,0,1.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,1.0,15.0,2013,2,7,7,5,0,2,1.0,1.0,7,490,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.15,1.0,0.0,1.0,0.0
201300027658,1.0,1,1,1.0,21.0,0.0,1.0,1977.0,2,1.0,0.0,2.0,1.0,1.0,2013,2,7,7,5,0,2,1.0,1.0,7,490,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.15,1.0,0.0,1.0,0.0
201300036302,1.0,1,1,5.0,23.0,0.0,1.0,1989.0,33,1.0,0.0,0.0,0.0,1.0,2013,9,20,19,5,0,1,1.0,7.0,118,830,9,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300003211,1.0,1,1,5.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,5.0,19.0,2013,11,8,18,5,0,1,2.0,2.0,219,170,3,728.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300003211,1.0,1,1,5.0,21.0,0.0,1.0,1970.0,31,1.0,0.0,2.0,1.0,1.0,2013,11,8,18,5,0,1,2.0,2.0,219,170,3,728.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300003211,2.0,2,1,9.0,21.0,0.0,1.0,1970.0,31,1.0,0.0,2.0,1.0,1.0,2013,11,8,18,5,0,1,2.0,2.0,219,170,3,728.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300031079,1.0,1,0,9.0,13.0,0.0,1.0,1991.0,7,1.0,4.0,0.0,8.0,1.0,2013,5,21,21,5,0,4,9.0,7.0,764,620,3,0.0,1.0,2.0,1.0,1.0,2.0,0.0,70.0,2.0,0.0,1.0,2.0
201300025014,1.0,1,1,9.0,93.0,0.0,1.0,1961.0,32,1.0,0.0,2.0,1.0,2.0,2013,12,26,13,1,0,1,1.0,3.0,129,340,4,0.0,3.0,2.0,1.0,1.0,1.0,40.0,84.0,1.0,0.0,1.0,2.0
201300025014,1.0,1,1,9.0,11.0,0.0,1.0,1969.0,7,1.0,0.0,9.0,3.0,10.0,2013,12,26,13,1,0,1,1.0,3.0,129,340,4,0.0,3.0,2.0,1.0,1.0,1.0,40.0,84.0,1.0,0.0,1.0,2.0
201300043453,1.0,1,0,4.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,4.0,1.0,2013,9,17,10,1,0,6,2.0,2.0,28,940,3,86.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0
201300043453,1.0,1,0,1.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,1.0,1.0,2013,9,17,10,1,0,6,2.0,2.0,28,940,3,86.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0
201300055389,1.0,1,1,1.0,23.0,0.0,1.0,1965.0,1,1.0,0.0,2.0,1.0,17.0,2013,8,30,7,1,0,5,1.0,3.0,119,750,4,0.0,1.0,1.0,1.0,2.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201300055389,1.0,1,1,1.0,23.0,0.0,1.0,1991.0,1,1.0,0.0,2.0,8.0,15.0,2013,8,30,7,1,0,5,1.0,3.0,119,750,4,0.0,1.0,1.0,1.0,2.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201300018362,1.0,1,1,4.0,11.0,0.0,1.0,1967.0,7,1.0,0.0,2.0,3.0,13.0,2013,11,15,10,1,1,1,1.0,1.0,4,490,3,347.0,2.0,2.0,1.0,1.0,1.0,0.0,74.0,1.0,0.0,1.0,2.0
201300018362,1.0,1,1,4.0,11.0,0.0,1.0,1983.0,15,1.0,0.0,2.0,3.0,1.0,2013,11,15,10,1,1,1,1.0,1.0,4,490,3,347.0,2.0,2.0,1.0,1.0,1.0,0.0,74.0,1.0,0.0,1.0,2.0
201300056350,1.0,1,1,4.0,11.0,0.0,1.0,1977.0,10,1.0,0.0,2.0,3.0,1.0,2013,4,9,11,1,0,1,1.0,2.0,120,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201300056350,1.0,1,1,1.0,11.0,0.0,1.0,1963.0,7,1.0,0.0,0.0,5.0,1.0,2013,4,9,11,1,0,1,1.0,2.0,120,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201300048875,1.0,1,1,5.0,11.0,0.0,1.0,1974.0,7,1.0,8.0,0.0,1.0,2.0,2013,6,28,5,2,1,1,1.0,7.0,27,540,1,31.0,3.0,4.0,1.0,1.0,1.0,25.0,1.4,1.0,3.0,3.0,0.0
201300048875,2.0,2,0,5.0,11.0,0.0,1.0,2005.0,7,1.0,8.0,0.0,1.0,2.0,2013,6,28,5,2,1,1,1.0,7.0,27,540,1,31.0,3.0,4.0,1.0,1.0,1.0,25.0,1.4,1.0,3.0,3.0,0.0
201300048875,3.0,2,1,5.0,11.0,0.0,1.0,2003.0,7,1.0,8.0,0.0,1.0,2.0,2013,6,28,5,2,1,1,1.0,7.0,27,540,1,31.0,3.0,4.0,1.0,1.0,1.0,25.0,1.4,1.0,3.0,3.0,0.0
201300048875,4.0,2,0,5.0,11.0,0.0,1.0,1975.0,7,1.0,8.0,0.0,1.0,2.0,2013,6,28,5,2,1,1,1.0,7.0,27,540,1,31.0,3.0,4.0,1.0,1.0,1.0,25.0,1.4,1.0,3.0,3.0,0.0
201300050171,1.0,1,1,9.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,7.0,14.0,2013,2,6,22,5,0,1,2.0,3.0,101,750,4,0.0,1.0,2.0,1.0,1.0,1.0,5.0,90.0,2.0,0.0,1.0,0.0
201300050171,1.0,1,1,1.0,21.0,0.0,1.0,1989.0,34,1.0,0.0,2.0,8.0,1.0,2013,2,6,22,5,0,1,2.0,3.0,101,750,4,0.0,1.0,2.0,1.0,1.0,1.0,5.0,90.0,2.0,0.0,1.0,0.0
201300038457,1.0,1,0,1.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,1.0,3.0,1.0,2013,3,1,12,1,0,1,1.0,6.0,14,920,3,0.0,1.0,3.0,1.0,1.0,1.0,0.0,96.0,1.0,0.0,1.0,2.0
201300038457,0.0,3,0,9.0,,3.0,1.0,1951.0,7,1.0,0.0,1.0,3.0,1.0,2013,3,1,12,1,0,1,1.0,6.0,14,920,3,0.0,1.0,3.0,1.0,1.0,1.0,0.0,96.0,1.0,0.0,1.0,2.0
201300040662,1.0,1,1,1.0,21.0,0.0,1.0,1974.0,32,1.0,0.0,2.0,1.0,2.0,2013,11,21,8,1,0,1,2.0,2.0,78,920,3,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201300040662,1.0,1,1,5.0,13.0,0.0,1.0,1981.0,7,1.0,0.0,0.0,4.0,23.0,2013,11,21,8,1,0,1,2.0,2.0,78,920,3,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201300057644,1.0,1,1,5.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,8.0,1.0,2013,6,19,21,5,0,2,1.0,3.0,9,972,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300057644,1.0,1,1,5.0,22.0,0.0,1.0,1992.0,33,1.0,0.0,2.0,1.0,9.0,2013,6,19,21,5,0,2,1.0,3.0,9,972,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300006472,1.0,1,1,5.0,21.0,0.0,1.0,1978.0,33,1.0,0.0,0.0,8.0,15.0,2013,9,4,15,1,1,1,1.0,7.0,247,680,3,430.0,2.0,2.0,1.0,1.0,2.0,0.0,65.0,1.0,0.0,1.0,2.0
201300047388,1.0,1,0,9.0,11.0,0.0,1.0,1958.0,7,1.0,0.0,0.0,9.0,1.0,2013,2,2,8,2,1,1,2.0,7.0,136,910,1,10.0,3.0,4.0,1.0,1.0,1.0,15.0,70.0,2.0,0.0,1.0,2.0
201300011971,1.0,1,1,5.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,2.0,1.0,1.0,2013,12,24,23,3,1,1,1.0,2.0,203,340,1,1.0,1.0,4.0,3.0,1.0,1.0,35.0,2.6,1.0,0.0,1.0,0.0
201300011971,1.0,1,1,5.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,2.0,4.0,1.0,2013,12,24,23,3,1,1,1.0,2.0,203,340,1,1.0,1.0,4.0,3.0,1.0,1.0,35.0,2.6,1.0,0.0,1.0,0.0
201300055268,1.0,1,0,5.0,11.0,0.0,1.0,1992.0,3,1.0,8.0,0.0,3.0,1.0,2013,3,4,5,5,0,2,1.0,6.0,119,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,4.0,0.0
201300032018,1.0,1,1,3.0,11.0,0.0,1.0,1966.0,7,1.0,0.0,2.0,5.0,15.0,2013,4,20,18,1,0,3,1.0,3.0,24,640,4,,3.0,4.0,1.0,1.0,1.0,20.0,1.28,1.0,0.0,1.0,2.0
201300032018,3.0,2,1,3.0,11.0,0.0,1.0,2002.0,7,1.0,0.0,2.0,5.0,15.0,2013,4,20,18,1,0,3,1.0,3.0,24,640,4,,3.0,4.0,1.0,1.0,1.0,20.0,1.28,1.0,0.0,1.0,2.0
201300032018,1.0,1,1,9.0,21.0,0.0,1.0,1969.0,33,1.0,0.0,2.0,1.0,3.0,2013,4,20,18,1,0,3,1.0,3.0,24,640,4,,3.0,4.0,1.0,1.0,1.0,20.0,1.28,1.0,0.0,1.0,2.0
201300052265,1.0,1,1,4.0,11.0,0.0,1.0,1977.0,7,1.0,0.0,2.0,1.0,1.0,2013,3,3,9,1,0,2,1.0,3.0,111,750,4,0.0,1.0,1.0,3.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201300052265,1.0,1,1,9.0,11.0,0.0,1.0,1982.0,7,1.0,0.0,2.0,7.0,1.0,2013,3,3,9,1,0,2,1.0,3.0,111,750,4,0.0,1.0,1.0,3.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201300052265,2.0,2,0,9.0,11.0,0.0,1.0,1951.0,7,1.0,0.0,2.0,7.0,1.0,2013,3,3,9,1,0,2,1.0,3.0,111,750,4,0.0,1.0,1.0,3.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201300039326,1.0,1,1,4.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,2.0,9.0,1.0,2013,8,2,9,1,0,1,1.0,2.0,26,920,3,992.0,3.0,4.0,1.0,1.0,1.0,0.0,1.38,1.0,0.0,1.0,2.0
201300039326,1.0,1,1,5.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,7.0,2.0,2013,8,2,9,1,0,1,1.0,2.0,26,920,3,992.0,3.0,4.0,1.0,1.0,1.0,0.0,1.38,1.0,0.0,1.0,2.0
201300042220,0.0,3,1,9.0,93.0,3.0,1.0,1942.0,7,1.0,0.0,1.0,0.0,1.0,2013,11,23,10,1,0,1,1.0,6.0,77,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201300023182,1.0,1,1,9.0,11.0,0.0,1.0,1966.0,7,1.0,0.0,0.0,0.0,1.0,2013,11,26,14,1,0,1,9.0,5.0,69,310,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300023182,1.0,1,1,9.0,11.0,0.0,1.0,1933.0,7,1.0,0.0,0.0,0.0,1.0,2013,11,26,14,1,0,1,9.0,5.0,69,310,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300023182,1.0,1,1,9.0,21.0,0.0,1.0,1988.0,33,1.0,0.0,0.0,0.0,1.0,2013,11,26,14,1,0,1,9.0,5.0,69,310,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300024551,1.0,1,1,9.0,21.0,0.0,1.0,1983.0,33,1.0,0.0,2.0,2.0,3.0,2013,1,24,13,1,0,1,1.0,2.0,172,340,4,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201300024551,1.0,1,0,9.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,6.0,23.0,2013,1,24,13,1,0,1,1.0,2.0,172,340,4,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201300038524,1.0,1,0,5.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,1.0,1.0,1.0,2013,4,13,18,1,0,1,2.0,6.0,4,920,3,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300038524,0.0,3,0,5.0,93.0,3.0,1.0,1996.0,7,1.0,0.0,1.0,1.0,1.0,2013,4,13,18,1,0,1,2.0,6.0,4,920,3,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300020684,1.0,1,1,9.0,23.0,0.0,1.0,1971.0,2,1.0,0.0,1.0,1.0,7.0,2013,12,4,17,1,0,1,1.0,6.0,278,220,4,,2.0,2.0,3.0,1.0,1.0,20.0,1.2,1.0,0.0,1.0,1.0
201300020684,0.0,3,1,9.0,93.0,3.0,2.0,2007.0,2,1.0,0.0,1.0,1.0,7.0,2013,12,4,17,1,0,1,1.0,6.0,278,220,4,,2.0,2.0,3.0,1.0,1.0,20.0,1.2,1.0,0.0,1.0,1.0
201300030501,1.0,1,1,4.0,93.0,0.0,1.0,1969.0,13,1.0,0.0,9.0,0.0,23.0,2013,4,19,9,1,0,1,1.0,3.0,512,590,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300030501,1.0,1,0,9.0,93.0,0.0,1.0,1983.0,7,1.0,0.0,9.0,7.0,1.0,2013,4,19,9,1,0,1,1.0,3.0,512,590,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300018444,1.0,1,1,5.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,0.0,9.0,1.0,2013,8,3,2,3,1,1,1.0,7.0,248,760,3,919.0,2.0,2.0,1.0,1.0,2.0,0.0,68.0,1.0,0.0,1.0,2.0
201300047517,1.0,1,0,1.0,11.0,0.0,1.0,1958.0,7,1.0,0.0,0.0,7.0,1.0,2013,5,10,9,1,1,1,1.0,3.0,65,940,1,106.0,3.0,2.0,1.0,1.0,1.0,15.0,1.0,1.0,0.0,1.0,2.0
201300047517,1.0,1,0,1.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,6.0,8.0,21.0,2013,5,10,9,1,1,1,1.0,3.0,65,940,1,106.0,3.0,2.0,1.0,1.0,1.0,15.0,1.0,1.0,0.0,1.0,2.0
201300057734,1.0,1,0,9.0,11.0,0.0,1.0,1982.0,7,1.0,0.0,1.0,1.0,1.0,2013,2,11,9,1,1,1,1.0,6.0,13,972,2,1.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300057734,0.0,3,1,9.0,93.0,0.0,1.0,1957.0,7,1.0,0.0,1.0,1.0,1.0,2013,2,11,9,1,1,1,1.0,6.0,13,972,2,1.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300022578,1.0,1,1,5.0,21.0,0.0,1.0,1974.0,33,1.0,0.0,2.0,1.0,1.0,2013,4,20,13,1,0,1,8.0,2.0,4,630,3,19.0,2.0,,1.0,1.0,1.0,0.0,76.0,1.0,0.0,1.0,2.0
201300022578,1.0,1,1,3.0,13.0,0.0,1.0,1953.0,7,1.0,0.0,0.0,4.0,1.0,2013,4,20,13,1,0,1,8.0,2.0,4,630,3,19.0,2.0,,1.0,1.0,1.0,0.0,76.0,1.0,0.0,1.0,2.0
201300031470,1.0,1,0,4.0,21.0,0.0,1.0,1953.0,2,1.0,0.0,2.0,3.0,15.0,2013,11,14,13,2,0,2,2.0,1.0,83,620,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,86.0,2.0,0.0,1.0,1.0
201300031470,1.0,1,0,5.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,1.0,1.0,2013,11,14,13,2,0,2,2.0,1.0,83,620,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,86.0,2.0,0.0,1.0,1.0
201300049575,1.0,1,1,9.0,23.0,0.0,1.0,1989.0,1,1.0,0.0,2.0,1.0,1.0,2013,2,1,9,1,0,1,2.0,3.0,389,690,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,86.0,2.0,0.0,1.0,2.0
201300049575,1.0,1,0,5.0,13.0,0.0,1.0,1950.0,7,1.0,0.0,2.0,3.0,23.0,2013,2,1,9,1,0,1,2.0,3.0,389,690,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,86.0,2.0,0.0,1.0,2.0
201300004624,1.0,1,1,1.0,21.0,0.0,1.0,1966.0,31,1.0,6.0,0.0,2.0,1.0,2013,8,5,11,1,1,1,1.0,7.0,167,70,3,120.0,2.0,2.0,1.0,1.0,2.0,0.0,60.0,1.0,0.0,1.0,0.0
201300042040,1.0,1,0,5.0,11.0,0.0,1.0,1926.0,7,1.0,0.0,0.0,8.0,16.0,2013,8,23,17,1,0,1,1.0,3.0,51,930,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201300042040,1.0,1,1,5.0,21.0,0.0,1.0,1967.0,32,1.0,0.0,0.0,1.0,1.0,2013,8,23,17,1,0,1,1.0,3.0,51,930,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
