Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,surf,infra,situ,vma
201900000051,1.0,1,1,,0,,2004.0,8.0,0.0,,,1,0.0,2.0,0.0,9.0,5.0,2019,11,29,17,2,0,6,1.0,3.0,45234,0.47876379999999996,0.019145000000000002,45,4,1.0,2.0,(1),(1),0.0,1.0,2.0,1.0,0.0,1.0,50.0
201900000051,1.0,1,1,1.0,-1,,1951.0,1.0,4.0,,,7,0.0,2.0,0.0,9.0,1.0,2019,11,29,17,2,0,6,1.0,3.0,45234,0.47876379999999996,0.019145000000000002,45,4,1.0,2.0,(1),(1),0.0,1.0,2.0,1.0,0.0,1.0,50.0
201900018078,2.0,1,1,,0,,1999.0,2.0,8.0,,1.0,30,0.0,2.0,1.0,1.0,1.0,2019,5,15,18,2,0,9,2.0,3.0,97302,0.049286386,-0.522944069,973,3,,2.0,4,200,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900018078,1.0,1,1,,0,,1978.0,1.0,0.0,,1.0,7,0.0,2.0,3.0,9.0,1.0,2019,5,15,18,2,0,9,2.0,3.0,97302,0.049286386,-0.522944069,973,3,,2.0,4,200,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900025760,10.0,3,0,2.0,3,2.0,2014.0,0.0,,,2.0,7,0.0,1.0,2.0,1.0,1.0,2019,12,20,17,5,0,1,2.0,6.0,88413,0.4829355,0.0695385,88,4,2.0,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900025760,10.0,3,0,2.0,3,2.0,1978.0,0.0,,,2.0,7,0.0,1.0,2.0,1.0,1.0,2019,12,20,17,5,0,1,2.0,6.0,88413,0.4829355,0.0695385,88,4,2.0,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900025760,1.0,1,1,5.0,-1,,2000.0,1.0,0.0,,2.0,7,0.0,1.0,2.0,1.0,1.0,2019,12,20,17,5,0,1,2.0,6.0,88413,0.4829355,0.0695385,88,4,2.0,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900054624,1.0,1,1,,0,,2003.0,2.0,6.0,,2.0,30,0.0,2.0,1.0,1.0,1.0,2019,12,3,5,5,0,2,1.0,3.0,75118,0.48890235,0.023599199999999997,75,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900054624,1.0,1,1,,0,,1966.0,1.0,0.0,,1.0,7,0.0,2.0,2.0,15.0,1.0,2019,12,3,5,5,0,2,1.0,3.0,75118,0.48890235,0.023599199999999997,75,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900016352,1.0,1,1,9.0,0,,1971.0,1.0,0.0,,3.0,7,0.0,2.0,1.0,,1.0,2019,5,4,20,2,0,1,2.0,3.0,92025,0.489244,0.022629999999999997,92,3,2.0,,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900016352,2.0,2,0,,0,,1984.0,1.0,0.0,,3.0,7,0.0,2.0,1.0,,1.0,2019,5,4,20,2,0,1,2.0,3.0,92025,0.489244,0.022629999999999997,92,3,2.0,,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900016352,1.0,1,1,,0,,1999.0,1.0,0.0,,3.0,7,0.0,2.0,1.0,,1.0,2019,5,4,20,2,0,1,2.0,3.0,92025,0.489244,0.022629999999999997,92,3,2.0,,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900024386,1.0,1,0,,-1,,1992.0,1.0,0.0,,,7,0.0,2.0,1.0,1.0,1.0,2019,12,23,9,1,0,1,2.0,3.0,31555,0.43642899999999996,0.014158299999999999,31,4,2.0,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900024386,1.0,1,1,9.0,-1,,1948.0,2.0,0.0,,,43,0.0,2.0,1.0,15.0,1.0,2019,12,23,9,1,0,1,2.0,3.0,31555,0.43642899999999996,0.014158299999999999,31,4,2.0,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900058711,2.0,2,1,5.0,0,,1996.0,1.0,0.0,,2.0,7,6.0,0.0,1.0,13.0,1.0,2019,12,1,6,5,1,1,1.0,6.0,69034,0.45788260000000003,0.0485469,69,7,3.0,2.0,40,200,0.0,1.0,3.0,1.0,1.0,1.0,70.0
201900058711,4.0,2,1,5.0,-1,,1996.0,1.0,0.0,,2.0,7,6.0,0.0,1.0,13.0,1.0,2019,12,1,6,5,1,1,1.0,6.0,69034,0.45788260000000003,0.0485469,69,7,3.0,2.0,40,200,0.0,1.0,3.0,1.0,1.0,1.0,70.0
201900058711,1.0,1,1,5.0,-1,,1999.0,1.0,8.0,,2.0,7,6.0,0.0,1.0,13.0,1.0,2019,12,1,6,5,1,1,1.0,6.0,69034,0.45788260000000003,0.0485469,69,7,3.0,2.0,40,200,0.0,1.0,3.0,1.0,1.0,1.0,70.0
201900058275,1.0,1,1,3.0,0,,1933.0,1.0,,,2.0,7,17.0,0.0,2.0,14.0,1.0,2019,5,19,9,1,1,1,1.0,6.0,32348,0.43722958,0.00576548,32,3,2.0,2.0,16,300,0.0,2.0,2.0,1.0,0.0,3.0,80.0
201900056788,1.0,1,0,4.0,0,,1991.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,11.0,1.0,2019,2,15,11,1,0,1,1.0,4.0,75120,0.48874876,0.02410697,75,4,1.0,4.0,28,700,0.0,1.0,1.0,1.0,0.0,1.0,70.0
201900056788,1.0,1,1,1.0,0,,1976.0,1.0,0.0,,2.0,10,0.0,2.0,4.0,2.0,1.0,2019,2,15,11,1,0,1,1.0,4.0,75120,0.48874876,0.02410697,75,4,1.0,4.0,28,700,0.0,1.0,1.0,1.0,0.0,1.0,70.0
201900056788,1.0,1,0,,0,,1974.0,1.0,0.0,,2.0,10,0.0,2.0,4.0,2.0,1.0,2019,2,15,11,1,0,1,1.0,4.0,75120,0.48874876,0.02410697,75,4,1.0,4.0,28,700,0.0,1.0,1.0,1.0,0.0,1.0,70.0
201900007774,10.0,3,1,2.0,3,1.0,2005.0,8.0,0.0,,2.0,7,0.0,1.0,1.0,1.0,1.0,2019,9,16,17,1,0,1,1.0,6.0,17299,0.45961401,-0.00969743,17,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900007774,1.0,1,0,5.0,0,,1955.0,1.0,8.0,,2.0,7,0.0,1.0,1.0,1.0,1.0,2019,9,16,17,1,0,1,1.0,6.0,17299,0.45961401,-0.00969743,17,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900000700,1.0,1,1,1.0,0,,1993.0,1.0,,,2.0,7,2.0,0.0,1.0,1.0,1.0,2019,11,29,6,3,1,1,2.0,6.0,62060,0.50223434,0.020978789999999997,62,3,2.0,2.0,12,(1),0.0,1.0,1.0,2.0,0.0,3.0,80.0
201900048761,1.0,1,1,9.0,0,,1986.0,2.0,6.0,,1.0,33,0.0,2.0,8.0,1.0,1.0,2019,7,15,8,1,0,2,1.0,6.0,75111,0.48864671000000004,0.02365792,75,4,2.0,4.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900012753,1.0,1,1,5.0,0,,1964.0,1.0,,,2.0,7,0.0,9.0,8.0,1.0,1.0,2019,7,6,11,1,1,1,1.0,3.0,30280,0.43934444,0.03653328,30,3,2.0,2.0,15,0,0.0,2.0,3.0,1.0,0.0,1.0,80.0
201900012753,1.0,1,1,5.0,0,,1971.0,2.0,6.0,,1.0,1,0.0,2.0,8.0,1.0,5.0,2019,7,6,11,1,1,1,1.0,3.0,30280,0.43934444,0.03653328,30,3,2.0,2.0,15,0,0.0,2.0,3.0,1.0,0.0,1.0,80.0
201900030873,1.0,1,1,,0,,1992.0,1.0,0.0,,,7,0.0,2.0,2.0,2.0,1.0,2019,5,23,15,1,0,1,1.0,4.0,34172,0.4360452,0.0388919,34,4,3.0,4.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900030873,1.0,1,1,,0,,1988.0,1.0,0.0,,,10,0.0,2.0,4.0,2.0,1.0,2019,5,23,15,1,0,1,1.0,4.0,34172,0.4360452,0.0388919,34,4,3.0,4.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900030873,1.0,1,0,,0,,1984.0,2.0,0.0,,,32,0.0,2.0,4.0,2.0,1.0,2019,5,23,15,1,0,1,1.0,4.0,34172,0.4360452,0.0388919,34,4,3.0,4.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900032773,1.0,1,1,5.0,0,,1941.0,1.0,0.0,,1.0,10,2.0,2.0,7.0,15.0,1.0,2019,5,22,17,1,0,2,1.0,3.0,17300,0.46157899999999996,-0.0114232,17,4,4.0,4.0,0,0,0.0,1.0,1.0,1.0,6.0,1.0,50.0
201900032773,2.0,2,0,5.0,0,,1944.0,1.0,0.0,,1.0,10,2.0,2.0,7.0,15.0,1.0,2019,5,22,17,1,0,2,1.0,3.0,17300,0.46157899999999996,-0.0114232,17,4,4.0,4.0,0,0,0.0,1.0,1.0,1.0,6.0,1.0,50.0
201900032773,1.0,1,1,5.0,0,,1996.0,1.0,0.0,,2.0,7,2.0,2.0,2.0,1.0,1.0,2019,5,22,17,1,0,2,1.0,3.0,17300,0.46157899999999996,-0.0114232,17,4,4.0,4.0,0,0,0.0,1.0,1.0,1.0,6.0,1.0,50.0
201900047473,1.0,1,0,5.0,0,,1995.0,2.0,,,1.0,33,0.0,0.0,7.0,1.0,,2019,5,1,14,1,1,1,1.0,7.0,62372,0.5030111,0.024953569999999998,62,3,2.0,2.0,29,800,0.0,2.0,2.0,1.0,0.0,1.0,80.0
201900037574,2.0,2,0,,0,,1967.0,8.0,0.0,,3.0,7,0.0,2.0,8.0,20.0,1.0,2019,2,9,21,4,1,1,3.0,6.0,22360,0.4849081,-0.027219000000000004,22,6,,,0,0,0.0,1.0,1.0,2.0,9.0,8.0,30.0
201900037574,1.0,1,1,5.0,0,,1976.0,1.0,8.0,,3.0,7,0.0,2.0,8.0,20.0,1.0,2019,2,9,21,4,1,1,3.0,6.0,22360,0.4849081,-0.027219000000000004,22,6,,,0,0,0.0,1.0,1.0,2.0,9.0,8.0,30.0
201900000212,10.0,3,1,4.0,9,1.0,1993.0,0.0,,,3.0,37,1.0,1.0,1.0,,1.0,2019,2,18,14,1,0,1,1.0,6.0,97414,-0.2126931,0.55441828,974,6,2.0,2.0,(1),(1),0.0,2.0,1.0,1.0,0.0,3.0,50.0
201900004852,1.0,1,1,,-1,,1981.0,1.0,0.0,,3.0,7,0.0,0.0,1.0,1.0,1.0,2019,10,20,23,5,1,1,2.0,6.0,13077,0.434267547,0.049699927,13,2,3.0,4.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900027100,1.0,1,1,,0,,1969.0,2.0,0.0,,1.0,33,0.0,2.0,2.0,17.0,,2019,3,7,16,1,0,3,1.0,3.0,91657,0.4869168,0.0244285,91,4,,2.0,0,0,0.0,2.0,1.0,1.0,9.0,1.0,50.0
201900027100,1.0,1,0,1.0,0,,1980.0,5.0,,,1.0,7,0.0,2.0,3.0,13.0,,2019,3,7,16,1,0,3,1.0,3.0,91657,0.4869168,0.0244285,91,4,,2.0,0,0,0.0,2.0,1.0,1.0,9.0,1.0,50.0
201900027636,1.0,1,0,9.0,-1,,2000.0,1.0,0.0,,2.0,7,0.0,1.0,1.0,1.0,1.0,2019,12,19,19,5,0,1,1.0,6.0,19031,0.4516204,0.0153267,19,4,1.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900027636,10.0,3,1,5.0,5,1.0,1973.0,0.0,,,2.0,7,0.0,1.0,1.0,1.0,1.0,2019,12,19,19,5,0,1,1.0,6.0,19031,0.4516204,0.0153267,19,4,1.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900050759,1.0,1,1,4.0,0,,1995.0,1.0,8.0,,2.0,10,0.0,2.0,3.0,1.0,1.0,2019,7,11,9,1,0,2,2.0,3.0,51454,0.49271690999999995,0.040246500000000004,51,4,2.0,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900050759,2.0,2,1,4.0,0,,1989.0,1.0,8.0,,2.0,10,0.0,2.0,3.0,1.0,1.0,2019,7,11,9,1,0,2,2.0,3.0,51454,0.49271690999999995,0.040246500000000004,51,4,2.0,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900050759,1.0,1,1,5.0,0,,1952.0,1.0,8.0,,2.0,7,0.0,2.0,2.0,15.0,1.0,2019,7,11,9,1,0,2,2.0,3.0,51454,0.49271690999999995,0.040246500000000004,51,4,2.0,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900018579,10.0,3,1,,3,2.0,1970.0,8.0,0.0,,,31,0.0,1.0,1.0,1.0,,2019,3,16,23,5,0,2,1.0,6.0,93014,0.48899030000000004,0.025466199999999998,93,3,1.0,2.0,0,0,1.0,1.0,1.0,1.0,0.0,1.0,50.0
201900018579,1.0,1,1,1.0,-1,,1973.0,2.0,6.0,,,31,0.0,1.0,1.0,1.0,,2019,3,16,23,5,0,2,1.0,6.0,93014,0.48899030000000004,0.025466199999999998,93,3,1.0,2.0,0,0,1.0,1.0,1.0,1.0,0.0,1.0,50.0
201900058757,1.0,1,1,1.0,-1,,1983.0,2.0,6.0,,,33,0.0,1.0,8.0,1.0,1.0,2019,11,30,8,2,0,3,1.0,3.0,33162,0.4486073,-0.0063829,33,4,2.0,4.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900058757,1.0,1,1,1.0,-1,,1996.0,1.0,0.0,,,7,0.0,2.0,1.0,1.0,1.0,2019,11,30,8,2,0,3,1.0,3.0,33162,0.4486073,-0.0063829,33,4,2.0,4.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900032538,1.0,1,1,5.0,0,,1973.0,2.0,6.0,,2.0,33,0.0,0.0,8.0,1.0,1.0,2019,7,27,14,1,1,1,1.0,7.0,68359,0.47840771,0.07153068,68,3,2.0,2.0,23,100,0.0,2.0,3.0,1.0,0.0,1.0,70.0
201900005377,1.0,1,1,,0,,1956.0,8.0,0.0,,1.0,7,0.0,1.0,1.0,18.0,1.0,2019,10,31,18,5,0,1,1.0,6.0,62041,0.5029326,0.027562700000000002,62,7,2.0,2.0,1,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900005377,10.0,3,1,,5,2.0,1988.0,8.0,0.0,,1.0,7,0.0,1.0,1.0,18.0,1.0,2019,10,31,18,5,0,1,1.0,6.0,62041,0.5029326,0.027562700000000002,62,7,2.0,2.0,1,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900005377,10.0,3,0,,5,2.0,2004.0,8.0,0.0,,1.0,7,0.0,1.0,1.0,18.0,1.0,2019,10,31,18,5,0,1,1.0,6.0,62041,0.5029326,0.027562700000000002,62,7,2.0,2.0,1,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900016952,1.0,1,1,4.0,0,,1983.0,8.0,0.0,,2.0,37,0.0,1.0,2.0,16.0,1.0,2019,2,1,20,5,0,5,3.0,6.0,77284,0.4895932,0.0287362,77,3,2.0,4.0,20,991,0.0,2.0,2.0,3.0,1.0,1.0,50.0
201900016952,10.0,3,0,9.0,3,2.0,1967.0,8.0,0.0,,2.0,37,0.0,1.0,2.0,16.0,1.0,2019,2,1,20,5,0,5,3.0,6.0,77284,0.4895932,0.0287362,77,3,2.0,4.0,20,991,0.0,2.0,2.0,3.0,1.0,1.0,50.0
201900027321,8.0,2,0,5.0,-1,,2019.0,8.0,0.0,,,37,0.0,1.0,0.0,21.0,,2019,5,2,12,1,0,1,1.0,7.0,51454,0.4924832,0.0403766,51,4,2.0,2.0,0,0,1.0,1.0,1.0,1.0,0.0,1.0,30.0
201900027321,1.0,1,1,4.0,0,,1961.0,1.0,0.0,,,37,0.0,1.0,0.0,21.0,,2019,5,2,12,1,0,1,1.0,7.0,51454,0.4924832,0.0403766,51,4,2.0,2.0,0,0,1.0,1.0,1.0,1.0,0.0,1.0,30.0
201900027321,8.0,2,0,,-1,,1957.0,1.0,0.0,,,37,0.0,1.0,0.0,21.0,,2019,5,2,12,1,0,1,1.0,7.0,51454,0.4924832,0.0403766,51,4,2.0,2.0,0,0,1.0,1.0,1.0,1.0,0.0,1.0,30.0
201900026543,1.0,1,1,5.0,0,,1978.0,8.0,,,1.0,33,0.0,2.0,1.0,13.0,1.0,2019,6,30,11,1,1,1,1.0,1.0,11367,0.43360337,0.02167745,11,3,2.0,2.0,3,0,0.0,1.0,4.0,1.0,0.0,1.0,80.0
201900026543,4.0,2,0,5.0,0,,1947.0,8.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2019,6,30,11,1,1,1,1.0,1.0,11367,0.43360337,0.02167745,11,3,2.0,2.0,3,0,0.0,1.0,4.0,1.0,0.0,1.0,80.0
201900026543,1.0,1,1,5.0,0,,1945.0,8.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2019,6,30,11,1,1,1,1.0,1.0,11367,0.43360337,0.02167745,11,3,2.0,2.0,3,0,0.0,1.0,4.0,1.0,0.0,1.0,80.0
201900026543,3.0,2,0,5.0,0,,1955.0,8.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2019,6,30,11,1,1,1,1.0,1.0,11367,0.43360337,0.02167745,11,3,2.0,2.0,3,0,0.0,1.0,4.0,1.0,0.0,1.0,80.0
201900026543,2.0,2,1,5.0,0,,2007.0,8.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2019,6,30,11,1,1,1,1.0,1.0,11367,0.43360337,0.02167745,11,3,2.0,2.0,3,0,0.0,1.0,4.0,1.0,0.0,1.0,80.0
201900033280,2.0,2,1,5.0,0,,2000.0,8.0,0.0,,1.0,7,0.0,2.0,8.0,17.0,1.0,2019,10,4,19,5,0,1,1.0,1.0,42044,0.453865148,0.043078461,42,4,3.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900033280,1.0,1,1,5.0,0,,1991.0,8.0,0.0,,1.0,7,0.0,2.0,8.0,17.0,1.0,2019,10,4,19,5,0,1,1.0,1.0,42044,0.453865148,0.043078461,42,4,3.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900033280,1.0,1,0,5.0,0,,1991.0,2.0,0.0,,2.0,1,0.0,2.0,1.0,1.0,5.0,2019,10,4,19,5,0,1,1.0,1.0,42044,0.453865148,0.043078461,42,4,3.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900041790,10.0,3,0,3.0,3,2.0,1980.0,0.0,,,1.0,7,0.0,1.0,3.0,1.0,1.0,2019,12,10,15,1,0,3,1.0,6.0,79191,0.4631635,-0.0047821999999999995,79,4,2.0,4.0,0,0,2.0,1.0,1.0,1.0,9.0,1.0,50.0
201900041790,1.0,1,1,,-1,,1964.0,1.0,8.0,,1.0,7,0.0,1.0,3.0,1.0,1.0,2019,12,10,15,1,0,3,1.0,6.0,79191,0.4631635,-0.0047821999999999995,79,4,2.0,4.0,0,0,2.0,1.0,1.0,1.0,9.0,1.0,50.0
201900041790,10.0,3,1,3.0,3,2.0,1974.0,0.0,,,1.0,7,0.0,1.0,3.0,1.0,1.0,2019,12,10,15,1,0,3,1.0,6.0,79191,0.4631635,-0.0047821999999999995,79,4,2.0,4.0,0,0,2.0,1.0,1.0,1.0,9.0,1.0,50.0
201900056922,2.0,2,0,,0,,1980.0,2.0,0.0,,1.0,32,0.0,0.0,7.0,16.0,1.0,2019,5,31,9,1,0,4,1.0,7.0,75112,0.48829385000000003,0.02390713,75,4,1.0,2.0,0,0,0.0,1.0,3.0,1.0,9.0,1.0,50.0
201900056922,1.0,1,1,,0,,1977.0,2.0,8.0,,1.0,32,0.0,0.0,7.0,16.0,1.0,2019,5,31,9,1,0,4,1.0,7.0,75112,0.48829385000000003,0.02390713,75,4,1.0,2.0,0,0,0.0,1.0,3.0,1.0,9.0,1.0,50.0
201900003059,1.0,1,0,,-1,,1990.0,1.0,0.0,,1.0,7,0.0,2.0,5.0,11.0,1.0,2019,10,19,14,1,0,1,1.0,3.0,31555,0.4360371,0.014508,31,4,3.0,2.0,0,0,3.0,1.0,1.0,1.0,0.0,1.0,50.0
201900003059,2.0,2,1,9.0,-1,,1989.0,2.0,0.0,,1.0,32,0.0,2.0,8.0,1.0,1.0,2019,10,19,14,1,0,1,1.0,3.0,31555,0.4360371,0.014508,31,4,3.0,2.0,0,0,3.0,1.0,1.0,1.0,0.0,1.0,50.0
201900003059,1.0,1,1,9.0,-1,,1988.0,2.0,0.0,,1.0,32,0.0,2.0,8.0,1.0,1.0,2019,10,19,14,1,0,1,1.0,3.0,31555,0.4360371,0.014508,31,4,3.0,2.0,0,0,3.0,1.0,1.0,1.0,0.0,1.0,50.0
201900001532,1.0,1,1,5.0,0,,2000.0,2.0,6.0,,3.0,30,0.0,2.0,3.0,1.0,1.0,2019,8,14,19,1,0,1,1.0,3.0,06029,0.435556756,0.06970269899999999,6,4,2.0,2.0,(1),0,0.0,2.0,2.0,1.0,0.0,1.0,50.0
201900001532,1.0,1,1,5.0,-1,,1937.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,15.0,1.0,2019,8,14,19,1,0,1,1.0,3.0,06029,0.435556756,0.06970269899999999,6,4,2.0,2.0,(1),0,0.0,2.0,2.0,1.0,0.0,1.0,50.0
201900010583,1.0,1,1,,0,,1968.0,1.0,,,2.0,7,0.0,2.0,3.0,15.0,1.0,2019,6,17,16,1,1,1,1.0,1.0,69296,0.45643988,0.048236970000000004,69,3,2.0,2.0,3,500,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900010583,1.0,1,1,1.0,0,,1999.0,2.0,,,1.0,33,0.0,2.0,1.0,,1.0,2019,6,17,16,1,1,1,1.0,1.0,69296,0.45643988,0.048236970000000004,69,3,2.0,2.0,3,500,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900004751,1.0,1,1,,0,,1967.0,2.0,0.0,,1.0,2,0.0,2.0,0.0,1.0,1.0,2019,3,21,5,3,0,1,5.0,3.0,59206,0.5019657,0.0327089,59,3,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900004751,1.0,1,0,,0,,1961.0,1.0,0.0,,2.0,7,0.0,2.0,8.0,10.0,1.0,2019,3,21,5,3,0,1,5.0,3.0,59206,0.5019657,0.0327089,59,3,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900027522,1.0,1,1,5.0,0,,1999.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,2.0,1.0,2019,11,12,19,3,0,1,1.0,2.0,94073,0.48759410000000003,0.0237218,94,4,1.0,,0,0,0.0,1.0,2.0,2.0,0.0,1.0,50.0
201900027522,1.0,1,1,5.0,0,,1987.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,2.0,1.0,2019,11,12,19,3,0,1,1.0,2.0,94073,0.48759410000000003,0.0237218,94,4,1.0,,0,0,0.0,1.0,2.0,2.0,0.0,1.0,50.0
201900046334,1.0,1,1,5.0,0,,1998.0,1.0,0.0,,1.0,7,3.0,2.0,1.0,2.0,1.0,2019,1,9,11,1,1,1,1.0,2.0,35278,0.4816463,-0.0170936,35,3,3.0,4.0,54,600,0.0,1.0,1.0,1.0,9.0,1.0,90.0
201900046334,2.0,2,0,3.0,0,,1945.0,1.0,0.0,,1.0,7,3.0,2.0,5.0,1.0,1.0,2019,1,9,11,1,1,1,1.0,2.0,35278,0.4816463,-0.0170936,35,3,3.0,4.0,54,600,0.0,1.0,1.0,1.0,9.0,1.0,90.0
201900046334,1.0,1,1,3.0,0,,1941.0,1.0,0.0,,1.0,7,3.0,2.0,5.0,1.0,1.0,2019,1,9,11,1,1,1,1.0,2.0,35278,0.4816463,-0.0170936,35,3,3.0,4.0,54,600,0.0,1.0,1.0,1.0,9.0,1.0,90.0
201900031747,1.0,1,0,5.0,0,,1948.0,1.0,,,2.0,7,0.0,2.0,3.0,1.0,1.0,2019,1,18,10,1,1,1,9.0,1.0,35253,0.482714,-0.014217200000000001,35,3,2.0,2.0,23,650,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900031747,1.0,1,1,1.0,0,,1969.0,1.0,,,1.0,7,0.0,2.0,3.0,1.0,1.0,2019,1,18,10,1,1,1,9.0,1.0,35253,0.482714,-0.014217200000000001,35,3,2.0,2.0,23,650,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900058153,1.0,1,1,1.0,-1,,1951.0,1.0,8.0,,2.0,7,0.0,1.0,1.0,1.0,1.0,2019,3,26,7,1,0,1,1.0,6.0,17300,0.46165539,-0.01177558,17,4,2.0,2.0,1,0,0.0,1.0,1.0,1.0,6.0,1.0,50.0
201900058153,10.0,3,0,2.0,3,2.0,2005.0,0.0,0.0,,2.0,7,0.0,1.0,1.0,1.0,1.0,2019,3,26,7,1,0,1,1.0,6.0,17300,0.46165539,-0.01177558,17,4,2.0,2.0,1,0,0.0,1.0,1.0,1.0,6.0,1.0,50.0
201900058153,10.0,3,0,2.0,3,2.0,2014.0,0.0,0.0,,2.0,7,0.0,1.0,1.0,1.0,1.0,2019,3,26,7,1,0,1,1.0,6.0,17300,0.46165539,-0.01177558,17,4,2.0,2.0,1,0,0.0,1.0,1.0,1.0,6.0,1.0,50.0
201900004363,1.0,1,0,3.0,0,,1998.0,8.0,0.0,,1.0,7,6.0,0.0,3.0,19.0,1.0,2019,2,11,16,1,0,1,1.0,6.0,42187,0.4604235,0.040603499999999994,42,4,2.0,2.0,0,0,0.0,1.0,3.0,2.0,0.0,1.0,50.0
201900004363,2.0,2,0,3.0,0,,2000.0,8.0,0.0,,1.0,7,6.0,0.0,3.0,19.0,1.0,2019,2,11,16,1,0,1,1.0,6.0,42187,0.4604235,0.040603499999999994,42,4,2.0,2.0,0,0,0.0,1.0,3.0,2.0,0.0,1.0,50.0
201900009044,1.0,1,0,3.0,0,,1965.0,2.0,0.0,,3.0,2,0.0,2.0,1.0,1.0,1.0,2019,11,20,9,1,0,6,1.0,3.0,59569,0.5036878,0.0312063,59,3,2.0,2.0,2,450,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900009044,1.0,1,1,9.0,0,,1978.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,1.0,1.0,2019,11,20,9,1,0,6,1.0,3.0,59569,0.5036878,0.0312063,59,3,2.0,2.0,2,450,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900028254,1.0,1,1,5.0,0,,1947.0,1.0,,,1.0,7,0.0,2.0,7.0,15.0,,2019,9,7,17,1,1,1,1.0,1.0,84003,0.43886243,0.05402315,84,3,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900028254,2.0,2,0,5.0,0,,1954.0,1.0,,,1.0,7,0.0,2.0,7.0,15.0,,2019,9,7,17,1,1,1,1.0,1.0,84003,0.43886243,0.05402315,84,3,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900028254,2.0,2,1,5.0,0,,1995.0,1.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2019,9,7,17,1,1,1,1.0,1.0,84003,0.43886243,0.05402315,84,3,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,80.0
